finding,kind,what,where,cwe,stream,title,description,snippet,method
F091,lines,namespace/skims/test/data/lib_root/f091/js_log_injection.js,12,117,skims,091. Log injection,"The system logs entries that contain input from untrusted sources without properly validating, sanitizing or escaping their content.
 in namespace/skims/test/data/lib_root/f091/js_log_injection.js","
   2 |
   3 | function unsafe_log(req, _res) {
   4 |   const q = parse(req.url, true);
   5 |   const userName = q.query.username;
   6 |   // UNSAFE: Unsanitized user input
   7 |   Logger.info(userName);
   8 |   log.info(userName);
   9 |
  10 |   // UNSAFE: Incorrectly sanitized user input
  11 |   const userName2 = userName.replace(/\f/g, """");
> 12 |   console.info(userName2);
  13 | }
  14 |
  15 |
  16 |
  17 | function safe_log(req, res) {
  18 |   const q = parse(req.url, true);
  19 |   const username = q.query.username.replace(/\n|\r/g, """");
  20 |   // SAFE: Sanitized input from the user
  21 |   console.info(username);
  22 | }
     ^ Col 0
",javascript.javascript_insecure_logging
F091,lines,namespace/skims/test/data/lib_root/f091/ts_log_injection.ts,11,117,skims,091. Log injection,"The system logs entries that contain input from untrusted sources without properly validating, sanitizing or escaping their content.
 in namespace/skims/test/data/lib_root/f091/ts_log_injection.ts","
   1 | import { parse } from ""url"";
   2 | import {Logger, log} from ""logging.ts"";
   3 | import {HttpReq, HttpRes, ReqUrl} from ""types.ts"";
   4 |
   5 | function unsafe_log(req: HttpReq, res: HttpRes) {
   6 |   const q: ReqUrl = parse(req.url, true);
   7 |
   8 |   const userName: string = q.query.username;
   9 |   // UNSAFE: Unsanitized user input
  10 |   Logger.info(userName);
> 11 |   log.info(userName);
  12 |
  13 |   // UNSAFE: Incorrectly sanitized user input
  14 |   const userName2: string = q.query.username.replace(/\n|\f/g, """");
  15 |   console.info(userName2);
  16 | }
  17 |
  18 |
  19 |
  20 | function safe_log(req: HttpReq, res: HttpRes) {
  21 |   const q: ReqUrl = parse(req.url, true);
     ^ Col 0
",typescript.typescript_insecure_logging
F091,lines,namespace/skims/test/data/lib_root/f091/ts_log_injection.ts,10,117,skims,091. Log injection,"The system logs entries that contain input from untrusted sources without properly validating, sanitizing or escaping their content.
 in namespace/skims/test/data/lib_root/f091/ts_log_injection.ts","
   1 | import { parse } from ""url"";
   2 | import {Logger, log} from ""logging.ts"";
   3 | import {HttpReq, HttpRes, ReqUrl} from ""types.ts"";
   4 |
   5 | function unsafe_log(req: HttpReq, res: HttpRes) {
   6 |   const q: ReqUrl = parse(req.url, true);
   7 |
   8 |   const userName: string = q.query.username;
   9 |   // UNSAFE: Unsanitized user input
> 10 |   Logger.info(userName);
  11 |   log.info(userName);
  12 |
  13 |   // UNSAFE: Incorrectly sanitized user input
  14 |   const userName2: string = q.query.username.replace(/\n|\f/g, """");
  15 |   console.info(userName2);
  16 | }
  17 |
  18 |
  19 |
  20 | function safe_log(req: HttpReq, res: HttpRes) {
  21 |   const q: ReqUrl = parse(req.url, true);
     ^ Col 0
",typescript.typescript_insecure_logging
F091,lines,namespace/skims/test/data/lib_root/f091/ts_log_injection.ts,15,117,skims,091. Log injection,"The system logs entries that contain input from untrusted sources without properly validating, sanitizing or escaping their content.
 in namespace/skims/test/data/lib_root/f091/ts_log_injection.ts","
   5 | function unsafe_log(req: HttpReq, res: HttpRes) {
   6 |   const q: ReqUrl = parse(req.url, true);
   7 |
   8 |   const userName: string = q.query.username;
   9 |   // UNSAFE: Unsanitized user input
  10 |   Logger.info(userName);
  11 |   log.info(userName);
  12 |
  13 |   // UNSAFE: Incorrectly sanitized user input
  14 |   const userName2: string = q.query.username.replace(/\n|\f/g, """");
> 15 |   console.info(userName2);
  16 | }
  17 |
  18 |
  19 |
  20 | function safe_log(req: HttpReq, res: HttpRes) {
  21 |   const q: ReqUrl = parse(req.url, true);
  22 |   const username: string = q.query.username.replace(/\n|\r/g, """");
  23 |   // SAFE: Sanitized input from the user
  24 |   console.info(username);
  25 | }
     ^ Col 0
",typescript.typescript_insecure_logging
F164,lines,namespace/skims/test/data/lib_root/f164/json_ssl_port_missing.json,7,16,skims,164. Insecure service configuration,"Ssl port was not configured properly, so the server will use a randomly available port to establish the connection. in namespace/skims/test/data/lib_root/f164/json_ssl_port_missing.json","
   1 | {
   2 |     ""iisSettings"": {
   3 |         ""windowsAuthentication"": false,
   4 |         ""anonymousAuthentication"": false,
   5 |         ""iisExpress"": {
   6 |             ""applicationUrl"": ""http://localhost:7287"",
>  7 |             ""sslPort"": 0
   8 |         }
   9 |     }
  10 | }
     ^ Col 0
",conf_files.json_ssl_port_missing
F066,lines,namespace/skims/test/data/lib_root/f066/c_sharp_has_console_functions.cs,10,200,skims,066. Technical information leak - Console functions,"Technical information about the application is obtained due to the use of the Console.WriteLine() function whose outputs are normally displayed on stdout (standard output). In a development environment it is acceptable to use this function to see errors (Debug), but using it in a production environment is the same as exposing yourself to showing sensitive information about the application.
 in namespace/skims/test/data/lib_root/f066/c_sharp_has_console_functions.cs","
   1 | using System;
   2 |
   3 | namespace Example
   4 | {
   5 |     public class Example
   6 |     {
   7 |         public Test()
   8 |         {
   9 |             var text_str = ""hello world"";
> 10 |             Console.WriteLine($""String: {text_str}"");
  11 |
  12 |         }
  13 |     }
  14 | }
     ^ Col 0
",c_sharp.c_sharp_has_console_functions
F239,lines,namespace/skims/test/data/lib_root/f239/csharp_info_leak_errors.cs,13,200,skims,239. Technical information leak - Errors,The error handling configuration of the server allows the visualization of detailed information of its processes through the UseSetting method. in namespace/skims/test/data/lib_root/f239/csharp_info_leak_errors.cs,"
   1 | using System;
   2 |
   3 | namespace API
   4 | {
   5 |     public class Program
   6 |     {
   7 |         public static void Main()
   8 |         {
   9 |             BuildWebHost();
  10 |         }
  11 |
  12 |         public static IWebHost BuildWebHost() =>
> 13 |             WebHost.CreateDefaultBuilder()
  14 |                    .UseSetting(WebHostDefaults.DetailedErrorsKey, ""true"")
  15 |                    .Build();
  16 |     }
  17 | }
     ^ Col 0
",csharp.csharp_info_leak_errors
F237,lines,namespace/skims/test/data/lib_root/f160/java_create_temp_file.java,8,200,skims,237. Technical information leak - Print Functions,"Using print or println on production exposes data what could increase the attack surface.
 in namespace/skims/test/data/lib_root/f160/java_create_temp_file.java","
   1 | import java.io.File;
   2 | import java.nio.file.Files.*;
   3 |
   4 | public class Test {
   5 |     public static void main(String[] args){
   6 |         try {
   7 |         // Insecure
>  8 |         System.out.println(createTempFile(""xxx"", null));
   9 |         } catch (Exception e) {}
  10 |
  11 |         try {
  12 |         // Secure
  13 |         System.out.println(createTempFile(""xxx"", attrs=""xxx""));
  14 |         } catch (Exception e) {}
  15 |
  16 |         try {
  17 |         // Insecure
  18 |         System.out.println(File.createTempFile(""xxx"", null));
  19 |         } catch (Exception e) {}
  20 |
  21 |         try {
     ^ Col 0
",java.java_has_print_statements
F237,lines,namespace/skims/test/data/lib_root/f160/java_create_temp_file.java,13,200,skims,237. Technical information leak - Print Functions,"Using print or println on production exposes data what could increase the attack surface.
 in namespace/skims/test/data/lib_root/f160/java_create_temp_file.java","
   3 |
   4 | public class Test {
   5 |     public static void main(String[] args){
   6 |         try {
   7 |         // Insecure
   8 |         System.out.println(createTempFile(""xxx"", null));
   9 |         } catch (Exception e) {}
  10 |
  11 |         try {
  12 |         // Secure
> 13 |         System.out.println(createTempFile(""xxx"", attrs=""xxx""));
  14 |         } catch (Exception e) {}
  15 |
  16 |         try {
  17 |         // Insecure
  18 |         System.out.println(File.createTempFile(""xxx"", null));
  19 |         } catch (Exception e) {}
  20 |
  21 |         try {
  22 |         // Insecure
  23 |         System.out.println(File.createTempFile(""xxx"", attrs=""xxx""));
     ^ Col 0
",java.java_has_print_statements
F237,lines,namespace/skims/test/data/lib_root/f160/java_create_temp_file.java,18,200,skims,237. Technical information leak - Print Functions,"Using print or println on production exposes data what could increase the attack surface.
 in namespace/skims/test/data/lib_root/f160/java_create_temp_file.java","
   8 |         System.out.println(createTempFile(""xxx"", null));
   9 |         } catch (Exception e) {}
  10 |
  11 |         try {
  12 |         // Secure
  13 |         System.out.println(createTempFile(""xxx"", attrs=""xxx""));
  14 |         } catch (Exception e) {}
  15 |
  16 |         try {
  17 |         // Insecure
> 18 |         System.out.println(File.createTempFile(""xxx"", null));
  19 |         } catch (Exception e) {}
  20 |
  21 |         try {
  22 |         // Insecure
  23 |         System.out.println(File.createTempFile(""xxx"", attrs=""xxx""));
  24 |         } catch (Exception e) {}
  25 |     }
  26 | }
  27 |
  28 | /*
     ^ Col 0
",java.java_has_print_statements
F237,lines,namespace/skims/test/data/lib_root/f160/java_create_temp_file.java,23,200,skims,237. Technical information leak - Print Functions,"Using print or println on production exposes data what could increase the attack surface.
 in namespace/skims/test/data/lib_root/f160/java_create_temp_file.java","
  13 |         System.out.println(createTempFile(""xxx"", attrs=""xxx""));
  14 |         } catch (Exception e) {}
  15 |
  16 |         try {
  17 |         // Insecure
  18 |         System.out.println(File.createTempFile(""xxx"", null));
  19 |         } catch (Exception e) {}
  20 |
  21 |         try {
  22 |         // Insecure
> 23 |         System.out.println(File.createTempFile(""xxx"", attrs=""xxx""));
  24 |         } catch (Exception e) {}
  25 |     }
  26 | }
  27 |
  28 | /*
  29 |  * $ ls -al $(javac Test.java && java Test)
  30 |  *
  31 |  * -rw-r--r-- 1 kamado kamado 0 Aug 28 14:44 /tmp/xxx948760279845756007.tmp
  32 |  *
  33 |  */
     ^ Col 0
",java.java_has_print_statements
F237,lines,namespace/skims/test/data/lib_root/f234/java_println_statements.java,11,200,skims,237. Technical information leak - Print Functions,"Using print or println on production exposes data what could increase the attack surface.
 in namespace/skims/test/data/lib_root/f234/java_println_statements.java","
   1 | import org.apache.logging.log4j.Logger;
   2 | import org.apache.logging.log4j.LogManager;
   3 |
   4 | public class Test {
   5 |
   6 |   private static Logger logger = LogManager.getLogger(Log4jExample.class);
   7 |
   8 |   public static void main(String[ ] args) {
   9 |     try {
  10 |       int[] myNumbers = {1, 2, 3};
> 11 |       System.out.println(myNumbers[10]);
  12 |     } catch (IndexException e) {
  13 |       if (e.toString() == ""Error""){
  14 |         System.out.println(""Error"");
  15 |       }
  16 |       e.printStackTrace();
  17 |     }
  18 |
  19 |     try {
  20 |       int a = 1 / 0;
  21 |     } catch (ArithmeticException exc) {
     ^ Col 0
",java.java_has_print_statements
F237,lines,namespace/skims/test/data/lib_root/f234/java_println_statements.java,35,200,skims,237. Technical information leak - Print Functions,"Using print or println on production exposes data what could increase the attack surface.
 in namespace/skims/test/data/lib_root/f234/java_println_statements.java","
  18 |
  19 |     try {
  20 |       int a = 1 / 0;
  21 |     } catch (ArithmeticException exc) {
  22 |       logger.info(exc);
  23 |     }
  24 |
  25 |     try {
  26 |       int a = 1 / 0;
  27 |     } catch (ArithmeticException exc) {
  28 |       System.out.println(""An error has occurred"");
  29 |       logger.error(String.format(""Ocurred error %s"", exc.getMessage()));
  30 |     }
  31 |
  32 |     try {
  33 |       int a = 1 / 0;
  34 |     } catch (ArithmeticException exc) {
> 35 |       System.out.println(exc);
  36 |     }
  37 |   }
  38 | }
     ^ Col 0
",java.java_has_print_statements
F237,lines,namespace/skims/test/data/lib_root/f237/dart_print.dart,9,200,skims,237. Technical information leak - Print Functions,"Using print or println on production exposes data what could increase the attack surface.
 in namespace/skims/test/data/lib_root/f237/dart_print.dart","
   1 | import 'package:test/test.dart';
   2 |
   3 | void main() {
   4 |   try {
   5 |     res = x ~/ y;
   6 |   }
   7 |   on IntegerDivisionByZeroException catch (e) {
   8 |     print(e);
>  9 |     debugPrint(e);
  10 |   }
  11 |   catch (e) {
  12 |     print('This should not  be reported');
  13 |     debugPrint('Safe');
  14 |   }
  15 | }
     ^ Col 0
",dart.dart_has_print_statements
F237,lines,namespace/skims/test/data/lib_root/f237/dart_print.dart,8,200,skims,237. Technical information leak - Print Functions,"Using print or println on production exposes data what could increase the attack surface.
 in namespace/skims/test/data/lib_root/f237/dart_print.dart","
   1 | import 'package:test/test.dart';
   2 |
   3 | void main() {
   4 |   try {
   5 |     res = x ~/ y;
   6 |   }
   7 |   on IntegerDivisionByZeroException catch (e) {
>  8 |     print(e);
   9 |     debugPrint(e);
  10 |   }
  11 |   catch (e) {
  12 |     print('This should not  be reported');
  13 |     debugPrint('Safe');
  14 |   }
  15 | }
     ^ Col 0
",dart.dart_has_print_statements
F237,lines,namespace/skims/test/data/lib_root/f237/java_has_print_statements.java,16,200,skims,237. Technical information leak - Print Functions,"Using print or println on production exposes data what could increase the attack surface.
 in namespace/skims/test/data/lib_root/f237/java_has_print_statements.java","
   1 | import System.out;
   2 |
   3 | class printer {
   4 |     public static void main(String[] args) {
   5 |         String message = ""Variable"";
   6 |         System.out.print(""String Literal"");
   7 |         out.print(message);
   8 |         print(""Have"" + message + ""concatenation"");
   9 |         System.out.print();
  10 |         System.out.print("""");
  11 |     }
  12 |     public static void print(String[] args) {
  13 |         String message = ""Variable"";
  14 |         System.out.println(""String Literal"");
  15 |         out.println(message);
> 16 |         println(""Have"" + message + ""concatenation"");
  17 |         System.out.println();
  18 |         System.out.println("""");
  19 |     }
  20 | }
     ^ Col 0
",java.java_has_print_statements
F237,lines,namespace/skims/test/data/lib_root/f237/java_has_print_statements.java,15,200,skims,237. Technical information leak - Print Functions,"Using print or println on production exposes data what could increase the attack surface.
 in namespace/skims/test/data/lib_root/f237/java_has_print_statements.java","
   1 | import System.out;
   2 |
   3 | class printer {
   4 |     public static void main(String[] args) {
   5 |         String message = ""Variable"";
   6 |         System.out.print(""String Literal"");
   7 |         out.print(message);
   8 |         print(""Have"" + message + ""concatenation"");
   9 |         System.out.print();
  10 |         System.out.print("""");
  11 |     }
  12 |     public static void print(String[] args) {
  13 |         String message = ""Variable"";
  14 |         System.out.println(""String Literal"");
> 15 |         out.println(message);
  16 |         println(""Have"" + message + ""concatenation"");
  17 |         System.out.println();
  18 |         System.out.println("""");
  19 |     }
  20 | }
     ^ Col 0
",java.java_has_print_statements
F237,lines,namespace/skims/test/data/lib_root/f237/java_has_print_statements.java,8,200,skims,237. Technical information leak - Print Functions,"Using print or println on production exposes data what could increase the attack surface.
 in namespace/skims/test/data/lib_root/f237/java_has_print_statements.java","
   1 | import System.out;
   2 |
   3 | class printer {
   4 |     public static void main(String[] args) {
   5 |         String message = ""Variable"";
   6 |         System.out.print(""String Literal"");
   7 |         out.print(message);
>  8 |         print(""Have"" + message + ""concatenation"");
   9 |         System.out.print();
  10 |         System.out.print("""");
  11 |     }
  12 |     public static void print(String[] args) {
  13 |         String message = ""Variable"";
  14 |         System.out.println(""String Literal"");
  15 |         out.println(message);
  16 |         println(""Have"" + message + ""concatenation"");
  17 |         System.out.println();
  18 |         System.out.println("""");
  19 |     }
  20 | }
     ^ Col 0
",java.java_has_print_statements
F237,lines,namespace/skims/test/data/lib_root/f237/java_has_print_statements.java,7,200,skims,237. Technical information leak - Print Functions,"Using print or println on production exposes data what could increase the attack surface.
 in namespace/skims/test/data/lib_root/f237/java_has_print_statements.java","
   1 | import System.out;
   2 |
   3 | class printer {
   4 |     public static void main(String[] args) {
   5 |         String message = ""Variable"";
   6 |         System.out.print(""String Literal"");
>  7 |         out.print(message);
   8 |         print(""Have"" + message + ""concatenation"");
   9 |         System.out.print();
  10 |         System.out.print("""");
  11 |     }
  12 |     public static void print(String[] args) {
  13 |         String message = ""Variable"";
  14 |         System.out.println(""String Literal"");
  15 |         out.println(message);
  16 |         println(""Have"" + message + ""concatenation"");
  17 |         System.out.println();
  18 |         System.out.println("""");
  19 |     }
  20 | }
     ^ Col 0
",java.java_has_print_statements
F066,lines,namespace/skims/test/data/lib_root/f052/js_insecure_create_cipher.js,16,200,skims,066. Technical information leak - Console functions,console.log() is being invoked in a Javascript file or directory. in namespace/skims/test/data/lib_root/f052/js_insecure_create_cipher.js,"
   1 | const crypto = require(""crypto"");
   2 |
   3 | let keyString = ""*4wQZgn+U2RW_mb="";
   4 | const key = Buffer.from(keyString.substring(0, 8), ""utf8"");
   5 |
   6 | const cipher = crypto.createCipheriv(""des-ecb"", key, """");
   7 |
   8 | let encrypted = """";
   9 | cipher.on(""readable"", () => {
  10 |   let chunk;
  11 |   while (null !== (chunk = cipher.read())) {
  12 |     encrypted += chunk.toString(""hex"");
  13 |   }
  14 | });
  15 | cipher.on(""end"", () => {
> 16 |   console.log(encrypted);
  17 | });
  18 |
  19 | cipher.write(""some clear text data"");
  20 | cipher.end();
     ^ Col 0
",javascript.js_uses_console_log
F066,lines,namespace/skims/test/data/lib_root/f052/js_insecure_ec_keypair.js,20,200,skims,066. Technical information leak - Console functions,console.log() is being invoked in a Javascript file or directory. in namespace/skims/test/data/lib_root/f052/js_insecure_ec_keypair.js,"
   8 |     {
   9 |       namedCurve: ""secp192k1"",
  10 |       publicKeyEncoding: {
  11 |         type: ""spki"",
  12 |         format: ""pem"",
  13 |       },
  14 |       privateKeyEncoding: {
  15 |         type: ""pkcs8"",
  16 |         format: ""pem"",
  17 |       },
  18 |     },
  19 |     (err, publicKey, privateKey) => {
> 20 |       if (err) console.log(""Error!"", err);
  21 |       res.send(publicKey);
  22 |     }
  23 |   );
  24 | }
  25 |
  26 | router.get(""/test134"", test);
  27 |
  28 | export default router;
     ^ Col 0
",javascript.js_uses_console_log
F066,lines,namespace/skims/test/data/lib_root/f052/js_insecure_rsa_keypair.js,24,200,skims,066. Technical information leak - Console functions,console.log() is being invoked in a Javascript file or directory. in namespace/skims/test/data/lib_root/f052/js_insecure_rsa_keypair.js,"
  12 |     },
  13 |     privateKeyEncoding: {
  14 |       type: ""pkcs1"",
  15 |       format: ""pem"",
  16 |       //cipher: ""aes-256-cbc"", //Optional
  17 |       //passphrase: """", //Optional
  18 |     },
  19 |   };
  20 |   generateKeyPair(
  21 |     ""rsa"",
  22 |     key_options,
  23 |     (err, publicKey, _privateKey) => {
> 24 |       if (err) console.log(""Error!"", err);
  25 |       res.send(publicKey);
  26 |     }
  27 |   );
  28 | }
  29 |
  30 | router.get(""/test130"", test);
  31 |
  32 | export default router;
     ^ Col 0
",javascript.js_uses_console_log
