finding,kind,what,where,cwe,stream,title,description,snippet,method
F031,lines,namespace/skims/test/data/lib_root/f031/hcl2_negative_statement.tf,59,250,skims,031. Excessive privileges - AWS,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/hcl2_negative_statement.tf","
  47 |   statement {
  48 |     not_actions   = ""*""
  49 |     not_resources = ""something""
  50 |   }
  51 | }
  52 |
  53 | resource ""aws_iam_role_policy"" ""vuln_role_1"" {
  54 |   name = ""vuln_role_1""
  55 |
  56 |   policy = jsonencode({
  57 |     Version = ""2012-10-17""
  58 |     Statement = [
> 59 |       {
  60 |         NotAction   = [""*""],
  61 |         Effect      = ""Allow""
  62 |         Principal   = ""*""
  63 |         NotResource = [""something"", ]
  64 |       }
  65 |     ]
  66 |   })
  67 | }
     ^ Col 0
",terraform.terraform_negative_statement
F031,inputs,arn:aws:iam::aws:policy/AdministratorAccess (namespace),/Statement/3/NotResource: iam:bucket,250,skims,031. Excessive privileges - AWS,"Excessive privileges, avoid the use of negative statements","
  11 |         {
  12 |             ""Effect"": ""Allow"",
  13 |             ""Action"": ""*"",
  14 |             ""Resource"": ""*""
  15 |         },
  16 |         {
  17 |             ""Effect"": ""Allow"",
  18 |             ""Action"": [
  19 |                 ""ssm:*""
  20 |             ],
  21 |             ""Resource"": ""*""
  22 |         },
  23 |         {
  24 |             ""Effect"": ""Allow"",
  25 |             ""NotAction"": ""*"",
> 26 |             ""NotResource"": [
  27 |                 ""iam:bucket""
  28 |             ]
  29 |         }
  30 |     ]
  31 | }
     ^ Col 0
",aws.negative_statement
F031,lines,namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml,11,250,skims,031. Excessive privileges - AWS,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml","
   1 | ---
   2 | Resources:
   3 |   AWS_IAM_Role_1:
   4 |     Type: AWS::IAM::Role
   5 |     Properties:
   6 |       ManagedPolicyArns:
   7 |         - arn:aws:iam::aws:policy/AdministratorAccess
   8 |         - arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess
   9 |         - arn:aws:iam::aws:policy/IAMFullAccess
  10 |         - arn:aws:iam::aws:policy/SecretsManagerReadWrite
> 11 |         - arn:aws:iam::aws:policy/PowerUserAccess
     ^ Col 0
",cloudformation.cfn_admin_policy_attached
F031,lines,namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml,9,250,skims,031. Excessive privileges - AWS,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml","
   1 | ---
   2 | Resources:
   3 |   AWS_IAM_Role_1:
   4 |     Type: AWS::IAM::Role
   5 |     Properties:
   6 |       ManagedPolicyArns:
   7 |         - arn:aws:iam::aws:policy/AdministratorAccess
   8 |         - arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess
>  9 |         - arn:aws:iam::aws:policy/IAMFullAccess
  10 |         - arn:aws:iam::aws:policy/SecretsManagerReadWrite
  11 |         - arn:aws:iam::aws:policy/PowerUserAccess
     ^ Col 0
",cloudformation.cfn_admin_policy_attached
F031,lines,namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml,7,250,skims,031. Excessive privileges - AWS,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml","
   1 | ---
   2 | Resources:
   3 |   AWS_IAM_Role_1:
   4 |     Type: AWS::IAM::Role
   5 |     Properties:
   6 |       ManagedPolicyArns:
>  7 |         - arn:aws:iam::aws:policy/AdministratorAccess
   8 |         - arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess
   9 |         - arn:aws:iam::aws:policy/IAMFullAccess
  10 |         - arn:aws:iam::aws:policy/SecretsManagerReadWrite
  11 |         - arn:aws:iam::aws:policy/PowerUserAccess
     ^ Col 0
",cloudformation.cfn_admin_policy_attached
F031,lines,namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml.json,11,250,skims,031. Excessive privileges - AWS,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml.json","
   1 | {
   2 |   ""Resources"": {
   3 |     ""AWS_IAM_Role_1"": {
   4 |       ""Type"": ""AWS::IAM::Role"",
   5 |       ""Properties"": {
   6 |         ""ManagedPolicyArns"": [
   7 |           ""arn:aws:iam::aws:policy/AdministratorAccess"",
   8 |           ""arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess"",
   9 |           ""arn:aws:iam::aws:policy/IAMFullAccess"",
  10 |           ""arn:aws:iam::aws:policy/SecretsManagerReadWrite"",
> 11 |           ""arn:aws:iam::aws:policy/PowerUserAccess""
  12 |         ]
  13 |       }
  14 |     }
  15 |   }
  16 | }
     ^ Col 0
",cloudformation.cfn_admin_policy_attached
F031,lines,namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml.json,9,250,skims,031. Excessive privileges - AWS,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml.json","
   1 | {
   2 |   ""Resources"": {
   3 |     ""AWS_IAM_Role_1"": {
   4 |       ""Type"": ""AWS::IAM::Role"",
   5 |       ""Properties"": {
   6 |         ""ManagedPolicyArns"": [
   7 |           ""arn:aws:iam::aws:policy/AdministratorAccess"",
   8 |           ""arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess"",
>  9 |           ""arn:aws:iam::aws:policy/IAMFullAccess"",
  10 |           ""arn:aws:iam::aws:policy/SecretsManagerReadWrite"",
  11 |           ""arn:aws:iam::aws:policy/PowerUserAccess""
  12 |         ]
  13 |       }
  14 |     }
  15 |   }
  16 | }
     ^ Col 0
",cloudformation.cfn_admin_policy_attached
F031,lines,namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml.json,7,250,skims,031. Excessive privileges - AWS,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml.json","
   1 | {
   2 |   ""Resources"": {
   3 |     ""AWS_IAM_Role_1"": {
   4 |       ""Type"": ""AWS::IAM::Role"",
   5 |       ""Properties"": {
   6 |         ""ManagedPolicyArns"": [
>  7 |           ""arn:aws:iam::aws:policy/AdministratorAccess"",
   8 |           ""arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess"",
   9 |           ""arn:aws:iam::aws:policy/IAMFullAccess"",
  10 |           ""arn:aws:iam::aws:policy/SecretsManagerReadWrite"",
  11 |           ""arn:aws:iam::aws:policy/PowerUserAccess""
  12 |         ]
  13 |       }
  14 |     }
  15 |   }
  16 | }
     ^ Col 0
",cloudformation.cfn_admin_policy_attached
F031,lines,namespace/skims/test/data/lib_root/f031/hcl2_admin_policy_attached.tf,23,250,skims,031. Excessive privileges - AWS,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/hcl2_admin_policy_attached.tf","
  13 |           ""Effect"": ""Allow"",
  14 |           ""Sid"": """"
  15 |         }
  16 |       ]
  17 |     }
  18 | EOF
  19 | }
  20 |
  21 | resource ""aws_iam_role_policy_attachment"" ""test-attach1"" {
  22 |   role       = aws_iam_role.role.name
> 23 |   policy_arn = ""arn:aws:iam::aws:policy/AdministratorAccess""
  24 | }
  25 |
  26 | resource ""aws_iam_role_policy_attachment"" ""test-attach2"" {
  27 |   role       = aws_iam_role.role.name
  28 |   policy_arn = ""arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess""
  29 | }
  30 |
  31 | resource ""aws_iam_role_policy_attachment"" ""test-attach3"" {
  32 |   role       = aws_iam_role.role.name
  33 |   policy_arn = ""arn:aws:iam::aws:policy/IAMFullAccess""
     ^ Col 0
",terraform.terraform_admin_policy_attached
F031,lines,namespace/skims/test/data/lib_root/f031/hcl2_admin_policy_attached.tf,38,250,skims,031. Excessive privileges - AWS,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/hcl2_admin_policy_attached.tf","
  19 | }
  20 |
  21 | resource ""aws_iam_role_policy_attachment"" ""test-attach1"" {
  22 |   role       = aws_iam_role.role.name
  23 |   policy_arn = ""arn:aws:iam::aws:policy/AdministratorAccess""
  24 | }
  25 |
  26 | resource ""aws_iam_role_policy_attachment"" ""test-attach2"" {
  27 |   role       = aws_iam_role.role.name
  28 |   policy_arn = ""arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess""
  29 | }
  30 |
  31 | resource ""aws_iam_role_policy_attachment"" ""test-attach3"" {
  32 |   role       = aws_iam_role.role.name
  33 |   policy_arn = ""arn:aws:iam::aws:policy/IAMFullAccess""
  34 | }
  35 |
  36 | resource ""aws_iam_role_policy_attachment"" ""test-attach3"" {
  37 |   role       = aws_iam_role.role.name
> 38 |   policy_arn = ""arn:aws:iam::aws:policy/PowerUserAccess""
  39 | }
     ^ Col 0
",terraform.terraform_admin_policy_attached
F031,lines,namespace/skims/test/data/lib_root/f031/hcl2_admin_policy_attached.tf,33,250,skims,031. Excessive privileges - AWS,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/hcl2_admin_policy_attached.tf","
  19 | }
  20 |
  21 | resource ""aws_iam_role_policy_attachment"" ""test-attach1"" {
  22 |   role       = aws_iam_role.role.name
  23 |   policy_arn = ""arn:aws:iam::aws:policy/AdministratorAccess""
  24 | }
  25 |
  26 | resource ""aws_iam_role_policy_attachment"" ""test-attach2"" {
  27 |   role       = aws_iam_role.role.name
  28 |   policy_arn = ""arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess""
  29 | }
  30 |
  31 | resource ""aws_iam_role_policy_attachment"" ""test-attach3"" {
  32 |   role       = aws_iam_role.role.name
> 33 |   policy_arn = ""arn:aws:iam::aws:policy/IAMFullAccess""
  34 | }
  35 |
  36 | resource ""aws_iam_role_policy_attachment"" ""test-attach3"" {
  37 |   role       = aws_iam_role.role.name
  38 |   policy_arn = ""arn:aws:iam::aws:policy/PowerUserAccess""
  39 | }
     ^ Col 0
",terraform.terraform_admin_policy_attached
F031,lines,namespace/skims/test/data/lib_root/f031/tfm_iam_excessive_privileges.tf,13,250,skims,031. Excessive privileges - AWS,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/tfm_iam_excessive_privileges.tf","
   1 | resource ""aws_iam_role"" ""safe_role_1"" {
   2 |   name = ""safe_role_1""
   3 |   managed_policy_arns = [
   4 |     ""arn:aws:iam::aws:policy/service-role/AWSIoTLogging"",
   5 |     ""arn:aws:iam::aws:policy/AWSAgentlessDiscoveryService""
   6 |   ]
   7 | }
   8 |
   9 | resource ""aws_iam_role"" ""vuln_role_1"" {
  10 |   name = ""vuln_role_1""
  11 |
  12 |   managed_policy_arns = [
> 13 |     ""arn:aws:iam::aws:policy/AdministratorAccess""
  14 |   ]
  15 | }
     ^ Col 0
",terraform.terraform_iam_excessive_privileges
F031,inputs,arn:aws:iam::aws:policy/AdministratorAccess: AttachmentCount/1 (namespace),Arn: arn:aws:iam::aws:policy/AdministratorAccess; AttachmentCount: 1,250,skims,031. Excessive privileges - AWS,"Excessive privileges, complete access over all resources","
   1 | {
   2 |     ""PolicyName"": ""unsafePol"",
   3 |     ""PolicyId"": ""pol-018de572ae43404d8"",
   4 |     ""Arn"": ""arn:aws:iam::aws:policy/AdministratorAccess"",
   5 |     ""Path"": ""server-certificate/ProdServerCert"",
   6 |     ""DefaultVersionId"": ""pol-018"",
>  7 |     ""AttachmentCount"": 1,
   8 |     ""PermissionsBoundaryUsageCount"": 1,
   9 |     ""IsAttachable"": true,
  10 |     ""Description"": ""string"",
  11 |     ""CreateDate"": ""2015/01/01"",
  12 |     ""UpdateDate"": ""2015/01/01""
  13 | }
     ^ Col 0
",aws.admin_policy_attached
F031,inputs,arn:aws:iam::aws:policy/AdministratorAccess (namespace),Effect: Allow; Action: *; Resource: *,250,skims,031. Excessive privileges - AWS,"Excessive privileges, complete access over all resources","
   4 |         {
   5 |             ""Effect"": ""Allow"",
   6 |             ""Action"": [
   7 |                 ""iam:PassRole""
   8 |             ],
   9 |             ""Resource"": ""*""
  10 |         },
  11 |         {
  12 |             ""Effect"": ""Allow"",
  13 |             ""Action"": ""*"",
> 14 |             ""Resource"": ""*""
  15 |         },
  16 |         {
  17 |             ""Effect"": ""Allow"",
  18 |             ""Action"": [
  19 |                 ""ssm:*""
  20 |             ],
  21 |             ""Resource"": ""*""
  22 |         },
  23 |         {
  24 |             ""Effect"": ""Allow"",
     ^ Col 0
",aws.group_with_inline_policies
F031,inputs,arn:aws:iam::aws:policy/AdministratorAccess (namespace),Action: ['ssm:*']; Resource: *,250,skims,031. Excessive privileges - AWS,"Excessive privileges, complete access over all resources","
  11 |         {
  12 |             ""Effect"": ""Allow"",
  13 |             ""Action"": ""*"",
  14 |             ""Resource"": ""*""
  15 |         },
  16 |         {
  17 |             ""Effect"": ""Allow"",
  18 |             ""Action"": [
  19 |                 ""ssm:*""
  20 |             ],
> 21 |             ""Resource"": ""*""
  22 |         },
  23 |         {
  24 |             ""Effect"": ""Allow"",
  25 |             ""NotAction"": ""*"",
  26 |             ""NotResource"": [
  27 |                 ""iam:bucket""
  28 |             ]
  29 |         }
  30 |     ]
  31 | }
     ^ Col 0
",aws.permissive_policy
F031,inputs,arn:aws:iam::aws:user/user1 (namespace),/AccessKeyMetadata: {'Status': True},250,skims,031. Excessive privileges - AWS,IAM Group is granted privileges but not through a Role,"
  50 |     ""PolicyDocument"": {
  51 |         ""Statement"": ""[{\""Effect\"":\""Allow\"",\""Action\"":[\""*\""],\""Resource\"":\""*\"",},]""
  52 |     },
  53 |     ""Users"": [
  54 |         {
  55 |             ""UserName"": ""bucket-018de572ae43404d8"",
  56 |             ""Arn"": ""arn:aws:iam::aws:user/user1""
  57 |         }
  58 |     ],
  59 |     ""AttachedPolicies"": [
  60 |         {
  61 |             ""PolicyName"": ""inlinePolicy1"",
  62 |             ""PolicyArn"": ""policyArn""
  63 |         }
  64 |     ],
> 65 |     ""AccessKeyMetadata"": [
  66 |         {
  67 |             ""Status"": true
  68 |         }
  69 |     ]
  70 | }
     ^ Col 0
",aws.users_with_password_and_access_keys
F031,inputs,rol-018de572ae43404d8 (namespace),Effect: Allow; Action: ['*'],250,skims,031. Excessive privileges - AWS,IAM Role Policy grants wildcard privileges.,"
  1 | [
  2 |     {
  3 |         ""Effect"": ""Allow"",
> 4 |         ""Action"": [
  5 |             ""*""
  6 |         ],
  7 |         ""Resource"": ""*""
  8 |     }
  9 | ]
    ^ Col 0
",aws.has_permissive_role_policies
F031,lines,namespace/skims/test/data/lib_root/f031/cfn_iam_user_missing_role_based_security.yaml,10,250,skims,031. Excessive privileges - AWS,IAM User is granted privileges but not through a Role in namespace/skims/test/data/lib_root/f031/cfn_iam_user_missing_role_based_security.yaml,"
   1 | ---
   2 | Resources:
   3 |   myuser:
   4 |     Type: AWS::IAM::User
   5 |     Properties:
   6 |       Path: /
   7 |       LoginProfile:
   8 |         Password: myP@ssW0rd
   9 |       Policies:
> 10 |         - PolicyName: giveaccesstoqueueonly
  11 |           PolicyDocument:
  12 |             Version: '2012-10-17'
  13 |             Statement:
  14 |               - Effect: Allow
  15 |                 Action:
  16 |                   - sqs:*
  17 |                 Resource:
  18 |                   - !GetAtt myqueue.Arn
  19 |               - Effect: Deny
  20 |                 Action:
  21 |                   - sqs:*
     ^ Col 0
",cloudformation.cfn_iam_user_missing_role_based_security
