finding,kind,what,where,cwe,stream,title,description,snippet,method
F011,lines,"namespace/skims/test/data/lib_path/f011/build.sbt (com.h2database:h2 v1.4.200) [CVE-2021-23463, CVE-2021-42392, CVE-2022-23221, GHSA-22wj-vf5f-wrvj, GHSA-45hx-wfhj-473x, GHSA-7rpj-hg47-cx62, GHSA-h376-j262-vhq6]",18,937,skims,011. Use of software with known vulnerabilities,"Use of com.h2database:h2 at version 1.4.200 with ['CVE-2021-23463', 'CVE-2021-42392', 'CVE-2022-23221', 'GHSA-22wj-vf5f-wrvj', 'GHSA-45hx-wfhj-473x', 'GHSA-7rpj-hg47-cx62', 'GHSA-h376-j262-vhq6'] in namespace/skims/test/data/lib_path/f011/build.sbt","
   5 |   ""org.apache.logging.log4j""  %  ""log4j-core""     % ""2.2"",
   6 |   ""org.apache.logging.log4j""  %  ""log4j-web""      % ""2.2"",
   7 |   ""com.lmax""                  %  ""disruptor""      % ""3.3.2"",
   8 |   ""org.glassfish.jersey.core"" %  ""jersey-client""  % ""2.17""
   9 | )
  10 |
  11 | libraryDependencies += ""org.apache.kylin"" % ""kylin"" % ""2.5.0""
  12 |
  13 | libraryDependencies ++= Seq(
  14 |   ""org.scalatest""            %% ""scalatest""             % ""2.2.4""   % ""test,it"",
  15 |   ""org.mockito""              %  ""mockito-all""           % ""1.9.5""   % ""test,it"",
  16 |   ""com.novocode""             %  ""junit-interface""       % ""0.7""     % ""test->default"",
  17 |   ""org.pegdown""              %  ""pegdown""               % ""1.6.0""   % ""test,it"",
> 18 |   ""com.h2database""           %  ""h2""                    % ""1.4.200"" % ""test,it"",
  19 |   ""org.scala-lang""           %  ""scala-compiler""        % scalaVersion.value,
  20 |   ""org.scala-lang""           %  ""scala-reflect""         % scalaVersion.value,
  21 |   ""org.apache.nifi.registry"" %  ""nifi-registry-web-api"" % ""0.4.1""   % ""nifi"",
  22 |   ""org.apache.nutch""         %  ""nutch""                 % ""2.0.0"",
  23 |   ""org.apache.ode""           %   ""ode""                  % ode.version,
  24 |   ""org.apache.openjpa""       %   ""openjpa""              % ""2.2.0""   % ""test,it""
  25 | )
     ^ Col 0
",maven.maven_sbt
F011,lines,namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml (com.nimbusds:oauth2-oidc-sdk v6.5) [SNYK-JAVA-COMNIMBUSDS-1243767],55,937,skims,011. Use of software with known vulnerabilities,Use of com.nimbusds:oauth2-oidc-sdk at version 6.5 with ['SNYK-JAVA-COMNIMBUSDS-1243767'] in namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml,"
   45 |     </dependency>
   46 |     <dependency>
   47 |       <groupId>org.apache.tomcat.embed</groupId>
   48 |       <artifactId>tomcat-embed-core</artifactId>
   49 |       <version>10.0.0-M5</version>
   50 |       <scope>test</scope>
   51 |     </dependency>
   52 |     <dependency>
   53 |       <groupId>com.nimbusds</groupId>
   54 |       <artifactId>oauth2-oidc-sdk</artifactId>
>  55 |       <version>6.5</version>
   56 |       <scope>test</scope>
   57 |     </dependency>
   58 |     <dependency>
   59 |       <groupId>com.newrelic.agent.java</groupId>
   60 |       <artifactId>newrelic-agent</artifactId>
   61 |       <version>6.3.0</version>
   62 |       <scope>test</scope>
   63 |     </dependency>
   64 |     <dependency>
   65 |       <groupId>org.springframework</groupId>
      ^ Col 0
",maven.maven_pom_xml
F011,lines,namespace/skims/test/data/lib_path/f011/Gemfile (dalli v>=3.0.1) [GHSA-3xg8-cc8f-9wv2],58,937,skims,011. Use of software with known vulnerabilities,Use of dalli at version >=3.0.1 with ['GHSA-3xg8-cc8f-9wv2'] in namespace/skims/test/data/lib_path/f011/Gemfile,"
   48 |
   49 | group :doc do
   50 |   gem ""sdoc"", "">= 2.4.0""
   51 |   gem ""redcarpet"", ""~> 3.2.3"", platforms: :ruby
   52 |   gem ""w3c_validators"", ""~> 1.3.6""
   53 |   gem ""rouge""
   54 |   gem ""rubyzip"", ""~> 2.0""
   55 | end
   56 |
   57 | # Active Support
>  58 | gem ""dalli"", "">= 3.0.1""
   59 | gem ""listen"", ""~> 3.3"", require: false
   60 | gem ""libxml-ruby"", platforms: :ruby
   61 | gem ""connection_pool"", require: false
   62 | gem ""rexml"", require: false
   63 |
   64 | # for railties
   65 | gem ""bootsnap"", "">= 1.4.4"", require: false
   66 | gem ""webrick"", require: false
   67 |
   68 | # Active Job
      ^ Col 0
",gem.gem_gemfile
F011,lines,namespace/skims/test/data/lib_path/f011/Gemfile.lock (globalid v1.0.0) [GHSA-23c2-gwp5-pxw9],98,937,skims,011. Use of software with known vulnerabilities,Use of globalid at version 1.0.0 with ['GHSA-23c2-gwp5-pxw9'] in namespace/skims/test/data/lib_path/f011/Gemfile.lock,"
   88 |     bcrypt (3.1.17)
   89 |     builder (3.2.4)
   90 |     concurrent-ruby (1.1.10)
   91 |     crass (1.0.6)
   92 |     digest (3.1.0)
   93 |     erubi (1.10.0)
   94 |     faraday (2.2.0)
   95 |       faraday-net_http (~> 2.0)
   96 |       ruby2_keywords (>= 0.0.4)
   97 |     faraday-net_http (2.0.2)
>  98 |     globalid (1.0.0)
   99 |       activesupport (>= 5.0)
  100 |     hashie (5.0.0)
  101 |     i18n (1.10.0)
  102 |       concurrent-ruby (~> 1.0)
  103 |     jwt (2.3.0)
  104 |     loofah (2.16.0)
  105 |       crass (~> 1.0.2)
  106 |       nokogiri (>= 1.5.9)
  107 |     mail (2.7.1)
  108 |       mini_mime (>= 0.1.1)
      ^ Col 0
",gem.gem_gemfile_lock
F011,lines,"namespace/skims/test/data/lib_path/f011/package-lock.json (hoek v5.0.0.6) [CVE-2018-3728, GHSA-jp4x-w63m-7wgm, npm:hoek:20180212]",28,937,skims,011. Use of software with known vulnerabilities,"Use of hoek at version 5.0.0.6 with ['CVE-2018-3728', 'GHSA-jp4x-w63m-7wgm', 'npm:hoek:20180212'] in namespace/skims/test/data/lib_path/f011/package-lock.json","
  18 |           ""version"": ""5.0.0.3""
  19 |         }
  20 |       },
  21 |       ""dev"": true,
  22 |       ""version"": ""7.11.0.4""
  23 |     },
  24 |     ""@babel/prod"": {
  25 |       ""dependencies"": {
  26 |         ""hoek"": {
  27 |           ""dependencies"": {
> 28 |             ""hoek"": {
  29 |               ""dependencies"": {
  30 |                 ""hoek"": {
  31 |                   ""dev"": true,
  32 |                   ""version"": ""5.0.0.5""
  33 |                 }
  34 |               },
  35 |               ""dev"": false,
  36 |               ""version"": ""5.0.0.6""
  37 |             }
  38 |           },
     ^ Col 0
",npm.npm_package_lock_json
F011,lines,"namespace/skims/test/data/lib_path/f011/package-lock.json (hoek v5.0.0.7) [CVE-2018-3728, GHSA-jp4x-w63m-7wgm, npm:hoek:20180212]",26,937,skims,011. Use of software with known vulnerabilities,"Use of hoek at version 5.0.0.7 with ['CVE-2018-3728', 'GHSA-jp4x-w63m-7wgm', 'npm:hoek:20180212'] in namespace/skims/test/data/lib_path/f011/package-lock.json","
  16 |             }
  17 |           },
  18 |           ""version"": ""5.0.0.3""
  19 |         }
  20 |       },
  21 |       ""dev"": true,
  22 |       ""version"": ""7.11.0.4""
  23 |     },
  24 |     ""@babel/prod"": {
  25 |       ""dependencies"": {
> 26 |         ""hoek"": {
  27 |           ""dependencies"": {
  28 |             ""hoek"": {
  29 |               ""dependencies"": {
  30 |                 ""hoek"": {
  31 |                   ""dev"": true,
  32 |                   ""version"": ""5.0.0.5""
  33 |                 }
  34 |               },
  35 |               ""dev"": false,
  36 |               ""version"": ""5.0.0.6""
     ^ Col 0
",npm.npm_package_lock_json
F011,lines,"namespace/skims/test/data/lib_path/f011/Gemfile (image_processing v^1.2) [CVE-2022-24720, GHSA-cxf7-qrc5-9446]",96,937,skims,011. Use of software with known vulnerabilities,"Use of image_processing at version 1.2 with ['CVE-2022-24720', 'GHSA-cxf7-qrc5-9446'] in namespace/skims/test/data/lib_path/f011/Gemfile","
   86 |
   87 |   gem ""websocket-client-simple"", github: ""matthewd/websocket-client-simple"", branch: ""close-race"", require: false
   88 | end
   89 |
   90 | # Active Storage
   91 | group :storage do
   92 |   gem ""aws-sdk-s3"", require: false
   93 |   gem ""google-cloud-storage"", ""~> 1.11"", require: false
   94 |   gem ""azure-storage-blob"", ""~> 2.0"", require: false
   95 |
>  96 |   gem ""image_processing"", ""~> 1.2""
   97 | end
   98 |
   99 | # Action Mailbox
  100 | gem ""aws-sdk-sns"", require: false
  101 | gem ""webmock""
  102 |
  103 | group :ujs do
  104 |   gem ""webdrivers""
  105 | end
  106 |
      ^ Col 0
",gem.gem_gemfile
F011,lines,"namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml (io.netty:netty-codec v4.1.55.Final) [CVE-2021-21290, CVE-2021-21409, CVE-2021-37136, CVE-2021-37137, GHSA-9vjp-v76f-g363, GHSA-grg4-wf29-r9vv]",25,937,skims,011. Use of software with known vulnerabilities,"Use of io.netty:netty-codec at version 4.1.55.Final with ['CVE-2021-21290', 'CVE-2021-21409', 'CVE-2021-37136', 'CVE-2021-37137', 'GHSA-9vjp-v76f-g363', 'GHSA-grg4-wf29-r9vv'] in namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml","
   15 |     </dependency>
   16 |     <dependency>
   17 |       <groupId>net.minidev</groupId>
   18 |       <artifactId>json-smart</artifactId>
   19 |       <version>1.3.1</version>
   20 |       <scope>test</scope>
   21 |     </dependency>
   22 |     <dependency>
   23 |       <groupId>io.netty</groupId>
   24 |       <artifactId>netty-codec</artifactId>
>  25 |       <version>4.1.55.Final</version>
   26 |       <scope>test</scope>
   27 |     </dependency>
   28 |     <dependency>
   29 |       <groupId>io.netty</groupId>
   30 |       <artifactId>netty-codec</artifactId>
   31 |       <version>4.1.69.Final</version>
   32 |       <scope>test</scope>
   33 |     </dependency>
   34 |     <dependency>
   35 |       <groupId>org.springframework.security</groupId>
      ^ Col 0
",maven.maven_pom_xml
F011,lines,"namespace/skims/test/data/lib_path/f011/build.gradle (io.springfox:springfox-swagger-ui v2.6.1) [CVE-2019-17495, SNYK-JAVA-IOSPRINGFOX-1075064]",2,937,skims,011. Use of software with known vulnerabilities,"Use of io.springfox:springfox-swagger-ui at version 2.6.1 with ['CVE-2019-17495', 'SNYK-JAVA-IOSPRINGFOX-1075064'] in namespace/skims/test/data/lib_path/f011/build.gradle","
  1 | dependencies {
> 2 |     compile ""io.springfox:springfox-swagger-ui:2.6.1""
  3 |     compile(""io.springfox:springfox-swagger-ui"")
  4 |     compile(group: 'javax.mail', name: 'mail')
  5 |     compileOnly group: 'org.apache.logging.log4j', name: 'log4j-core', version: '2.13.2'
  6 |     implementation group: 'org.json', name: 'json', version: '20160810'
  7 |     implementation(group: 'javax.mail', name: 'mail', version: '1.4')
  8 | }
    ^ Col 0
",maven.maven_gradle
F011,lines,"namespace/skims/test/data/lib_path/f011/packages.config (jQuery v3.4.1) [CVE-2020-11022, CVE-2020-11023]",9,937,skims,011. Use of software with known vulnerabilities,"Use of jQuery at version 3.4.1 with ['CVE-2020-11022', 'CVE-2020-11023'] in namespace/skims/test/data/lib_path/f011/packages.config","
   1 | <?xml version=""1.0"" encoding=""utf-8""?>
   2 | <packages>
   3 |   <package id=""ClosedXML"" version=""0.94.2"" targetFramework=""net45"" requireReinstallation=""true"" />
   4 |   <package id=""DocumentFormat.OpenXml"" version=""2.7.2"" targetFramework=""net45"" requireReinstallation=""true"" />
   5 |   <package id=""ExcelDataReader"" version=""3.6.0"" targetFramework=""net45"" />
   6 |   <package id=""ExcelDataReader.DataSet"" version=""3.6.0"" targetFramework=""net45"" />
   7 |   <package id=""ExcelNumberFormat"" version=""1.0.3"" targetFramework=""net45"" />
   8 |   <package id=""FastMember"" version=""1.3.0"" targetFramework=""net45"" />
>  9 |   <package id=""jQuery"" version=""3.4.1"" targetFramework=""net45"" />
  10 |   <package id=""Logs.Management"" version=""1.0.3"" targetFramework=""net472"" />
  11 |   <package id=""Microsoft.Azure.Amqp"" version=""2.4.9"" targetFramework=""net472"" />
  12 |   <package id=""Microsoft.Azure.ServiceBus"" version=""5.1.1"" targetFramework=""net472"" />
  13 |   <package id=""Microsoft.Azure.Services.AppAuthentication"" version=""1.0.3"" targetFramework=""net472"" />
  14 |   <package id=""Microsoft.IdentityModel.Clients.ActiveDirectory"" version=""3.14.2"" targetFramework=""net472"" />
  15 |   <package id=""Microsoft.IdentityModel.JsonWebTokens"" version=""5.4.0"" targetFramework=""net472"" />
  16 |   <package id=""Microsoft.IdentityModel.Logging"" version=""5.4.0"" targetFramework=""net472"" />
  17 |   <package id=""Microsoft.IdentityModel.Tokens"" version=""5.4.0"" targetFramework=""net472"" />
  18 |   <package id=""Microsoft.Rest.ClientRuntime"" version=""2.3.18"" targetFramework=""net472"" />
  19 |   <package id=""Microsoft.Rest.ClientRuntime.Azure"" version=""3.3.18"" targetFramework=""net472"" />
  20 |   <package id=""Newtonsoft.Json"" version=""12.0.3"" targetFramework=""net472"" />
  21 |   <package id=""System.Diagnostics.DiagnosticSource"" version=""4.5.1"" targetFramework=""net472"" />
     ^ Col 0
",nuget.nuget_packages_config
F011,lines,"namespace/skims/test/data/lib_path/f011/Gemfile (json v>=2.0.0) [CVE-2020-10663, GHSA-jphg-qwrw-7w9g]",39,937,skims,011. Use of software with known vulnerabilities,"Use of json at version >=2.0.0 with ['CVE-2020-10663', 'GHSA-jphg-qwrw-7w9g'] in namespace/skims/test/data/lib_path/f011/Gemfile","
   29 | # require: false so bcrypt is loaded only when has_secure_password is used.
   30 | # This is to avoid Active Model (and by extension the entire framework)
   31 | # being dependent on a binary library.
   32 | gem ""bcrypt"", ""~> 3.1.11"", require: false
   33 |
   34 | # This needs to be with require false to avoid it being automatically loaded by
   35 | # sprockets.
   36 | gem ""terser"", "">= 1.1.4"", require: false
   37 |
   38 | # Explicitly avoid 1.x that doesn't support Ruby 2.4+
>  39 | gem ""json"", "">= 2.0.0""
   40 |
   41 | group :rubocop do
   42 |   gem ""rubocop"", "">= 1.25.1"", require: false
   43 |   gem ""rubocop-minitest"", require: false
   44 |   gem ""rubocop-packaging"", require: false
   45 |   gem ""rubocop-performance"", require: false
   46 |   gem ""rubocop-rails"", require: false
   47 | end
   48 |
   49 | group :doc do
      ^ Col 0
",gem.gem_gemfile
F011,lines,"namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml (junit:junit v4.12) [CVE-2020-15250, GHSA-269g-pwp5-87pp]",13,937,skims,011. Use of software with known vulnerabilities,"Use of junit:junit at version 4.12 with ['CVE-2020-15250', 'GHSA-269g-pwp5-87pp'] in namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml","
    3 |   xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
    4 |   xsi:schemaLocation=""http://maven.apache.org/POM/4.0.0 http://maven.apache.org/xsd/maven-4.0.0.xsd""
    5 | >
    6 |   <properties>
    7 |     <projectversion>0.0.1</projectversion>
    8 |   </properties>
    9 |   <dependencies>
   10 |     <dependency>
   11 |       <groupId>junit</groupId>
   12 |       <artifactId>junit</artifactId>
>  13 |       <version>4.12</version>
   14 |       <scope>test</scope>
   15 |     </dependency>
   16 |     <dependency>
   17 |       <groupId>net.minidev</groupId>
   18 |       <artifactId>json-smart</artifactId>
   19 |       <version>1.3.1</version>
   20 |       <scope>test</scope>
   21 |     </dependency>
   22 |     <dependency>
   23 |       <groupId>io.netty</groupId>
      ^ Col 0
",maven.maven_pom_xml
F011,lines,"namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml (junit:junit v4.12) [CVE-2020-15250, GHSA-269g-pwp5-87pp]",79,937,skims,011. Use of software with known vulnerabilities,"Use of junit:junit at version 4.12 with ['CVE-2020-15250', 'GHSA-269g-pwp5-87pp'] in namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml","
   69 |     </dependency>
   70 |     <dependency>
   71 |       <groupId>org.springframework</groupId>
   72 |       <artifactId>spring-web</artifactId>
   73 |       <version>5.2.19.RELEASE</version>
   74 |       <scope>test</scope>
   75 |     </dependency>
   76 |     <dependency>
   77 |       <groupId>junit</groupId>
   78 |       <artifactId>junit</artifactId>
>  79 |       <version>${junit.version}</version>
   80 |       <scope>test</scope>
   81 |     </dependency>
   82 |     <dependency>
   83 |       <groupId>org.springframework.security</groupId>
   84 |       <artifactId>spring-security-core</artifactId>
   85 |       <version>${spring.version}</version>
   86 |       <scope>test</scope>
   87 |     </dependency>
   88 |     <dependency>
   89 |       <groupId>org.springframework.security</groupId>
      ^ Col 0
",maven.maven_pom_xml
F011,lines,"namespace/skims/test/data/lib_path/f011/Gemfile.lock (loofah v2.16.0) [CVE-2022-23514, CVE-2022-23515, CVE-2022-23516, GHSA-228g-948r-83gx, GHSA-3x8r-x6xp-q4vm, GHSA-486f-hjj9-9vhh]",104,937,skims,011. Use of software with known vulnerabilities,"Use of loofah at version 2.16.0 with ['CVE-2022-23514', 'CVE-2022-23515', 'CVE-2022-23516', 'GHSA-228g-948r-83gx', 'GHSA-3x8r-x6xp-q4vm', 'GHSA-486f-hjj9-9vhh'] in namespace/skims/test/data/lib_path/f011/Gemfile.lock","
   94 |     faraday (2.2.0)
   95 |       faraday-net_http (~> 2.0)
   96 |       ruby2_keywords (>= 0.0.4)
   97 |     faraday-net_http (2.0.2)
   98 |     globalid (1.0.0)
   99 |       activesupport (>= 5.0)
  100 |     hashie (5.0.0)
  101 |     i18n (1.10.0)
  102 |       concurrent-ruby (~> 1.0)
  103 |     jwt (2.3.0)
> 104 |     loofah (2.16.0)
  105 |       crass (~> 1.0.2)
  106 |       nokogiri (>= 1.5.9)
  107 |     mail (2.7.1)
  108 |       mini_mime (>= 0.1.1)
  109 |     marcel (1.0.2)
  110 |     method_source (1.0.0)
  111 |     mini_magick (3.5.0)
  112 |     mini_mime (1.1.2)
  113 |     mini_portile2 (2.6.1)
  114 |     minitest (5.15.0)
      ^ Col 0
",gem.gem_gemfile_lock
F011,lines,"namespace/skims/test/data/lib_path/f011/Gemfile.lock (mini_magick v3.5.0) [CVE-2013-2616, CVE-2019-13574, GHSA-r7j3-vvh2-xrpj, GHSA-w754-gq8r-pf5f]",111,937,skims,011. Use of software with known vulnerabilities,"Use of mini_magick at version 3.5.0 with ['CVE-2013-2616', 'CVE-2019-13574', 'GHSA-r7j3-vvh2-xrpj', 'GHSA-w754-gq8r-pf5f'] in namespace/skims/test/data/lib_path/f011/Gemfile.lock","
  101 |     i18n (1.10.0)
  102 |       concurrent-ruby (~> 1.0)
  103 |     jwt (2.3.0)
  104 |     loofah (2.16.0)
  105 |       crass (~> 1.0.2)
  106 |       nokogiri (>= 1.5.9)
  107 |     mail (2.7.1)
  108 |       mini_mime (>= 0.1.1)
  109 |     marcel (1.0.2)
  110 |     method_source (1.0.0)
> 111 |     mini_magick (3.5.0)
  112 |     mini_mime (1.1.2)
  113 |     mini_portile2 (2.6.1)
  114 |     minitest (5.15.0)
  115 |     mocha (1.13.0)
  116 |     multi_json (1.15.0)
  117 |     multi_xml (0.6.0)
  118 |     net-imap (0.2.3)
  119 |       digest
  120 |       net-protocol
  121 |       strscan
      ^ Col 0
",gem.gem_gemfile_lock
F011,lines,"namespace/skims/test/data/lib_path/f011/Gemfile (mini_magick v4.9.0) [CVE-2019-13574, GHSA-r7j3-vvh2-xrpj]",175,937,skims,011. Use of software with known vulnerabilities,"Use of mini_magick at version 4.9.0 with ['CVE-2019-13574', 'GHSA-r7j3-vvh2-xrpj'] in namespace/skims/test/data/lib_path/f011/Gemfile","
  163 | end
  164 |
  165 | # Gems that are necessary for Active Record tests with Oracle.
  166 | if ENV[""ORACLE_ENHANCED""]
  167 |   platforms :ruby do
  168 |     gem ""ruby-oci8"", ""~> 2.2""
  169 |   end
  170 |   gem ""activerecord-oracle_enhanced-adapter"", github: ""rsim/oracle-enhanced"", branch: ""master""
  171 | end
  172 |
  173 | gem ""tzinfo-data"", platforms: [:windows, :jruby]
  174 | gem ""wdm"", "">= 0.1.0"", platforms: [:windows]
> 175 | gem ""mini_magick"", ""4.9.0""
  176 | gem ""rails-html-sanitizer"", ""~> 1.0"", "">= 1.2.0""
  177 |
  178 | # The error_highlight gem only works on CRuby 3.1 or later.
  179 | # Also, Rails depends on a new API available since error_highlight 0.4.0.
  180 | # (Note that Ruby 3.1 bundles error_highlight 0.3.0.)
  181 | if RUBY_VERSION >= ""3.1""
  182 |   gem ""error_highlight"", "">= 0.4.0"", platforms: [:ruby]
  183 | end
      ^ Col 0
",gem.gem_gemfile
F011,lines,"namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml (net.minidev:json-smart v1.3.1) [CVE-2021-27568, CVE-2021-31684, GHSA-fg2v-w576-w4v3, GHSA-v528-7hrm-frqp]",19,937,skims,011. Use of software with known vulnerabilities,"Use of net.minidev:json-smart at version 1.3.1 with ['CVE-2021-27568', 'CVE-2021-31684', 'GHSA-fg2v-w576-w4v3', 'GHSA-v528-7hrm-frqp'] in namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml","
    9 |   <dependencies>
   10 |     <dependency>
   11 |       <groupId>junit</groupId>
   12 |       <artifactId>junit</artifactId>
   13 |       <version>4.12</version>
   14 |       <scope>test</scope>
   15 |     </dependency>
   16 |     <dependency>
   17 |       <groupId>net.minidev</groupId>
   18 |       <artifactId>json-smart</artifactId>
>  19 |       <version>1.3.1</version>
   20 |       <scope>test</scope>
   21 |     </dependency>
   22 |     <dependency>
   23 |       <groupId>io.netty</groupId>
   24 |       <artifactId>netty-codec</artifactId>
   25 |       <version>4.1.55.Final</version>
   26 |       <scope>test</scope>
   27 |     </dependency>
   28 |     <dependency>
   29 |       <groupId>io.netty</groupId>
      ^ Col 0
",maven.maven_pom_xml
F011,lines,"namespace/skims/test/data/lib_path/f011/Gemfile.lock (nokogiri v1.12.5) [CVE-2021-3517, CVE-2021-3518, CVE-2022-23308, CVE-2022-24836, CVE-2022-29181, CVE-2022-40303, CVE-2022-40304, GHSA-2qc6-mcvw-92cw, GHSA-cgx6-hpwq-fhv5, GHSA-crjr-9rc5-ghw8, GHSA-fq42-c5rg-92c2, GHSA-gx8x-g87m-h5q6, GHSA-v6gp-9mmm-c6p5, GHSA-xh29-r2w5-wx8m, GHSA-xxx9-3xcr-gjj3]",133,937,skims,011. Use of software with known vulnerabilities,"Use of nokogiri at version 1.12.5 with ['CVE-2021-3517', 'CVE-2021-3518', 'CVE-2022-23308', 'CVE-2022-24836', 'CVE-2022-29181', 'CVE-2022-40303', 'CVE-2022-40304', 'GHSA-2qc6-mcvw-92cw', 'GHSA-cgx6-hpwq-fhv5', 'GHSA-crjr-9rc5-ghw8', 'GHSA-fq42-c5rg-92c2', 'GHSA-gx8x-g87m-h5q6', 'GHSA-v6gp-9mmm-c6p5', 'GHSA-xh29-r2w5-wx8m', 'GHSA-xxx9-3xcr-gjj3'] in namespace/skims/test/data/lib_path/f011/Gemfile.lock","
  123 |       digest
  124 |       net-protocol
  125 |       timeout
  126 |     net-protocol (0.1.3)
  127 |       timeout
  128 |     net-smtp (0.3.1)
  129 |       digest
  130 |       net-protocol
  131 |       timeout
  132 |     nio4r (2.5.8)
> 133 |     nokogiri (1.12.5)
  134 |       mini_portile2 (~> 2.6.1)
  135 |       racc (~> 1.4)
  136 |     oauth2 (1.4.9)
  137 |       faraday (>= 0.17.3, < 3.0)
  138 |       jwt (>= 1.0, < 3.0)
  139 |       multi_json (~> 1.3)
  140 |       multi_xml (~> 0.5)
  141 |       rack (>= 1.2, < 3)
  142 |     omniauth (2.1.0)
  143 |       hashie (>= 3.4.6)
      ^ Col 0
",gem.gem_gemfile_lock
F011,lines,"namespace/skims/test/data/lib_path/f011/Gemfile (nokogiri v=1.8.1) [CVE-2017-15412, CVE-2017-18258, CVE-2018-14404, CVE-2018-8048, CVE-2019-11068, CVE-2019-13117, CVE-2019-13118, CVE-2019-18197, CVE-2019-5477, CVE-2019-5815, CVE-2020-24977, CVE-2020-26247, CVE-2020-7595, CVE-2021-3517, CVE-2021-3518, CVE-2021-3537, CVE-2021-3541, CVE-2021-41098, CVE-2022-23308, CVE-2022-24836, CVE-2022-29181, CVE-2022-40303, CVE-2022-40304, GHSA-2qc6-mcvw-92cw, GHSA-2rr5-8q37-2w7h, GHSA-6qvp-r6r3-9p7h, GHSA-7553-jr98-vx47, GHSA-7rrm-v45f-jp64, GHSA-882p-jqgm-f45g, GHSA-cgx6-hpwq-fhv5, GHSA-cr5j-953j-xw5p, GHSA-crjr-9rc5-ghw8, GHSA-fq42-c5rg-92c2, GHSA-gx8x-g87m-h5q6, GHSA-v6gp-9mmm-c6p5, GHSA-vr8q-g5c7-m54m, GHSA-xh29-r2w5-wx8m, GHSA-xxx9-3xcr-gjj3]",131,937,skims,011. Use of software with known vulnerabilities,"Use of nokogiri at version =1.8.1 with ['CVE-2017-15412', 'CVE-2017-18258', 'CVE-2018-14404', 'CVE-2018-8048', 'CVE-2019-11068', 'CVE-2019-13117', 'CVE-2019-13118', 'CVE-2019-18197', 'CVE-2019-5477', 'CVE-2019-5815', 'CVE-2020-24977', 'CVE-2020-26247', 'CVE-2020-7595', 'CVE-2021-3517', 'CVE-2021-3518', 'CVE-2021-3537', 'CVE-2021-3541', 'CVE-2021-41098', 'CVE-2022-23308', 'CVE-2022-24836', 'CVE-2022-29181', 'CVE-2022-40303', 'CVE-2022-40304', 'GHSA-2qc6-mcvw-92cw', 'GHSA-2rr5-8q37-2w7h', 'GHSA-6qvp-r6r3-9p7h', 'GHSA-7553-jr98-vx47', 'GHSA-7rrm-v45f-jp64', 'GHSA-882p-jqgm-f45g', 'GHSA-cgx6-hpwq-fhv5', 'GHSA-cr5j-953j-xw5p', 'GHSA-crjr-9rc5-ghw8', 'GHSA-fq42-c5rg-92c2', 'GHSA-gx8x-g87m-h5q6', 'GHSA-v6gp-9mmm-c6p5', 'GHSA-vr8q-g5c7-m54m', 'GHSA-xh29-r2w5-wx8m', 'GHSA-xxx9-3xcr-gjj3'] in namespace/skims/test/data/lib_path/f011/Gemfile","
  121 |
  122 |   platforms :mri do
  123 |     gem ""stackprof"", ""= 1.4.2""
  124 |     gem ""debug"", "">= 1.1.0"", require: false
  125 |   end
  126 |
  127 |   gem ""benchmark-ips""
  128 | end
  129 |
  130 | platforms :ruby, :windows do
> 131 |   gem ""nokogiri"", ""= 1.8.1""
  132 |   gem ""devise"", ""= 1.4.2"", :group => :development
  133 |   gem ""rubocop"", ""= 1.35.1"", :group => [:caravan, :topo, :test, :mongo]
  134 |   gem ""rails"", ""= 7.0.4"", :group => :caravan
  135 |
  136 |   # Needed for compiling the ActionDispatch::Journey parser.
  137 |   gem ""racc"", "">=1.4.6"", require: false
  138 |
  139 |   # Active Record.
  140 |   gem ""sqlite3"", ""~> 1.4""
  141 |
      ^ Col 0
",gem.gem_gemfile
