finding,kind,what,where,cwe,stream,title,description,snippet,method
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00055.java,78,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00055.java,"
   68 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   69 | vector
   70 |
   71 | , (byte)0xD5, (byte)0xB2,
   72 | , (byte)0xC3, (byte)0xC3033
   73 |
   74 | m random = new java.security.SecureRandom();
   75 | eed(8); // DES requires 8 byte keys
   76 |
   77 |
>  78 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   79 | her to encrypt
   80 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   81 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   82 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   83 |
   84 | sults
   85 | };
   86 |
   87 | tring) input = ((String) inputParam).getBytes();
   88 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00055.java,80,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00055.java,"
   70 |
   71 | 0xB2,
   72 | 0xC3033
   73 |
   74 | security.SecureRandom();
   75 | res 8 byte keys
   76 |
   77 |
   78 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   79 |
>  80 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   81 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   82 | E, key, paramSpec);
   83 |
   84 |
   85 |
   86 |
   87 | ing) inputParam).getBytes();
   88 | {
   89 |
   90 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00056.java,88,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00056.java,"
   78 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   79 | vector
   80 |
   81 | , (byte)0xD5, (byte)0xB2,
   82 | , (byte)0xC3, (byte)0xC3033
   83 |
   84 | m random = new java.security.SecureRandom();
   85 | eed(8); // DES requires 8 byte keys
   86 |
   87 |
>  88 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   89 | her to encrypt
   90 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   91 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   92 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   93 |
   94 | sults
   95 | };
   96 |
   97 | tring) input = ((String) inputParam).getBytes();
   98 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00056.java,90,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00056.java,"
   80 |
   81 | 0xB2,
   82 | 0xC3033
   83 |
   84 | security.SecureRandom();
   85 | res 8 byte keys
   86 |
   87 |
   88 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   89 |
>  90 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   91 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   92 | E, key, paramSpec);
   93 |
   94 |
   95 |
   96 |
   97 | ing) inputParam).getBytes();
   98 | {
   99 |
  100 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00057.java,84,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00057.java,"
   74 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   75 | vector
   76 |
   77 | , (byte)0xD5, (byte)0xB2,
   78 | , (byte)0xC3, (byte)0xC3033
   79 |
   80 | m random = new java.security.SecureRandom();
   81 | eed(8); // DES requires 8 byte keys
   82 |
   83 |
>  84 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   85 |
   86 | her to encrypt
   87 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   88 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   89 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   90 |
   91 | sults
   92 | };
   93 |
   94 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00057.java,87,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00057.java,"
   77 | 0xB2,
   78 | 0xC3033
   79 |
   80 | security.SecureRandom();
   81 | res 8 byte keys
   82 |
   83 |
   84 | Instance(""DES/CBC/PKCS5Padding"");
   85 |
   86 |
>  87 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   88 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   89 | E, key, paramSpec);
   90 |
   91 |
   92 |
   93 |
   94 | ing) inputParam).getBytes();
   95 | {
   96 |
   97 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00119.java,79,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00119.java,"
   69 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   70 |
   71 |
   72 | xD5, (byte)0xB2,
   73 | xC3, (byte)0xC3033
   74 |
   75 | = new java.security.SecureRandom();
   76 | / DES requires 8 byte keys
   77 |
   78 |
>  79 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   80 |
   81 | crypt
   82 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   83 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   84 | ENCRYPT_MODE, key, paramSpec);
   85 |
   86 |
   87 |
   88 |
   89 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00119.java,82,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00119.java,"
   72 | 0xB2,
   73 | 0xC3033
   74 |
   75 | security.SecureRandom();
   76 | res 8 byte keys
   77 |
   78 |
   79 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   80 |
   81 |
>  82 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   83 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   84 | E, key, paramSpec);
   85 |
   86 |
   87 |
   88 |
   89 | ing) inputParam).getBytes();
   90 | {
   91 |
   92 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00120.java,70,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00120.java,"
   60 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   61 |
   62 |
   63 | xD5, (byte)0xB2,
   64 | xC3, (byte)0xC3033
   65 |
   66 | = new java.security.SecureRandom();
   67 | / DES requires 8 byte keys
   68 |
   69 |
>  70 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   71 |
   72 | crypt
   73 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   74 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   75 | ENCRYPT_MODE, key, paramSpec);
   76 |
   77 |
   78 |
   79 |
   80 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00120.java,73,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00120.java,"
   63 | 0xB2,
   64 | 0xC3033
   65 |
   66 | security.SecureRandom();
   67 | res 8 byte keys
   68 |
   69 |
   70 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   71 |
   72 |
>  73 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   74 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   75 | E, key, paramSpec);
   76 |
   77 |
   78 |
   79 |
   80 | ing) inputParam).getBytes();
   81 | {
   82 |
   83 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00123.java,66,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00123.java,"
   56 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   57 | vector
   58 |
   59 | , (byte)0xD5, (byte)0xB2,
   60 | , (byte)0xC3, (byte)0xC3033
   61 |
   62 | m random = new java.security.SecureRandom();
   63 | eed(8); // DES requires 8 byte keys
   64 |
   65 |
>  66 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   67 |
   68 | her to encrypt
   69 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   70 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   71 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   72 |
   73 | sults
   74 | };
   75 |
   76 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00123.java,69,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00123.java,"
   59 | 0xB2,
   60 | 0xC3033
   61 |
   62 | security.SecureRandom();
   63 | res 8 byte keys
   64 |
   65 |
   66 | Instance(""DES/CBC/PKCS5Padding"");
   67 |
   68 |
>  69 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   70 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   71 | E, key, paramSpec);
   72 |
   73 |
   74 |
   75 |
   76 | ing) inputParam).getBytes();
   77 | {
   78 |
   79 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00124.java,72,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00124.java,"
   62 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   63 | vector
   64 |
   65 | , (byte)0xD5, (byte)0xB2,
   66 | , (byte)0xC3, (byte)0xC3033
   67 |
   68 | m random = new java.security.SecureRandom();
   69 | eed(8); // DES requires 8 byte keys
   70 |
   71 |
>  72 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   73 |
   74 | her to encrypt
   75 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   78 |
   79 | sults
   80 | };
   81 |
   82 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00124.java,75,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00124.java,"
   65 | 0xB2,
   66 | 0xC3033
   67 |
   68 | security.SecureRandom();
   69 | res 8 byte keys
   70 |
   71 |
   72 | Instance(""DES/CBC/PKCS5Padding"");
   73 |
   74 |
>  75 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | E, key, paramSpec);
   78 |
   79 |
   80 |
   81 |
   82 | ing) inputParam).getBytes();
   83 | {
   84 |
   85 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00125.java,66,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00125.java,"
   56 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   57 | vector
   58 |
   59 | , (byte)0xD5, (byte)0xB2,
   60 | , (byte)0xC3, (byte)0xC3033
   61 |
   62 | m random = new java.security.SecureRandom();
   63 | eed(8); // DES requires 8 byte keys
   64 |
   65 |
>  66 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   67 |
   68 | her to encrypt
   69 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   70 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   71 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   72 |
   73 | sults
   74 | };
   75 |
   76 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00125.java,69,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00125.java,"
   59 | 0xB2,
   60 | 0xC3033
   61 |
   62 | security.SecureRandom();
   63 | res 8 byte keys
   64 |
   65 |
   66 | Instance(""DES/CBC/PKCS5Padding"");
   67 |
   68 |
>  69 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   70 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   71 | E, key, paramSpec);
   72 |
   73 |
   74 |
   75 |
   76 | ing) inputParam).getBytes();
   77 | {
   78 |
   79 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00208.java,81,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00208.java,"
   71 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   72 | vector
   73 |
   74 | , (byte)0xD5, (byte)0xB2,
   75 | , (byte)0xC3, (byte)0xC3033
   76 |
   77 | m random = new java.security.SecureRandom();
   78 | eed(8); // DES requires 8 byte keys
   79 |
   80 |
>  81 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   82 | her to encrypt
   83 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   84 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   85 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   86 |
   87 | sults
   88 | };
   89 |
   90 | tring) input = ((String) inputParam).getBytes();
   91 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00208.java,83,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00208.java,"
   73 |
   74 | 0xB2,
   75 | 0xC3033
   76 |
   77 | security.SecureRandom();
   78 | res 8 byte keys
   79 |
   80 |
   81 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   82 |
>  83 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   84 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   85 | E, key, paramSpec);
   86 |
   87 |
   88 |
   89 |
   90 | ing) inputParam).getBytes();
   91 | {
   92 |
   93 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00210.java,78,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00210.java,"
   68 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   69 | vector
   70 |
   71 | , (byte)0xD5, (byte)0xB2,
   72 | , (byte)0xC3, (byte)0xC3033
   73 |
   74 | m random = new java.security.SecureRandom();
   75 | eed(8); // DES requires 8 byte keys
   76 |
   77 |
>  78 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   79 |
   80 | her to encrypt
   81 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   82 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   83 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   84 |
   85 | sults
   86 | };
   87 |
   88 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00210.java,81,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00210.java,"
   71 | 0xB2,
   72 | 0xC3033
   73 |
   74 | security.SecureRandom();
   75 | res 8 byte keys
   76 |
   77 |
   78 | Instance(""DES/CBC/PKCS5Padding"");
   79 |
   80 |
>  81 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   82 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   83 | E, key, paramSpec);
   84 |
   85 |
   86 |
   87 |
   88 | ing) inputParam).getBytes();
   89 | {
   90 |
   91 | d(strInput);
      ^ Col 50
",java_insecure_cipher
