finding,kind,what,where,cwe,stream,title,description,snippet,method
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00425.java,52,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00425.java","
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest00425"");
  44 |   if (param == null) param = """";
  45 |
  46 |
  47 |   StringBuilder sbxyz2192 = new StringBuilder(param);
  48 |   String bar = sbxyz2192.append(""_SafeStuff"").toString();
  49 |
  50 |
  51 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 52 |   request.getSession().putValue( ""userid"", bar);
  53 |
  54 |   response.getWriter().println(
  55 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  56 |    + ""' saved in session.""
  57 | );
  58 |  }
  59 |
  60 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00426.java,57,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00426.java","
  45 |
  46 |
  47 |   String bar;
  48 |
  49 |   // Simple ? condition that assigns param to bar on false condition
  50 |   int num = 106;
  51 |
  52 |   bar = (7*42) - num > 200 ? ""This should never happen"" : param;
  53 |
  54 |
  55 |
  56 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 57 |   request.getSession().setAttribute( bar, ""10340"");
  58 |
  59 |   response.getWriter().println(
  60 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  61 |    + ""' with value: '10340' saved in session.""
  62 | );
  63 |  }
  64 |
  65 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00427.java,64,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00427.java","
  52 |   java.util.HashMap<String,Object> map70670 = new java.util.HashMap<String,Object>();
  53 |   map70670.put(""key70670"", b70670.toString()); // put in a collection
  54 |   String c70670 = (String)map70670.get(""key70670""); // get it back out
  55 |   String d70670 = c70670.substring(0,c70670.length()-1); // extract most of it
  56 |   String e70670 = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  57 |       org.apache.commons.codec.binary.Base64.encodeBase64( d70670.getBytes() ) )); // B64 encode and decode it
  58 |   String f70670 = e70670.split("" "")[0]; // split it on a space
  59 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  60 |   String bar = thing.doSomething(f70670); // reflection
  61 |
  62 |
  63 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 64 |   request.getSession().setAttribute( ""userid"", bar);
  65 |
  66 |   response.getWriter().println(
  67 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  68 |    + ""' saved in session.""
  69 | );
  70 |  }
  71 |
  72 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00508.java,57,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00508.java","
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest00508"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |
  52 |   StringBuilder sbxyz10446 = new StringBuilder(param);
  53 |   String bar = sbxyz10446.append(""_SafeStuff"").toString();
  54 |
  55 |
  56 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 57 |   request.getSession().setAttribute( ""userid"", bar);
  58 |
  59 |   response.getWriter().println(
  60 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  61 |    + ""' saved in session.""
  62 | );
  63 |  }
  64 |
  65 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00587.java,70,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00587.java","
  58 |   }
  59 |
  60 |
  61 |   String bar = ""safe!"";
  62 |   java.util.HashMap<String,Object> map44465 = new java.util.HashMap<String,Object>();
  63 |   map44465.put(""keyA-44465"", ""a-Value""); // put some stuff in the collection
  64 |   map44465.put(""keyB-44465"", param); // put it in a collection
  65 |   map44465.put(""keyC"", ""another-Value""); // put some stuff in the collection
  66 |   bar = (String)map44465.get(""keyB-44465""); // get it back out
  67 |
  68 |
  69 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 70 |   request.getSession().setAttribute( bar, ""10340"");
  71 |
  72 |   response.getWriter().println(
  73 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  74 |    + ""' with value: '10340' saved in session.""
  75 | );
  76 |  }
  77 |
  78 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00588.java,68,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00588.java","
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |
  61 |   String bar = param;
  62 |   if (param != null && param.length() > 1) {
  63 |       bar = param.substring(0,param.length()-1);
  64 |   }
  65 |
  66 |
  67 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 68 |   request.getSession().setAttribute( bar, ""10340"");
  69 |
  70 |   response.getWriter().println(
  71 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  72 |    + ""' with value: '10340' saved in session.""
  73 | );
  74 |  }
  75 |
  76 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00668.java,52,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00668.java","
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest00668"");
  45 |   if (param == null) param = """";
  46 |
  47 |
  48 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  49 |
  50 |
  51 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 52 |   request.getSession().putValue( bar, ""10340"");
  53 |
  54 |   response.getWriter().println(
  55 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  56 |    + ""' with value: 10340 saved in session.""
  57 | );
  58 |  }
  59 |
  60 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00670.java,56,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00670.java","
  44 |   String param = scr.getTheParameter(""BenchmarkTest00670"");
  45 |   if (param == null) param = """";
  46 |
  47 |
  48 |   String bar = param;
  49 |   if (param != null && param.length() > 1) {
  50 |       StringBuilder sbxyz42704 = new StringBuilder(param);
  51 |       bar = sbxyz42704.replace(param.length()-""Z"".length(), param.length(),""Z"").toString();
  52 |   }
  53 |
  54 |
  55 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 56 |   request.getSession().putValue( bar, ""10340"");
  57 |
  58 |   response.getWriter().println(
  59 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  60 |    + ""' with value: 10340 saved in session.""
  61 | );
  62 |  }
  63 |
  64 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00671.java,58,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00671.java","
  46 |
  47 |
  48 |   String bar;
  49 |
  50 |   // Simple if statement that assigns param to bar on true condition
  51 |   int num = 196;
  52 |   if ( (500/42) + num > 200 )
  53 |      bar = param;
  54 |   else bar = ""This should never happen"";
  55 |
  56 |
  57 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 58 |   request.getSession().putValue( bar, ""10340"");
  59 |
  60 |   response.getWriter().println(
  61 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  62 |    + ""' with value: 10340 saved in session.""
  63 | );
  64 |  }
  65 |
  66 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00754.java,59,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00754.java","
  47 |   else param = """";
  48 |
  49 |
  50 |   String bar = ""safe!"";
  51 |   java.util.HashMap<String,Object> map6425 = new java.util.HashMap<String,Object>();
  52 |   map6425.put(""keyA-6425"", ""a-Value""); // put some stuff in the collection
  53 |   map6425.put(""keyB-6425"", param); // put it in a collection
  54 |   map6425.put(""keyC"", ""another-Value""); // put some stuff in the collection
  55 |   bar = (String)map6425.get(""keyB-6425""); // get it back out
  56 |
  57 |
  58 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 59 |   request.getSession().putValue( ""userid"", bar);
  60 |
  61 |   response.getWriter().println(
  62 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  63 |    + ""' saved in session.""
  64 | );
  65 |  }
  66 |
  67 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00756.java,54,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00756.java","
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest00756"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |
  50 |   String bar = org.apache.commons.lang.StringEscapeUtils.escapeHtml(param);
  51 |
  52 |
  53 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 54 |   request.getSession().putValue( ""userid"", bar);
  55 |
  56 |   response.getWriter().println(
  57 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  58 |    + ""' saved in session.""
  59 | );
  60 |  }
  61 |
  62 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00757.java,73,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00757.java","
  61 |           break;
  62 |     case 'C':
  63 |     case 'D':
  64 |           bar = param;
  65 |           break;
  66 |     default:
  67 |           bar = ""bobs_your_uncle"";
  68 |           break;
  69 |   }
  70 |
  71 |
  72 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 73 |   request.getSession().setAttribute( bar, ""10340"");
  74 |
  75 |   response.getWriter().println(
  76 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  77 |    + ""' with value: '10340' saved in session.""
  78 | );
  79 |  }
  80 |
  81 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00759.java,57,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00759.java","
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |
  50 |   String bar = param;
  51 |   if (param != null && param.length() > 1) {
  52 |       bar = param.substring(0,param.length()-1);
  53 |   }
  54 |
  55 |
  56 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 57 |   request.getSession().setAttribute( ""userid"", bar);
  58 |
  59 |   response.getWriter().println(
  60 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  61 |    + ""' saved in session.""
  62 | );
  63 |  }
  64 |
  65 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00833.java,71,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00833.java","
  59 |
  60 |
  61 |   String bar;
  62 |
  63 |   // Simple if statement that assigns param to bar on true condition
  64 |   int num = 196;
  65 |   if ( (500/42) + num > 200 )
  66 |      bar = param;
  67 |   else bar = ""This should never happen"";
  68 |
  69 |
  70 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 71 |   request.getSession().putValue( ""userid"", bar);
  72 |
  73 |   response.getWriter().println(
  74 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  75 |    + ""' saved in session.""
  76 | );
  77 |  }
  78 |
  79 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00834.java,69,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00834.java","
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |
  61 |   String bar = """";
  62 |   if (param != null) {
  63 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  64 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  65 |   }
  66 |
  67 |
  68 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 69 |   request.getSession().setAttribute( ""userid"", bar);
  70 |
  71 |   response.getWriter().println(
  72 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  73 |    + ""' saved in session.""
  74 | );
  75 |  }
  76 |
  77 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
F089,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00836.java,66,501,skims,089. Lack of data validation - Trust boundary violation,"The system mixes trusted and untrusted data in the same data structure or structured message.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00836.java","
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |
  61 |   String bar = """";
  62 |   if (param != null) bar = param.split("" "")[0];
  63 |
  64 |
  65 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 66 |   request.getSession().setAttribute( ""userid"", bar);
  67 |
  68 |   response.getWriter().println(
  69 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  70 |    + ""' saved in session.""
  71 | );
  72 |  }
  73 |
  74 | }
     ^ Col 0
",query.get_vulnerabilities_from_syntax
