finding,kind,what,where,cwe,stream,title,description,snippet
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00267.java,64,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00267.java,"
   54 | z11795 = new StringBuilder(param);
   55 | 11795.append(""_SafeStuff"").toString();
   56 |
   57 |
   58 | ider[] provider = java.security.Security.getProviders();
   59 | ageDigest md;
   60 |
   61 |
   62 | th > 1) {
   63 |
>  64 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   65 |
   66 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   67 |
   68 | (byte)'?' };
   69 |  = bar;
   70 | stanceof String) input = ((String) inputParam).getBytes();
   71 | stanceof java.io.InputStream) {
   72 | = new byte[1000];
   73 | o.InputStream) inputParam).read(strInput);
   74 |
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00267.java,66,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00267.java,"
   56 |
   57 |
   58 | ider[] provider = java.security.Security.getProviders();
   59 | ageDigest md;
   60 |
   61 |
   62 | th > 1) {
   63 |
   64 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   65 |
>  66 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   67 |
   68 | (byte)'?' };
   69 |  = bar;
   70 | stanceof String) input = ((String) inputParam).getBytes();
   71 | stanceof java.io.InputStream) {
   72 | = new byte[1000];
   73 | o.InputStream) inputParam).read(strInput);
   74 |
   75 | ter().println(
   76 | equires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00268.java,64,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00268.java,"
   54 |
   55 |
   56 | ar on false condition
   57 |
   58 |
   59 |  happen"" : param;
   60 |
   61 |
   62 |
   63 |
>  64 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   65 |
   66 |
   67 | String) inputParam).getBytes();
   68 | m) {
   69 |
   70 | read(strInput);
   71 |
   72 |
   73 | Incompatible UI for the InputStream source.""
   74 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00269.java,64,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00269.java,"
   54 |
   55 |
   56 | to bar on true condition
   57 |
   58 |
   59 |
   60 |
   61 |
   62 |
   63 |
>  64 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   65 |
   66 |
   67 | String) inputParam).getBytes();
   68 | m) {
   69 |
   70 | read(strInput);
   71 |
   72 |
   73 | Incompatible UI for the InputStream source.""
   74 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00272.java,77,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00272.java,"
   67 |
   68 |
   69 |
   70 |
   71 |
   72 |
   73 |
   74 |
   75 |
   76 |
>  77 | ty.MessageDigest.getInstance(""MD5"");
   78 |
   79 |
   80 | String) inputParam).getBytes();
   81 | m) {
   82 |
   83 | read(strInput);
   84 |
   85 |
   86 | Incompatible UI for the InputStream source.""
   87 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00346.java,55,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00346.java,"
  45 |
  46 | m bar = param;
  47 |
  48 |
  49 | ider[] provider = java.security.Security.getProviders();
  50 | ageDigest md;
  51 |
  52 |
  53 | th > 1) {
  54 |
> 55 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
  56 |
  57 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
  58 |
  59 | (byte)'?' };
  60 |  = bar;
  61 | stanceof String) input = ((String) inputParam).getBytes();
  62 | stanceof java.io.InputStream) {
  63 | = new byte[1000];
  64 | o.InputStream) inputParam).read(strInput);
  65 |
     ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00346.java,57,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00346.java,"
  47 |
  48 |
  49 | ider[] provider = java.security.Security.getProviders();
  50 | ageDigest md;
  51 |
  52 |
  53 | th > 1) {
  54 |
  55 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
  56 |
> 57 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
  58 |
  59 | (byte)'?' };
  60 |  = bar;
  61 | stanceof String) input = ((String) inputParam).getBytes();
  62 | stanceof java.io.InputStream) {
  63 | = new byte[1000];
  64 | o.InputStream) inputParam).read(strInput);
  65 |
  66 | ter().println(
  67 | equires a POST, not a GET. Incompatible UI for the InputStream source.""
     ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00371.java,57,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00371.java,"
  47 |
  48 |
  49 | bar on true condition
  50 |
  51 |
  52 |
  53 |
  54 |
  55 |
  56 |
> 57 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
  58 |
  59 |
  60 | String) inputParam).getBytes();
  61 | m) {
  62 |
  63 | read(strInput);
  64 |
  65 |
  66 | Incompatible UI for the InputStream source.""
  67 |
     ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00372.java,57,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00372.java,"
  47 |
  48 |
  49 | ar on false condition
  50 |
  51 |
  52 |  happen"" : param;
  53 |
  54 |
  55 |
  56 |
> 57 | ty.MessageDigest.getInstance(""MD5"");
  58 |
  59 |
  60 | String) inputParam).getBytes();
  61 | m) {
  62 |
  63 | read(strInput);
  64 |
  65 |
  66 | Incompatible UI for the InputStream source.""
  67 |
     ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00462.java,71,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00462.java,"
   61 | get(0); // get the param value
   62 |
   63 |
   64 |
   65 | ider[] provider = java.security.Security.getProviders();
   66 | ageDigest md;
   67 |
   68 |
   69 | th > 1) {
   70 |
>  71 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   72 |
   73 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   74 |
   75 | (byte)'?' };
   76 |  = bar;
   77 | stanceof String) input = ((String) inputParam).getBytes();
   78 | stanceof java.io.InputStream) {
   79 | = new byte[1000];
   80 | o.InputStream) inputParam).read(strInput);
   81 |
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00462.java,73,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00462.java,"
   63 |
   64 |
   65 | ider[] provider = java.security.Security.getProviders();
   66 | ageDigest md;
   67 |
   68 |
   69 | th > 1) {
   70 |
   71 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   72 |
>  73 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   74 |
   75 | (byte)'?' };
   76 |  = bar;
   77 | stanceof String) input = ((String) inputParam).getBytes();
   78 | stanceof java.io.InputStream) {
   79 | = new byte[1000];
   80 | o.InputStream) inputParam).read(strInput);
   81 |
   82 | ter().println(
   83 | equires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00464.java,59,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00464.java,"
  49 |
  50 |
  51 |
  52 |
  53 |
  54 | ;
  55 |
  56 |
  57 |
  58 |
> 59 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
  60 |
  61 |
  62 | String) inputParam).getBytes();
  63 | m) {
  64 |
  65 | read(strInput);
  66 |
  67 |
  68 | Incompatible UI for the InputStream source.""
  69 |
     ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00465.java,59,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00465.java,"
  49 |
  50 |
  51 |
  52 |
  53 |
  54 | ;
  55 |
  56 |
  57 |
  58 |
> 59 | ty.MessageDigest.getInstance(""MD5"");
  60 |
  61 |
  62 | String) inputParam).getBytes();
  63 | m) {
  64 |
  65 | read(strInput);
  66 |
  67 |
  68 | Incompatible UI for the InputStream source.""
  69 |
     ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00531.java,75,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00531.java,"
   65 | "", ""another-Value""); // put some stuff in the collection
   66 | 8098.get(""keyB-38098""); // get it back out
   67 |
   68 |
   69 | ider[] provider = java.security.Security.getProviders();
   70 | ageDigest md;
   71 |
   72 |
   73 | th > 1) {
   74 |
>  75 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |
   77 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |
   79 | (byte)'?' };
   80 |  = bar;
   81 | stanceof String) input = ((String) inputParam).getBytes();
   82 | stanceof java.io.InputStream) {
   83 | = new byte[1000];
   84 | o.InputStream) inputParam).read(strInput);
   85 |
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00531.java,77,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00531.java,"
   67 |
   68 |
   69 | ider[] provider = java.security.Security.getProviders();
   70 | ageDigest md;
   71 |
   72 |
   73 | th > 1) {
   74 |
   75 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |
>  77 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |
   79 | (byte)'?' };
   80 |  = bar;
   81 | stanceof String) input = ((String) inputParam).getBytes();
   82 | stanceof java.io.InputStream) {
   83 | = new byte[1000];
   84 | o.InputStream) inputParam).read(strInput);
   85 |
   86 | ter().println(
   87 | equires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00532.java,78,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00532.java,"
   68 | 9""); // get it back out
   69 | gth()-1); // extract most of it
   70 | s.codec.binary.Base64.decodeBase64(
   71 | codeBase64( d25409.getBytes() ) )); // B64 encode and decode it
   72 | t it on a space
   73 | ing = org.owasp.benchmark.helpers.ThingFactory.createThing();
   74 | flection
   75 |
   76 |
   77 |
>  78 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   79 |
   80 |
   81 | String) inputParam).getBytes();
   82 | m) {
   83 |
   84 | read(strInput);
   85 |
   86 |
   87 | Incompatible UI for the InputStream source.""
   88 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00533.java,75,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00533.java,"
   65 |
   66 |
   67 |
   68 |  value
   69 |
   70 | fe' value
   71 |
   72 |
   73 |
   74 |
>  75 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   76 |
   77 |
   78 | String) inputParam).getBytes();
   79 | m) {
   80 |
   81 | read(strInput);
   82 |
   83 |
   84 | Incompatible UI for the InputStream source.""
   85 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00534.java,84,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00534.java,"
   74 |
   75 |
   76 |
   77 |
   78 |
   79 |
   80 |
   81 |
   82 |
   83 |
>  84 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   85 |
   86 |
   87 | String) inputParam).getBytes();
   88 | m) {
   89 |
   90 | read(strInput);
   91 |
   92 |
   93 | Incompatible UI for the InputStream source.""
   94 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00536.java,70,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00536.java,"
   60 |
   61 |
   62 | ew java.util.HashMap<String,Object>();
   63 |  some stuff in the collection
   64 | in a collection
   65 |  some stuff in the collection
   66 | get it back out
   67 |
   68 |
   69 |
>  70 | ty.MessageDigest.getInstance(""MD5"");
   71 |
   72 |
   73 | String) inputParam).getBytes();
   74 | m) {
   75 |
   76 | read(strInput);
   77 |
   78 |
   79 | Incompatible UI for the InputStream source.""
   80 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00537.java,65,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00537.java,"
   55 |
   56 |
   57 |
   58 |
   59 |
   60 |
   61 | lUtils.htmlEscape(param);
   62 |
   63 |
   64 |
>  65 | ty.MessageDigest.getInstance(""MD5"");
   66 |
   67 |
   68 | String) inputParam).getBytes();
   69 | m) {
   70 |
   71 | read(strInput);
   72 |
   73 |
   74 | Incompatible UI for the InputStream source.""
   75 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00631.java,58,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00631.java,"
   48 | z28895 = new StringBuilder(param);
   49 | 28895.append(""_SafeStuff"").toString();
   50 |
   51 |
   52 | ider[] provider = java.security.Security.getProviders();
   53 | ageDigest md;
   54 |
   55 |
   56 | th > 1) {
   57 |
>  58 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   59 |
   60 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   61 |
   62 | (byte)'?' };
   63 |  = bar;
   64 | stanceof String) input = ((String) inputParam).getBytes();
   65 | stanceof java.io.InputStream) {
   66 | = new byte[1000];
   67 | o.InputStream) inputParam).read(strInput);
   68 |
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00631.java,60,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00631.java,"
   50 |
   51 |
   52 | ider[] provider = java.security.Security.getProviders();
   53 | ageDigest md;
   54 |
   55 |
   56 | th > 1) {
   57 |
   58 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   59 |
>  60 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   61 |
   62 | (byte)'?' };
   63 |  = bar;
   64 | stanceof String) input = ((String) inputParam).getBytes();
   65 | stanceof java.io.InputStream) {
   66 | = new byte[1000];
   67 | o.InputStream) inputParam).read(strInput);
   68 |
   69 | ter().println(
   70 | equires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00634.java,62,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00634.java,"
   52 |
   53 |
   54 |
   55 |  value
   56 |
   57 | lue
   58 |
   59 |
   60 |
   61 |
>  62 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   63 |
   64 |
   65 | String) inputParam).getBytes();
   66 | m) {
   67 |
   68 | read(strInput);
   69 |
   70 |
   71 | Incompatible UI for the InputStream source.""
   72 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00635.java,52,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00635.java,"
  42 |
  43 | est scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 | Test00635"");
  45 |
  46 |
  47 |
  48 | encodeForHTML(param);
  49 |
  50 |
  51 |
> 52 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
  53 |
  54 |
  55 | String) inputParam).getBytes();
  56 | m) {
  57 |
  58 | read(strInput);
  59 |
  60 |
  61 | Incompatible UI for the InputStream source.""
  62 |
     ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00636.java,52,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00636.java,"
  42 |
  43 | est scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 | Test00636"");
  45 |
  46 |
  47 |
  48 | lUtils.htmlEscape(param);
  49 |
  50 |
  51 |
> 52 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
  53 |
  54 |
  55 | String) inputParam).getBytes();
  56 | m) {
  57 |
  58 | read(strInput);
  59 |
  60 |
  61 | Incompatible UI for the InputStream source.""
  62 |
     ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00637.java,58,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00637.java,"
  48 |
  49 |
  50 | to bar on true condition
  51 |
  52 |
  53 |
  54 |
  55 |
  56 |
  57 |
> 58 | ty.MessageDigest.getInstance(""MD5"");
  59 |
  60 |
  61 | String) inputParam).getBytes();
  62 | m) {
  63 |
  64 | read(strInput);
  65 |
  66 |
  67 | Incompatible UI for the InputStream source.""
  68 |
     ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00703.java,69,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00703.java,"
   59 | get(0); // get the param value
   60 |
   61 |
   62 |
   63 | ider[] provider = java.security.Security.getProviders();
   64 | ageDigest md;
   65 |
   66 |
   67 | th > 1) {
   68 |
>  69 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   70 |
   71 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   72 |
   73 | (byte)'?' };
   74 |  = bar;
   75 | stanceof String) input = ((String) inputParam).getBytes();
   76 | stanceof java.io.InputStream) {
   77 | = new byte[1000];
   78 | o.InputStream) inputParam).read(strInput);
   79 |
      ^ Col 20
"
