finding,kind,what,where,cwe,stream,title,description,snippet,method
F372,lines,namespace/skims/test/data/lib_path/f372/test.tf,37,650,skims,372. Use of an insecure channel - HTTP,Property viewer_protocol_policy.allow-all is either missing or misconfigured in namespace/skims/test/data/lib_path/f372/test.tf,"
  27 |     target_origin_id = local.s3_origin_id
  28 |
  29 |     forwarded_values {
  30 |       query_string = false
  31 |
  32 |       cookies {
  33 |         forward = ""none""
  34 |       }
  35 |     }
  36 |
> 37 |     viewer_protocol_policy = ""allow-all""
  38 |     min_ttl                = 0
  39 |     default_ttl            = 3600
  40 |     max_ttl                = 86400
  41 |   }
  42 |
  43 |   ordered_cache_behavior {
  44 |     path_pattern     = ""/content/immutable/*""
  45 |     allowed_methods  = [""GET"", ""HEAD"", ""OPTIONS""]
  46 |     cached_methods   = [""GET"", ""HEAD"", ""OPTIONS""]
  47 |     target_origin_id = local.s3_origin_id
     ^ Col 0
",terraform.tfm_serves_content_over_http
F372,lines,namespace/skims/test/data/lib_path/f372/test.tf,62,650,skims,372. Use of an insecure channel - HTTP,Property viewer_protocol_policy.allow-all is either missing or misconfigured in namespace/skims/test/data/lib_path/f372/test.tf,"
  52 |
  53 |       cookies {
  54 |         forward = ""none""
  55 |       }
  56 |     }
  57 |
  58 |     min_ttl                = 0
  59 |     default_ttl            = 86400
  60 |     max_ttl                = 31536000
  61 |     compress               = true
> 62 |     viewer_protocol_policy = ""allow-all""
  63 |   }
  64 |
  65 |   tags = {
  66 |     Environment = ""production""
  67 |   }
  68 |
  69 |   viewer_certificate {
  70 |     cloudfront_default_certificate = true
  71 |   }
  72 | }
     ^ Col 0
",terraform.tfm_serves_content_over_http
F372,inputs,arn:aws:iam::123456789012:distributionlist/mlt (namespace),/DistributionConfig/CacheBehaviors/Items/0/ViewerProtocolPolicy: allow_all,650,skims,372. Use of an insecure channel - HTTP,Property viewer_protocol_policy.allow-all is either missing or misconfigured,"
   1 | {
   2 |     ""Id"": ""string"",
   3 |     ""ARN"": ""string"",
   4 |     ""DistributionConfig"": {
   5 |         ""DefaultCacheBehavior"": {
   6 |             ""TargetOriginId"": ""string"",
   7 |             ""ViewerProtocolPolicy"": ""allow-all""
   8 |         },
   9 |         ""CacheBehaviors"": {
  10 |             ""Quantity"": 1,
  11 |             ""Items"": [
  12 |                 {
> 13 |                     ""ViewerProtocolPolicy"": ""allow-all""
  14 |                 }
  15 |             ]
  16 |         }
  17 |     }
  18 | }
     ^ Col 0
",aws.cft_serves_content_over_http
F372,inputs,arn:aws:iam::123456789012:distributionlist/mlt (namespace),/DistributionConfig/DefaultCacheBehavior/ViewerProtocolPolicy: allow_all,650,skims,372. Use of an insecure channel - HTTP,Property viewer_protocol_policy.allow-all is either missing or misconfigured,"
   1 | {
   2 |     ""Id"": ""string"",
   3 |     ""ARN"": ""string"",
   4 |     ""DistributionConfig"": {
   5 |         ""DefaultCacheBehavior"": {
   6 |             ""TargetOriginId"": ""string"",
>  7 |             ""ViewerProtocolPolicy"": ""allow-all""
   8 |         },
   9 |         ""CacheBehaviors"": {
  10 |             ""Quantity"": 1,
  11 |             ""Items"": [
  12 |                 {
  13 |                     ""ViewerProtocolPolicy"": ""allow-all""
  14 |                 }
  15 |             ]
  16 |         }
  17 |     }
  18 | }
     ^ Col 0
",aws.cft_serves_content_over_http
F372,lines,namespace/skims/test/data/lib_root/f372/json_https_flag_missing.json,15,650,skims,372. Use of an insecure channel - HTTP,Secure request serving with TLS/SSL (HTTPS) flag is either set to false or missing. in namespace/skims/test/data/lib_root/f372/json_https_flag_missing.json,"
   1 | {
   2 |     ""name"": ""holidays-component"",
   3 |     ""version"": ""0.0.0"",
   4 |     ""scripts"": {
   5 |         ""ng"": ""ng"",
   6 |         ""start"": ""ng serve"",
   7 |         ""start:local"": ""ng serve --port 4206 --host 0.0.0.0 --ssl"",
   8 |         ""build"": ""ng build"",
   9 |         ""test"": ""ng test"",
  10 |         ""lint"": ""ng lint"",
  11 |         ""e2e"": ""ng e2e"",
  12 |         ""build:elements"": ""ng build --prod --output-hashing none && node ./concatenate.js"",
  13 |         ""build:elements:local"": ""ng build --configuration=local --aot --output-hashing none && node ./concatenate.js"",
  14 |         ""npm-login"": ""node npm-login.js"",
> 15 |         ""serve:elements"": ""http-server elements/ --port 5063 --cors""
  16 |     }
  17 | }
     ^ Col 0
",conf_files.json_https_flag_missing
F372,lines,namespace/skims/test/data/lib_path/f372/cfn_elb2_uses_insecure_protocol.yaml,26,650,skims,372. Use of an insecure channel - HTTP,TargetGroup should use a safe protocol (HTTPS) in namespace/skims/test/data/lib_path/f372/cfn_elb2_uses_insecure_protocol.yaml,"
  16 |       Name: MyTargets
  17 |       Protocol: HTTP
  18 |       TargetType: lambda
  19 |       Targets:
  20 |         - Id: [MyLambdaFunction, Arn]
  21 |   ELBv2targetGroup3:
  22 |     Type: AWS::ElasticLoadBalancingV2::TargetGroup
  23 |     Properties:
  24 |       HealthCheckEnabled: false
  25 |       Name: MyTargets
> 26 |       Protocol: HTTP
  27 |       TargetType: ip
  28 |       Targets:
  29 |         - Id: [MyLambdaFunction, Arn]
  30 |   ELBv2targetGroup4:
  31 |     Type: AWS::ElasticLoadBalancingV2::TargetGroup
  32 |     Properties:
  33 |       HealthCheckEnabled: false
  34 |       Name: MyTargets
  35 |       Protocol: HTTP
  36 |       Targets:
     ^ Col 0
",cloudformation.cfn_elb2_uses_insecure_protocol
F372,lines,namespace/skims/test/data/lib_path/f372/cfn_elb2_uses_insecure_protocol.yaml,35,650,skims,372. Use of an insecure channel - HTTP,TargetGroup should use a safe protocol (HTTPS) in namespace/skims/test/data/lib_path/f372/cfn_elb2_uses_insecure_protocol.yaml,"
  25 |       Name: MyTargets
  26 |       Protocol: HTTP
  27 |       TargetType: ip
  28 |       Targets:
  29 |         - Id: [MyLambdaFunction, Arn]
  30 |   ELBv2targetGroup4:
  31 |     Type: AWS::ElasticLoadBalancingV2::TargetGroup
  32 |     Properties:
  33 |       HealthCheckEnabled: false
  34 |       Name: MyTargets
> 35 |       Protocol: HTTP
  36 |       Targets:
  37 |         - Id: [MyLambdaFunction, Arn]
  38 |   ELBv2targetGroup5:
  39 |     Type: AWS::ElasticLoadBalancingV2::TargetGroup
  40 |     Properties:
  41 |       HealthCheckEnabled: false
  42 |       Name: MyTargets
  43 |       TargetType: lambda
  44 |       Targets:
  45 |         - Id: [MyLambdaFunction, Arn]
     ^ Col 0
",cloudformation.cfn_elb2_uses_insecure_protocol
F372,lines,namespace/skims/test/data/lib_path/f372/cfn_elb2_uses_insecure_protocol.yaml.json,42,650,skims,372. Use of an insecure channel - HTTP,TargetGroup should use a safe protocol (HTTPS) in namespace/skims/test/data/lib_path/f372/cfn_elb2_uses_insecure_protocol.yaml.json,"
  32 |             ]
  33 |           }
  34 |         ]
  35 |       }
  36 |     },
  37 |     ""ELBv2targetGroup3"": {
  38 |       ""Type"": ""AWS::ElasticLoadBalancingV2::TargetGroup"",
  39 |       ""Properties"": {
  40 |         ""HealthCheckEnabled"": false,
  41 |         ""Name"": ""MyTargets"",
> 42 |         ""Protocol"": ""HTTP"",
  43 |         ""TargetType"": ""ip"",
  44 |         ""Targets"": [
  45 |           {
  46 |             ""Id"": [
  47 |               ""MyLambdaFunction"",
  48 |               ""Arn""
  49 |             ]
  50 |           }
  51 |         ]
  52 |       }
     ^ Col 0
",cloudformation.cfn_elb2_uses_insecure_protocol
F372,lines,namespace/skims/test/data/lib_path/f372/cfn_elb2_uses_insecure_protocol.yaml.json,59,650,skims,372. Use of an insecure channel - HTTP,TargetGroup should use a safe protocol (HTTPS) in namespace/skims/test/data/lib_path/f372/cfn_elb2_uses_insecure_protocol.yaml.json,"
  49 |             ]
  50 |           }
  51 |         ]
  52 |       }
  53 |     },
  54 |     ""ELBv2targetGroup4"": {
  55 |       ""Type"": ""AWS::ElasticLoadBalancingV2::TargetGroup"",
  56 |       ""Properties"": {
  57 |         ""HealthCheckEnabled"": false,
  58 |         ""Name"": ""MyTargets"",
> 59 |         ""Protocol"": ""HTTP"",
  60 |         ""Targets"": [
  61 |           {
  62 |             ""Id"": [
  63 |               ""MyLambdaFunction"",
  64 |               ""Arn""
  65 |             ]
  66 |           }
  67 |         ]
  68 |       }
  69 |     },
     ^ Col 0
",cloudformation.cfn_elb2_uses_insecure_protocol
F372,lines,namespace/skims/test/data/lib_path/f372/tfm_elb2_uses_insecure_protocol.tf,10,650,skims,372. Use of an insecure channel - HTTP,TargetGroup should use a safe protocol (HTTPS) in namespace/skims/test/data/lib_path/f372/tfm_elb2_uses_insecure_protocol.tf,"
   1 | resource ""aws_lb_target_group"" ""ip-example"" {
   2 |   name        = ""tf-example-lb-tg""
   3 |   protocol    = ""HTTP""
   4 |   target_type = ""lambda""
   5 |   vpc_id      = aws_vpc.main.id
   6 | }
   7 |
   8 | resource ""aws_lb_target_group"" ""ip-example"" {
   9 |   name        = ""tf-example-lb-tg""
> 10 |   protocol    = ""HTTP""
  11 |   target_type = ""ip""
  12 |   vpc_id      = aws_vpc.main.id
  13 | }
  14 |
  15 | resource ""aws_lb_target_group"" ""ip-example"" {
  16 |   name     = ""tf-example-lb-tg""
  17 |   protocol = ""HTTP""
  18 |   vpc_id   = aws_vpc.main.id
  19 | }
     ^ Col 0
",terraform.tfm_elb2_uses_insecure_protocol
F372,inputs,arn:aws:iam::123456789012:listener/lst (namespace),/Protocol: HTTP,650,skims,372. Use of an insecure channel - HTTP,TargetGroup should use a safe protocol (HTTPS),"
  1 | {
  2 |     ""ListenerArn"": ""arn:aws:iam::123456789012:listener/lst"",
  3 |     ""LoadBalancerArn"": ""arn:aws:iam::123456789012:elbv2/myload"",
  4 |     ""Port"": 1,
> 5 |     ""Protocol"": ""HTTP""
  6 | }
    ^ Col 0
",aws.elbv2_listeners_not_using_https
