finding,kind,what,where,cwe,stream,title,description,snippet
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00062.java,77,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00062.java,"
   67 | ""keyB-77232"", param); // put it in a collection
   68 | ""keyC"", ""another-Value""); // put some stuff in the collection
   69 | )map77232.get(""keyB-77232""); // get it back out
   70 |
   71 |
   72 | fileName = null;
   73 | .FileInputStream fis = null;
   74 |
   75 |
   76 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  77 |  new java.io.FileInputStream(new java.io.File(fileName));
   78 | ] b = new byte[1000];
   79 | ize = fis.read(b);
   80 | nse.getWriter().println(
   81 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   82 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   83 |
   84 |  (Exception e) {
   85 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   86 | ponse.getWriter().println(
   87 | Problem getting FileInputStream: ""
      ^ Col 15
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00065.java,75,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00065.java,"
   65 |   if (param != null) {
   66 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
   67 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
   68 |   }
   69 |
   70 |
   71 |   String fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   72 |         java.io.InputStream is = null;
   73 |
   74 |   try {
>  75 |    java.nio.file.Path path = java.nio.file.Paths.get(fileName);
   76 |    is = java.nio.file.Files.newInputStream(path, java.nio.file.StandardOpenOption.READ);
   77 |    byte[] b = new byte[1000];
   78 |    int size = is.read(b);
   79 |    response.getWriter().println(
   80 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   81 | );
   82 |    response.getWriter().println(
   83 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   84 | );
   85 |    is.close();
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00065.java,76,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00065.java,"
   66 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
   67 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
   68 |   }
   69 |
   70 |
   71 |   String fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   72 |         java.io.InputStream is = null;
   73 |
   74 |   try {
   75 |    java.nio.file.Path path = java.nio.file.Paths.get(fileName);
>  76 |    is = java.nio.file.Files.newInputStream(path, java.nio.file.StandardOpenOption.READ);
   77 |    byte[] b = new byte[1000];
   78 |    int size = is.read(b);
   79 |    response.getWriter().println(
   80 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   81 | );
   82 |    response.getWriter().println(
   83 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   84 | );
   85 |    is.close();
   86 |   } catch (Exception e) {
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00133.java,66,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00133.java,"
  56 |
  57 |   bar = (7*42) - num > 200 ? ""This should never happen"" : param;
  58 |
  59 |
  60 |
  61 |   String fileName = null;
  62 |   java.io.FileInputStream fis = null;
  63 |
  64 |   try {
  65 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 66 |    fis = new java.io.FileInputStream(fileName);
  67 |    byte[] b = new byte[1000];
  68 |    int size = fis.read(b);
  69 |    response.getWriter().println(
  70 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
  71 | );
  72 |    response.getWriter().println(
  73 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  74 | );
  75 |   } catch (Exception e) {
  76 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00215.java,64,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00215.java,"
  54 |     param = name;
  55 |     break;
  56 |    }
  57 |   }
  58 |   // Note: We don't URL decode header names because people don't normally do that
  59 |
  60 |
  61 |   String bar = param;
  62 |
  63 |
> 64 |   java.io.File fileTarget = new java.io.File(new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR),bar);
  65 |   response.getWriter().println(
  66 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  67 | );
  68 |   if (fileTarget.exists()) {
  69 |    response.getWriter().println(
  70 | "" And file already exists.""
  71 | );
  72 |   } else { response.getWriter().println(
  73 | "" But file doesn't exist yet.""
  74 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00216.java,70,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00216.java,"
  60 |
  61 |   String bar;
  62 |
  63 |   // Simple if statement that assigns param to bar on true condition
  64 |   int num = 196;
  65 |   if ( (500/42) + num > 200 )
  66 |      bar = param;
  67 |   else bar = ""This should never happen"";
  68 |
  69 |
> 70 |   java.io.File fileTarget = new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR, bar);
  71 |   response.getWriter().println(
  72 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  73 | );
  74 |   if (fileTarget.exists()) {
  75 |    response.getWriter().println(
  76 | "" And file already exists.""
  77 | );
  78 |   } else { response.getWriter().println(
  79 | "" But file doesn't exist yet.""
  80 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00218.java,94,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00218.java,"
   84 |   // Mac requires an extra slash for some reason.
   85 |   String startURIslashes = """";
   86 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   87 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   88 |           startURIslashes = ""/"";
   89 |          else startURIslashes = ""//"";
   90 |
   91 |   try {
   92 |    java.net.URI fileURI = new java.net.URI(""file"", null, startURIslashes
   93 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', java.io.File.separatorChar).replace(' ', '_') + bar,
>  94 |    java.io.File fileTarget = new java.io.File(fileURI);
   95 |             response.getWriter().println(
   96 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   97 | );
   98 |             if (fileTarget.exists()) {
   99 |             response.getWriter().println(
  100 | "" And file already exists.""
  101 | );
  102 |             } else { response.getWriter().println(
  103 | "" But file doesn't exist yet.""
  104 | ); }
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00219.java,75,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00219.java,"
   65 |
   66 |   bar = (7*42) - num > 200 ? ""This should never happen"" : param;
   67 |
   68 |
   69 |
   70 |         String fileName = null;
   71 |         java.io.FileInputStream fis = null;
   72 |
   73 |         try {
   74 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  75 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
   76 |           byte[] b = new byte[1000];
   77 |           int size = fis.read(b);
   78 |           response.getWriter().println(
   79 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   80 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   81 |           );
   82 |         } catch (Exception e) {
   83 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   84 |             response.getWriter().println(
   85 |               ""Problem getting FileInputStream: ""
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00219.java,75,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00219.java,"
   65 |
   66 | - num > 200 ? ""This should never happen"" : param;
   67 |
   68 |
   69 |
   70 | fileName = null;
   71 | .FileInputStream fis = null;
   72 |
   73 |
   74 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  75 |  new java.io.FileInputStream(new java.io.File(fileName));
   76 | ] b = new byte[1000];
   77 | ize = fis.read(b);
   78 | nse.getWriter().println(
   79 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   80 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   81 |
   82 |  (Exception e) {
   83 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   84 | ponse.getWriter().println(
   85 | Problem getting FileInputStream: ""
      ^ Col 15
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00222.java,89,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00222.java,"
   79 |           break;
   80 |   }
   81 |
   82 |
   83 |   String fileName = null;
   84 |   java.io.FileOutputStream fos = null;
   85 |
   86 |   try {
   87 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   88 |
>  89 |    fos = new java.io.FileOutputStream(fileName);
   90 |          response.getWriter().println(
   91 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   92 | );
   93 |
   94 |      } catch (Exception e) {
   95 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   96 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   97 |   } finally {
   98 |    if (fos != null) {
   99 |     try {
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00262.java,76,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00262.java,"
  66 |     case 'C':
  67 |     case 'D':
  68 |           bar = param;
  69 |           break;
  70 |     default:
  71 |           bar = ""bobs_your_uncle"";
  72 |           break;
  73 |   }
  74 |
  75 |
> 76 |   java.io.File fileTarget = new java.io.File(bar);
  77 |   response.getWriter().println(
  78 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  79 | );
  80 |   if (fileTarget.exists()) {
  81 |    response.getWriter().println(
  82 | "" And file already exists.""
  83 | );
  84 |   } else { response.getWriter().println(
  85 | "" But file doesn't exist yet.""
  86 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00264.java,68,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00264.java,"
  58 |   if ( (500/42) + num > 200 )
  59 |      bar = param;
  60 |   else bar = ""This should never happen"";
  61 |
  62 |
  63 |         String fileName = null;
  64 |         java.io.FileInputStream fis = null;
  65 |
  66 |         try {
  67 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 68 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
  69 |           byte[] b = new byte[1000];
  70 |           int size = fis.read(b);
  71 |           response.getWriter().println(
  72 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  73 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  74 |           );
  75 |         } catch (Exception e) {
  76 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  77 |             response.getWriter().println(
  78 |               ""Problem getting FileInputStream: ""
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00264.java,68,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00264.java,"
  58 |  + num > 200 )
  59 | m;
  60 | his should never happen"";
  61 |
  62 |
  63 | fileName = null;
  64 | .FileInputStream fis = null;
  65 |
  66 |
  67 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 68 |  new java.io.FileInputStream(new java.io.File(fileName));
  69 | ] b = new byte[1000];
  70 | ize = fis.read(b);
  71 | nse.getWriter().println(
  72 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  73 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  74 |
  75 |  (Exception e) {
  76 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  77 | ponse.getWriter().println(
  78 | Problem getting FileInputStream: ""
     ^ Col 15
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00359.java,56,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00359.java,"
  46 |
  47 |   String bar;
  48 |
  49 |   // Simple if statement that assigns param to bar on true condition
  50 |   int num = 196;
  51 |   if ( (500/42) + num > 200 )
  52 |      bar = param;
  53 |   else bar = ""This should never happen"";
  54 |
  55 |
> 56 |   java.io.File fileTarget = new java.io.File(bar);
  57 |   response.getWriter().println(
  58 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  59 | );
  60 |   if (fileTarget.exists()) {
  61 |    response.getWriter().println(
  62 | "" And file already exists.""
  63 | );
  64 |   } else { response.getWriter().println(
  65 | "" But file doesn't exist yet.""
  66 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00360.java,59,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00360.java,"
  49 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  50 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  51 |   }
  52 |
  53 |
  54 |         String fileName = null;
  55 |         java.io.FileInputStream fis = null;
  56 |
  57 |         try {
  58 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 59 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
  60 |           byte[] b = new byte[1000];
  61 |           int size = fis.read(b);
  62 |           response.getWriter().println(
  63 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  64 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  65 |           );
  66 |         } catch (Exception e) {
  67 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  68 |             response.getWriter().println(
  69 |               ""Problem getting FileInputStream: ""
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00360.java,59,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00360.java,"
  49 | ring( org.apache.commons.codec.binary.Base64.decodeBase64(
  50 | ommons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  51 |
  52 |
  53 |
  54 | fileName = null;
  55 | .FileInputStream fis = null;
  56 |
  57 |
  58 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 59 |  new java.io.FileInputStream(new java.io.File(fileName));
  60 | ] b = new byte[1000];
  61 | ize = fis.read(b);
  62 | nse.getWriter().println(
  63 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  64 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  65 |
  66 |  (Exception e) {
  67 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  68 | ponse.getWriter().println(
  69 | Problem getting FileInputStream: ""
     ^ Col 15
"
