finding,kind,what,where,cwe,stream,title,description,snippet,method
F153,lines,namespace/skims/test/data/lib_root/f153/java_accepts_all_myme_types_ii.java,20,644,skims,153. Insecure or unset HTTP headers - Accept,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_accepts_all_myme_types_ii.java","
  10 |     reqII.addHeader(""Accept"",""*/*"");
  11 |
  12 |     return req;
  13 |   }
  14 |
  15 |   // line 20 should be marked
  16 |   public HttpHeaders getMultipartHeaders(String paramOrFileName) {
  17 |     String contentType = getMultipartContentType(paramOrFileName);
  18 |     if (contentType != null) {
  19 |       HttpHeaders headers = new HttpHeaders();
> 20 |       headers.add(""Accept"",""*/*"");
  21 |       return headers;
  22 |     }
  23 |     else {
  24 |       return null;
  25 |     }
  26 |   }
  27 |
  28 |   // Safe implementations, no lines should be marked
  29 |  private HttpGet urlConnection(String url) throws IOException {
  30 |     URL uc = new URL(url);
     ^ Col 0
",java.java_http_accepts_any_mime_type
F153,lines,namespace/skims/test/data/lib_root/f153/java_all_myme_chain.java,9,644,skims,153. Insecure or unset HTTP headers - Accept,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_all_myme_chain.java","
   1 | import java.util.Random;
   2 |
   3 | public class test112 extends HttpServlet {
   4 |
   5 |   // line 11 should be marked
   6 |  private HttpRequest urlConnectionTest(String url) throws IOException {
   7 |     HttpClient httpClient = HttpClient.newHttpClient();
   8 |
>  9 |     HttpRequest request = HttpRequest.newBuilder(url)
  10 |       .header(""X-Our-Header-1"", ""value1"")
  11 |       .header(""Accept"", ""*/*"")
  12 |       .header(""X-Our-Header-2"", ""value2"")
  13 |       .uri(new URI(url)).build();
  14 |
  15 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  16 |   }
  17 |
  18 |   // line 23 should be marked
  19 |   private HttpRequest urlConnectionTestII(String url) throws IOException {
  20 |     HttpClient httpClient = HttpClient.newHttpClient();
  21 |
     ^ Col 0
",java.java_accepts_any_mime_type_chain
F153,lines,namespace/skims/test/data/lib_root/f153/java_all_myme_chain.java,22,644,skims,153. Insecure or unset HTTP headers - Accept,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_all_myme_chain.java","
  12 |       .header(""X-Our-Header-2"", ""value2"")
  13 |       .uri(new URI(url)).build();
  14 |
  15 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  16 |   }
  17 |
  18 |   // line 23 should be marked
  19 |   private HttpRequest urlConnectionTestII(String url) throws IOException {
  20 |     HttpClient httpClient = HttpClient.newHttpClient();
  21 |
> 22 |     HttpRequest request = HttpRequest.newBuilder(url)
  23 |       .setHeader(""Accept"", ""*/*"")
  24 |       .setHeader(""X-Our-Header-1"", ""value1"")
  25 |       .setHeader(""X-Our-Header-2"", ""value2"")
  26 |       .uri(new URI(url)).build();
  27 |
  28 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  29 |   }
  30 |
  31 |   // line 36 should be marked
  32 |   private HttpRequest urlConnectionTestIII(String url) throws IOException {
     ^ Col 0
",java.java_accepts_any_mime_type_chain
F153,lines,namespace/skims/test/data/lib_root/f153/java_all_myme_chain.java,35,644,skims,153. Insecure or unset HTTP headers - Accept,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_all_myme_chain.java","
  25 |       .setHeader(""X-Our-Header-2"", ""value2"")
  26 |       .uri(new URI(url)).build();
  27 |
  28 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  29 |   }
  30 |
  31 |   // line 36 should be marked
  32 |   private HttpRequest urlConnectionTestIII(String url) throws IOException {
  33 |     HttpClient httpClient = HttpClient.newHttpClient();
  34 |
> 35 |     HttpRequest request = HttpRequest.newBuilder(url)
  36 |       .setHeader(""Accept"", ""*/*"")
  37 |       .uri(new URI(url)).build();
  38 |
  39 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  40 |   }
  41 |
  42 |   // Headers method - line 47 should be marked
  43 |   private HttpRequest urlConnectionTestIII(String url) throws IOException {
  44 |     HttpClient httpClient = HttpClient.newHttpClient();
  45 |
     ^ Col 0
",java.java_accepts_any_mime_type_chain
F153,lines,namespace/skims/test/data/lib_root/f153/java_all_myme_chain.java,46,644,skims,153. Insecure or unset HTTP headers - Accept,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_all_myme_chain.java","
  36 |       .setHeader(""Accept"", ""*/*"")
  37 |       .uri(new URI(url)).build();
  38 |
  39 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  40 |   }
  41 |
  42 |   // Headers method - line 47 should be marked
  43 |   private HttpRequest urlConnectionTestIII(String url) throws IOException {
  44 |     HttpClient httpClient = HttpClient.newHttpClient();
  45 |
> 46 |     HttpRequest request = HttpRequest.newBuilder(url)
  47 |       .headers(""Accept"", ""*/*"", ""X-Our-Header-1"", ""value1"", ""X-Our-Header-2"", ""value2"")
  48 |       .uri(new URI(url)).build();
  49 |
  50 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  51 |   }
  52 |
  53 |   // Headers method II -  line 47 should be marked
  54 |   private HttpRequest urlConnectionTestIII(String url) throws IOException {
  55 |     HttpClient httpClient = HttpClient.newHttpClient();
  56 |
     ^ Col 0
",java.java_accepts_any_mime_type_chain
F153,lines,namespace/skims/test/data/lib_root/f153/java_all_myme_chain.java,57,644,skims,153. Insecure or unset HTTP headers - Accept,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_all_myme_chain.java","
  47 |       .headers(""Accept"", ""*/*"", ""X-Our-Header-1"", ""value1"", ""X-Our-Header-2"", ""value2"")
  48 |       .uri(new URI(url)).build();
  49 |
  50 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  51 |   }
  52 |
  53 |   // Headers method II -  line 47 should be marked
  54 |   private HttpRequest urlConnectionTestIII(String url) throws IOException {
  55 |     HttpClient httpClient = HttpClient.newHttpClient();
  56 |
> 57 |     HttpRequest request = HttpRequest.newBuilder(url)
  58 |       .headers(""X-Our-Header-1"", ""value1"", ""Accept"", ""*/*"",  ""X-Our-Header-2"", ""value2"")
  59 |       .uri(new URI(url)).build();
  60 |
  61 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  62 |   }
  63 |
  64 |   // No line should be marked
  65 |   private HttpRequest urlConnectionTestSafe(String url) throws IOException {
  66 |     HttpClient httpClient = HttpClient.newHttpClient();
  67 |
     ^ Col 0
",java.java_accepts_any_mime_type_chain
F153,lines,namespace/skims/test/data/lib_root/f153/java_directheaders_all_mime.java,4,644,skims,153. Insecure or unset HTTP headers - Accept,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_directheaders_all_mime.java","
  1 | public class test112 extends HttpServlet {
  2 |
  3 |   // Line 4 should be marked
> 4 |   Header myHeader = new Header(""Accept"", ""*/*"");
  5 |
  6 |   // Line 6 is safe
  7 |   Header myHeaderII = new Header(""Accept"",""text/html"");
  8 |
  9 | }
    ^ Col 0
",java.java_http_accepts_any_mime_type
F153,lines,namespace/skims/test/data/lib_path/f153/accept_header_wildcard.config,2,644,skims,153. Insecure or unset HTTP headers - Accept,The wildcard is allowed in the Accept header when making requests to the service. in namespace/skims/test/data/lib_path/f153/accept_header_wildcard.config,"
   1 | <elementProp name="""" elementType=""Header"">
>  2 |   <stringProp name=""Header.name"">Accept</stringProp>
   3 |   <stringProp name=""Header.value"">*/*</stringProp>
   4 | </elementProp>
   5 |
   6 |
   7 | <elementProp name="""" elementType=""Header"">
   8 |   <stringProp name=""Header.name"">Accept</stringProp>
   9 |   <stringProp name=""Header.value"">*-*</stringProp>
  10 | </elementProp>
     ^ Col 0
",conf_files.xml_accept_header
F153,lines,namespace/skims/test/data/lib_path/f153/accept_header_wildcard.jmx,2,644,skims,153. Insecure or unset HTTP headers - Accept,The wildcard is allowed in the Accept header when making requests to the service. in namespace/skims/test/data/lib_path/f153/accept_header_wildcard.jmx,"
  1 | <elementProp name="""" elementType=""Header"">
> 2 |   <stringProp name=""Header.name"">Accept</stringProp>
  3 |   <stringProp name=""Header.value"">*/*</stringProp>
  4 | </elementProp>
  5 |
  6 | <elementProp name="""" elementType=""Header"">
  7 |   <stringProp name=""Header.name"">Accept</stringProp>
  8 |   <stringProp name=""Header.value"">*-*</stringProp>
  9 | </elementProp>
    ^ Col 0
",conf_files.xml_accept_header
F153,lines,namespace/skims/test/data/lib_path/f153/accept_header_wildcard.xml,2,644,skims,153. Insecure or unset HTTP headers - Accept,The wildcard is allowed in the Accept header when making requests to the service. in namespace/skims/test/data/lib_path/f153/accept_header_wildcard.xml,"
  1 | <elementProp name="""" elementType=""Header"">
> 2 |   <stringProp name=""Header.name"">Accept</stringProp>
  3 |   <stringProp name=""Header.value"">*/*</stringProp>
  4 | </elementProp>
  5 |
  6 | <elementProp name="""" elementType=""Header"">
  7 |   <stringProp name=""Header.name"">Accept</stringProp>
  8 |   <stringProp name=""Header.value"">*-*</stringProp>
  9 | </elementProp>
    ^ Col 0
",conf_files.xml_accept_header
