title,what,where,cwe
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_03.cs,77,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_04.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_05.cs,83,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_06.cs,82,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_07.cs,82,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_08.cs,90,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_09.cs,77,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_10.cs,77,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_11.cs,77,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_12.cs,76,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_13.cs,77,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_14.cs,77,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_15.cs,79,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_16.cs,72,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_17.cs,72,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_31.cs,72,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteScalar_42.cs,72,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_01.cs,77,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_02.cs,88,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_03.cs,88,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_04.cs,95,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_05.cs,94,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_06.cs,93,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_07.cs,93,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_08.cs,101,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_09.cs,88,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_10.cs,88,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_11.cs,88,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_12.cs,87,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_13.cs,88,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_14.cs,88,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_15.cs,90,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_16.cs,83,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_17.cs,83,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_31.cs,83,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_42.cs,83,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_01.cs,71,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_02.cs,82,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_03.cs,82,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_04.cs,89,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_05.cs,88,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_06.cs,87,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_07.cs,87,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_08.cs,95,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_09.cs,82,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_10.cs,82,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_11.cs,82,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_12.cs,81,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_13.cs,82,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_14.cs,82,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_15.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_16.cs,77,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_17.cs,77,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_31.cs,77,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteNonQuery_42.cs,77,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_01.cs,70,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_02.cs,81,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_03.cs,81,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_04.cs,88,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_05.cs,87,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_06.cs,86,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_07.cs,86,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_08.cs,94,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_09.cs,81,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_10.cs,81,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_11.cs,81,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_12.cs,80,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_13.cs,81,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_14.cs,81,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_15.cs,83,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_16.cs,76,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_17.cs,76,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_31.cs,76,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_ExecuteScalar_42.cs,76,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_01.cs,60,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_02.cs,71,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_03.cs,71,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_04.cs,78,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_05.cs,77,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_06.cs,76,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_07.cs,76,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_08.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_09.cs,71,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_10.cs,71,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_11.cs,71,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_12.cs,70,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_13.cs,71,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_14.cs,71,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_15.cs,73,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_16.cs,66,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_17.cs,66,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_31.cs,66,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_CommandText_42.cs,66,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_01.cs,54,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_02.cs,65,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_03.cs,65,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_04.cs,72,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_05.cs,71,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_06.cs,70,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_07.cs,70,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_08.cs,78,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_09.cs,65,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_10.cs,65,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_11.cs,65,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_12.cs,64,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_13.cs,65,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_14.cs,65,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_15.cs,67,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_16.cs,60,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_17.cs,60,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_31.cs,60,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_42.cs,60,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_01.cs,53,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_02.cs,64,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_03.cs,64,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_04.cs,71,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_05.cs,70,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_06.cs,69,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_07.cs,69,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_08.cs,77,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_09.cs,64,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_10.cs,64,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_11.cs,64,89
