title,what,where,cwe
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_42.cs,64,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_01.cs,63,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_02.cs,72,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_03.cs,72,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_04.cs,79,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_05.cs,79,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_06.cs,78,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_07.cs,78,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_08.cs,86,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_09.cs,72,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_10.cs,72,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_11.cs,72,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_12.cs,71,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_13.cs,72,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_14.cs,72,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_15.cs,73,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_16.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_17.cs,65,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_21.cs,41,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_31.cs,70,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_42.cs,69,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_01.cs,45,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_02.cs,54,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_03.cs,54,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_04.cs,61,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_05.cs,61,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_06.cs,60,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_07.cs,60,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_08.cs,68,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_09.cs,54,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_10.cs,54,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_11.cs,54,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_12.cs,53,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_13.cs,54,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_14.cs,54,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_15.cs,55,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_16.cs,49,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_17.cs,47,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_21.cs,40,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_31.cs,52,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Get_Cookies_Web_42.cs,51,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_01.cs,75,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_02.cs,84,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_03.cs,84,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_04.cs,91,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_05.cs,91,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_06.cs,90,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_07.cs,90,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_08.cs,98,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_09.cs,84,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_10.cs,84,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_11.cs,84,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_12.cs,83,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_13.cs,84,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_14.cs,84,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_15.cs,85,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_16.cs,79,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_17.cs,77,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_21.cs,43,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_31.cs,82,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Listen_tcp_42.cs,81,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_01.cs,58,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_02.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_03.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_04.cs,74,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_05.cs,74,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_06.cs,73,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_07.cs,73,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_08.cs,81,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_09.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_10.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_11.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_12.cs,66,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_13.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_14.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_15.cs,68,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_16.cs,62,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_17.cs,60,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_21.cs,42,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_31.cs,65,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_NetClient_42.cs,64,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_01.cs,37,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_02.cs,46,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_03.cs,46,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_04.cs,53,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_05.cs,53,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_06.cs,52,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_07.cs,52,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_08.cs,60,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_09.cs,46,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_10.cs,46,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_11.cs,46,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_12.cs,45,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_13.cs,46,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_14.cs,46,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_15.cs,47,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_16.cs,41,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_17.cs,39,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_21.cs,40,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_31.cs,44,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Params_Get_Web_42.cs,43,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_01.cs,43,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_02.cs,52,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_03.cs,52,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_04.cs,59,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_05.cs,59,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_06.cs,58,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_07.cs,58,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_08.cs,66,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_09.cs,52,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_10.cs,52,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_11.cs,52,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_12.cs,51,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_13.cs,52,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_14.cs,52,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_15.cs,53,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_16.cs,47,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_17.cs,45,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_21.cs,40,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_31.cs,50,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_QueryString_Web_42.cs,49,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_01.cs,58,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_02.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_03.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_04.cs,74,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_05.cs,74,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_06.cs,73,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_07.cs,73,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_08.cs,81,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_09.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_10.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_11.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_12.cs,66,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_13.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_14.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_15.cs,68,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_16.cs,62,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_17.cs,60,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_21.cs,42,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_31.cs,65,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Connect_tcp_42.cs,64,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_01.cs,63,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_02.cs,72,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_03.cs,72,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_04.cs,79,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_05.cs,79,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_06.cs,78,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_07.cs,78,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_08.cs,86,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_09.cs,72,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_10.cs,72,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_11.cs,72,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_12.cs,71,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_13.cs,72,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_14.cs,72,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_15.cs,73,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_16.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_17.cs,65,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_21.cs,41,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_31.cs,70,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Database_42.cs,69,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_01.cs,45,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_02.cs,54,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_03.cs,54,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_04.cs,61,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_05.cs,61,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_06.cs,60,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_07.cs,60,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_08.cs,68,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_09.cs,54,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_10.cs,54,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_11.cs,54,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_12.cs,53,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_13.cs,54,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_14.cs,54,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_15.cs,55,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_16.cs,49,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_17.cs,47,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_21.cs,40,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_31.cs,52,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Get_Cookies_Web_42.cs,51,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Listen_tcp_01.cs,75,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Listen_tcp_02.cs,84,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Listen_tcp_03.cs,84,79
