title,what,where,cwe
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_14.cs,66,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_15.cs,67,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_16.cs,61,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_17.cs,59,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_21.cs,52,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_31.cs,64,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_42.cs,63,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_01.cs,87,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_02.cs,96,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_03.cs,96,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_04.cs,103,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_05.cs,103,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_06.cs,102,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_07.cs,102,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_08.cs,110,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_09.cs,96,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_10.cs,96,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_11.cs,96,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_12.cs,95,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_13.cs,96,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_14.cs,96,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_15.cs,97,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_16.cs,91,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_17.cs,89,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_31.cs,94,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_01.cs,70,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_02.cs,79,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_03.cs,79,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_04.cs,86,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_05.cs,86,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_06.cs,85,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_07.cs,85,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_08.cs,93,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_09.cs,79,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_10.cs,79,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_11.cs,79,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_12.cs,78,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_13.cs,79,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_14.cs,79,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_15.cs,80,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_16.cs,74,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_17.cs,72,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_31.cs,77,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_01.cs,49,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_02.cs,58,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_03.cs,58,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_04.cs,65,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_05.cs,65,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_06.cs,64,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_07.cs,64,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_08.cs,72,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_09.cs,58,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_10.cs,58,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_11.cs,58,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_12.cs,57,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_13.cs,58,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_14.cs,58,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_15.cs,59,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_16.cs,53,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_17.cs,51,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_21.cs,52,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_31.cs,56,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Params_Get_Web_42.cs,55,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_01.cs,55,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_02.cs,64,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_03.cs,64,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_04.cs,71,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_05.cs,71,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_06.cs,70,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_07.cs,70,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_08.cs,78,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_09.cs,64,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_10.cs,64,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_11.cs,64,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_12.cs,63,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_13.cs,64,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_14.cs,64,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_15.cs,65,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_16.cs,59,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_17.cs,57,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_21.cs,52,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_31.cs,62,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__QueryString_Web_42.cs,61,78
