finding,kind,what,where,cwe,stream,title,description,snippet
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_11.cs,74,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_11.cs","
   64 |   data = null;
   65 |
   66 | ing (DirectoryEntry de = new DirectoryEntry())
   67 |
   68 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   69 |   using (DirectorySearcher search = new DirectorySearcher(de))
   70 |   {
   71 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   72 |       search.PropertiesToLoad.Add(""mail"");
   73 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  74 |       SearchResult sresult = search.FindOne();
   75 |   }
   76 |
   77 |
   78 | mitbad
   79 | GOOD)
   80 | dG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   81 | e void GoodG2B1()
   82 |
   83 | ring data;
   84 |  (IO.StaticReturnsFalse())
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_12.cs,73,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_12.cs","
   63 |   data = ""foo"";
   64 |
   65 | ing (DirectoryEntry de = new DirectoryEntry())
   66 |
   67 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   68 |   using (DirectorySearcher search = new DirectorySearcher(de))
   69 |   {
   70 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   71 |       search.PropertiesToLoad.Add(""mail"");
   72 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  73 |       SearchResult sresult = search.FindOne();
   74 |   }
   75 |
   76 |
   77 | mitbad
   78 | GOOD)
   79 | dG2B() - use goodsource and badsink by changing the ""if"" so that
   80 | h branches use the GoodSource */
   81 | e void GoodG2B()
   82 |
   83 | ring data;
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_13.cs,74,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_13.cs","
   64 |   data = null;
   65 |
   66 | ing (DirectoryEntry de = new DirectoryEntry())
   67 |
   68 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   69 |   using (DirectorySearcher search = new DirectorySearcher(de))
   70 |   {
   71 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   72 |       search.PropertiesToLoad.Add(""mail"");
   73 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  74 |       SearchResult sresult = search.FindOne();
   75 |   }
   76 |
   77 |
   78 | mitbad
   79 | GOOD)
   80 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   81 | e void GoodG2B1()
   82 |
   83 | ring data;
   84 |  (IO.STATIC_READONLY_FIVE != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_14.cs,74,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_14.cs","
   64 |   data = null;
   65 |
   66 | ing (DirectoryEntry de = new DirectoryEntry())
   67 |
   68 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   69 |   using (DirectorySearcher search = new DirectorySearcher(de))
   70 |   {
   71 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   72 |       search.PropertiesToLoad.Add(""mail"");
   73 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  74 |       SearchResult sresult = search.FindOne();
   75 |   }
   76 |
   77 |
   78 | mitbad
   79 | GOOD)
   80 | dG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   81 | e void GoodG2B1()
   82 |
   83 | ring data;
   84 |  (IO.staticFive != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_15.cs,75,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_15.cs","
   65 |   break;
   66 |
   67 | ing (DirectoryEntry de = new DirectoryEntry())
   68 |
   69 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   70 |   using (DirectorySearcher search = new DirectorySearcher(de))
   71 |   {
   72 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   73 |       search.PropertiesToLoad.Add(""mail"");
   74 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  75 |       SearchResult sresult = search.FindOne();
   76 |   }
   77 |
   78 |
   79 | mitbad
   80 | GOOD)
   81 | dG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   82 | e void GoodG2B1()
   83 |
   84 | ring data = null;
   85 | itch (5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_16.cs,69,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_16.cs","
   59 |   break;
   60 |
   61 | ing (DirectoryEntry de = new DirectoryEntry())
   62 |
   63 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   64 |   using (DirectorySearcher search = new DirectorySearcher(de))
   65 |   {
   66 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   67 |       search.PropertiesToLoad.Add(""mail"");
   68 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  69 |       SearchResult sresult = search.FindOne();
   70 |   }
   71 |
   72 |
   73 | mitbad
   74 | GOOD)
   75 | dG2B() - use goodsource and badsink */
   76 | e void GoodG2B()
   77 |
   78 | ring data;
   79 | ile (true)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_17.cs,67,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_17.cs","
   57 | nt i = 0; i < 1; i++)
   58 |
   59 | ing (DirectoryEntry de = new DirectoryEntry())
   60 |
   61 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   62 |   using (DirectorySearcher search = new DirectorySearcher(de))
   63 |   {
   64 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   65 |       search.PropertiesToLoad.Add(""mail"");
   66 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  67 |       SearchResult sresult = search.FindOne();
   68 |   }
   69 |
   70 |
   71 |
   72 | ad
   73 | )
   74 | () - use goodsource and badsink by reversing the block outside the
   75 | tement with the one in the for statement */
   76 | id GoodG2B()
   77 |
      ^ Col 14
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_31.cs,72,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Connect_tcp_31.cs","
   62 |
   63 | ring data = dataCopy;
   64 | ing (DirectoryEntry de = new DirectoryEntry())
   65 |
   66 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   67 |   using (DirectorySearcher search = new DirectorySearcher(de))
   68 |   {
   69 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   70 |       search.PropertiesToLoad.Add(""mail"");
   71 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  72 |       SearchResult sresult = search.FindOne();
   73 |   }
   74 |
   75 |
   76 |
   77 | ad
   78 | )
   79 | rride void Good()
   80 |
   81 | B();
   82 |
      ^ Col 14
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_01.cs,70,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_01.cs","
   60 |   }
   61 |
   62 | ing (DirectoryEntry de = new DirectoryEntry())
   63 |
   64 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   65 |   using (DirectorySearcher search = new DirectorySearcher(de))
   66 |   {
   67 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   68 |       search.PropertiesToLoad.Add(""mail"");
   69 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  70 |       SearchResult sresult = search.FindOne();
   71 |   }
   72 |
   73 |
   74 | mitbad
   75 | GOOD)
   76 |  override void Good()
   77 |
   78 | odG2B();
   79 |
   80 |
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_02.cs,79,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_02.cs","
   69 |   data = null;
   70 |
   71 | ing (DirectoryEntry de = new DirectoryEntry())
   72 |
   73 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   74 |   using (DirectorySearcher search = new DirectorySearcher(de))
   75 |   {
   76 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   77 |       search.PropertiesToLoad.Add(""mail"");
   78 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  79 |       SearchResult sresult = search.FindOne();
   80 |   }
   81 |
   82 |
   83 | mitbad
   84 | GOOD)
   85 | dG2B1() - use goodsource and badsink by changing true to false */
   86 | e void GoodG2B1()
   87 |
   88 | ring data;
   89 |  (false)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_03.cs,79,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_03.cs","
   69 |   data = null;
   70 |
   71 | ing (DirectoryEntry de = new DirectoryEntry())
   72 |
   73 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   74 |   using (DirectorySearcher search = new DirectorySearcher(de))
   75 |   {
   76 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   77 |       search.PropertiesToLoad.Add(""mail"");
   78 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  79 |       SearchResult sresult = search.FindOne();
   80 |   }
   81 |
   82 |
   83 | mitbad
   84 | GOOD)
   85 | dG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   86 | e void GoodG2B1()
   87 |
   88 | ring data;
   89 |  (5 != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_04.cs,86,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_04.cs","
   76 |   data = null;
   77 |
   78 | ing (DirectoryEntry de = new DirectoryEntry())
   79 |
   80 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   81 |   using (DirectorySearcher search = new DirectorySearcher(de))
   82 |   {
   83 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   84 |       search.PropertiesToLoad.Add(""mail"");
   85 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  86 |       SearchResult sresult = search.FindOne();
   87 |   }
   88 |
   89 |
   90 | mitbad
   91 | GOOD)
   92 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   93 | e void GoodG2B1()
   94 |
   95 | ring data;
   96 |  (PRIVATE_CONST_FALSE)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_05.cs,86,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_05.cs","
   76 |   data = null;
   77 |
   78 | ing (DirectoryEntry de = new DirectoryEntry())
   79 |
   80 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   81 |   using (DirectorySearcher search = new DirectorySearcher(de))
   82 |   {
   83 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   84 |       search.PropertiesToLoad.Add(""mail"");
   85 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  86 |       SearchResult sresult = search.FindOne();
   87 |   }
   88 |
   89 |
   90 | mitbad
   91 | GOOD)
   92 | dG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   93 | e void GoodG2B1()
   94 |
   95 | ring data;
   96 |  (privateFalse)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_06.cs,85,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_06.cs","
   75 |   data = null;
   76 |
   77 | ing (DirectoryEntry de = new DirectoryEntry())
   78 |
   79 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   80 |   using (DirectorySearcher search = new DirectorySearcher(de))
   81 |   {
   82 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   83 |       search.PropertiesToLoad.Add(""mail"");
   84 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  85 |       SearchResult sresult = search.FindOne();
   86 |   }
   87 |
   88 |
   89 | mitbad
   90 | GOOD)
   91 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   92 | e void GoodG2B1()
   93 |
   94 | ring data;
   95 |  (PRIVATE_CONST_FIVE != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_07.cs,85,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_07.cs","
   75 |   data = null;
   76 |
   77 | ing (DirectoryEntry de = new DirectoryEntry())
   78 |
   79 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   80 |   using (DirectorySearcher search = new DirectorySearcher(de))
   81 |   {
   82 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   83 |       search.PropertiesToLoad.Add(""mail"");
   84 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  85 |       SearchResult sresult = search.FindOne();
   86 |   }
   87 |
   88 |
   89 | mitbad
   90 | GOOD)
   91 | dG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   92 | e void GoodG2B1()
   93 |
   94 | ring data;
   95 |  (privateFive != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_08.cs,93,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_08.cs","
   83 |   data = null;
   84 |
   85 | ing (DirectoryEntry de = new DirectoryEntry())
   86 |
   87 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   88 |   using (DirectorySearcher search = new DirectorySearcher(de))
   89 |   {
   90 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   91 |       search.PropertiesToLoad.Add(""mail"");
   92 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  93 |       SearchResult sresult = search.FindOne();
   94 |   }
   95 |
   96 |
   97 | mitbad
   98 | GOOD)
   99 | dG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
  100 | e void GoodG2B1()
  101 |
  102 | ring data;
  103 |  (PrivateReturnsFalse())
      ^ Col 10
"
