finding,kind,what,where,cwe,stream,title,description,snippet
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00821.java,94,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
   84 |             }
   85 |             str = new String(input, 0, i);
   86 |         }
   87 |         if ("""".equals(str)) str = ""No cookie value supplied"";
   88 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   89 |
   90 |         cookie.setSecure(false);
   91 |         cookie.setHttpOnly(true);
   92 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   93 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
>  94 |         response.addCookie(cookie);
   95 |
   96 |         response.getWriter()
   97 |                 .println(
   98 |                         ""Created cookie: 'SomeCookie': with value: '""
   99 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  100 |                                 + ""' and secure flag set to: false"");
  101 |     }
  102 | }
      ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00087.java,95,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
   85 |             }
   86 |             str = new String(input, 0, i);
   87 |         }
   88 |         if ("""".equals(str)) str = ""No cookie value supplied"";
   89 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   90 |
   91 |         cookie.setSecure(false);
   92 |         cookie.setHttpOnly(true);
   93 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   94 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
>  95 |         response.addCookie(cookie);
   96 |
   97 |         response.getWriter()
   98 |                 .println(
   99 |                         ""Created cookie: 'SomeCookie': with value: '""
  100 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  101 |                                 + ""' and secure flag set to: false"");
  102 |     }
  103 | }
      ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00170.java,95,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
   85 |             }
   86 |             str = new String(input, 0, i);
   87 |         }
   88 |         if ("""".equals(str)) str = ""No cookie value supplied"";
   89 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   90 |
   91 |         cookie.setSecure(false);
   92 |         cookie.setHttpOnly(true);
   93 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   94 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
>  95 |         response.addCookie(cookie);
   96 |
   97 |         response.getWriter()
   98 |                 .println(
   99 |                         ""Created cookie: 'SomeCookie': with value: '""
  100 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  101 |                                 + ""' and secure flag set to: false"");
  102 |     }
  103 | }
      ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00348.java,68,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  58 |             }
  59 |             str = new String(input, 0, i);
  60 |         }
  61 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  62 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  63 |
  64 |         cookie.setSecure(false);
  65 |         cookie.setHttpOnly(true);
  66 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  67 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 68 |         response.addCookie(cookie);
  69 |
  70 |         response.getWriter()
  71 |                 .println(
  72 |                         ""Created cookie: 'SomeCookie': with value: '""
  73 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  74 |                                 + ""' and secure flag set to: false"");
  75 |     }
  76 | }
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01280.java,69,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  59 |             }
  60 |             str = new String(input, 0, i);
  61 |         }
  62 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  63 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  64 |
  65 |         cookie.setSecure(false);
  66 |         cookie.setHttpOnly(true);
  67 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  68 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 69 |         response.addCookie(cookie);
  70 |
  71 |         response.getWriter()
  72 |                 .println(
  73 |                         ""Created cookie: 'SomeCookie': with value: '""
  74 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  75 |                                 + ""' and secure flag set to: false"");
  76 |     } // end doPost
  77 |
  78 |     private class Test {
  79 |
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01281.java,69,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  59 |             }
  60 |             str = new String(input, 0, i);
  61 |         }
  62 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  63 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  64 |
  65 |         cookie.setSecure(false);
  66 |         cookie.setHttpOnly(true);
  67 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  68 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 69 |         response.addCookie(cookie);
  70 |
  71 |         response.getWriter()
  72 |                 .println(
  73 |                         ""Created cookie: 'SomeCookie': with value: '""
  74 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  75 |                                 + ""' and secure flag set to: false"");
  76 |     } // end doPost
  77 |
  78 |     private class Test {
  79 |
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01282.java,69,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  59 |             }
  60 |             str = new String(input, 0, i);
  61 |         }
  62 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  63 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  64 |
  65 |         cookie.setSecure(false);
  66 |         cookie.setHttpOnly(true);
  67 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  68 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 69 |         response.addCookie(cookie);
  70 |
  71 |         response.getWriter()
  72 |                 .println(
  73 |                         ""Created cookie: 'SomeCookie': with value: '""
  74 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  75 |                                 + ""' and secure flag set to: false"");
  76 |     } // end doPost
  77 |
  78 |     private class Test {
  79 |
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01283.java,69,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  59 |             }
  60 |             str = new String(input, 0, i);
  61 |         }
  62 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  63 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  64 |
  65 |         cookie.setSecure(false);
  66 |         cookie.setHttpOnly(true);
  67 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  68 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 69 |         response.addCookie(cookie);
  70 |
  71 |         response.getWriter()
  72 |                 .println(
  73 |                         ""Created cookie: 'SomeCookie': with value: '""
  74 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  75 |                                 + ""' and secure flag set to: false"");
  76 |     } // end doPost
  77 |
  78 |     private class Test {
  79 |
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02142.java,69,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  59 |             }
  60 |             str = new String(input, 0, i);
  61 |         }
  62 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  63 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  64 |
  65 |         cookie.setSecure(false);
  66 |         cookie.setHttpOnly(true);
  67 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  68 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 69 |         response.addCookie(cookie);
  70 |
  71 |         response.getWriter()
  72 |                 .println(
  73 |                         ""Created cookie: 'SomeCookie': with value: '""
  74 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  75 |                                 + ""' and secure flag set to: false"");
  76 |     } // end doPost
  77 |
  78 |     private static String doSomething(HttpServletRequest request, String param)
  79 |             throws ServletException, IOException {
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01789.java,70,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  60 |             }
  61 |             str = new String(input, 0, i);
  62 |         }
  63 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  64 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  65 |
  66 |         cookie.setSecure(false);
  67 |         cookie.setHttpOnly(true);
  68 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  69 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 70 |         response.addCookie(cookie);
  71 |
  72 |         response.getWriter()
  73 |                 .println(
  74 |                         ""Created cookie: 'SomeCookie': with value: '""
  75 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  76 |                                 + ""' and secure flag set to: false"");
  77 |     } // end doPost
  78 |
  79 |     private class Test {
  80 |
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02709.java,70,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  60 |             }
  61 |             str = new String(input, 0, i);
  62 |         }
  63 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  64 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  65 |
  66 |         cookie.setSecure(false);
  67 |         cookie.setHttpOnly(true);
  68 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  69 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 70 |         response.addCookie(cookie);
  71 |
  72 |         response.getWriter()
  73 |                 .println(
  74 |                         ""Created cookie: 'SomeCookie': with value: '""
  75 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  76 |                                 + ""' and secure flag set to: false"");
  77 |     } // end doPost
  78 |
  79 |     private static String doSomething(HttpServletRequest request, String param)
  80 |             throws ServletException, IOException {
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02710.java,70,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  60 |             }
  61 |             str = new String(input, 0, i);
  62 |         }
  63 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  64 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  65 |
  66 |         cookie.setSecure(false);
  67 |         cookie.setHttpOnly(true);
  68 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  69 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 70 |         response.addCookie(cookie);
  71 |
  72 |         response.getWriter()
  73 |                 .println(
  74 |                         ""Created cookie: 'SomeCookie': with value: '""
  75 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  76 |                                 + ""' and secure flag set to: false"");
  77 |     } // end doPost
  78 |
  79 |     private static String doSomething(HttpServletRequest request, String param)
  80 |             throws ServletException, IOException {
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01521.java,71,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  61 |             }
  62 |             str = new String(input, 0, i);
  63 |         }
  64 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  65 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  66 |
  67 |         cookie.setSecure(false);
  68 |         cookie.setHttpOnly(true);
  69 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  70 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 71 |         response.addCookie(cookie);
  72 |
  73 |         response.getWriter()
  74 |                 .println(
  75 |                         ""Created cookie: 'SomeCookie': with value: '""
  76 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  77 |                                 + ""' and secure flag set to: false"");
  78 |     } // end doPost
  79 |
  80 |     private class Test {
  81 |
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02427.java,71,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  61 |             }
  62 |             str = new String(input, 0, i);
  63 |         }
  64 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  65 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  66 |
  67 |         cookie.setSecure(false);
  68 |         cookie.setHttpOnly(true);
  69 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  70 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 71 |         response.addCookie(cookie);
  72 |
  73 |         response.getWriter()
  74 |                 .println(
  75 |                         ""Created cookie: 'SomeCookie': with value: '""
  76 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  77 |                                 + ""' and secure flag set to: false"");
  78 |     } // end doPost
  79 |
  80 |     private static String doSomething(HttpServletRequest request, String param)
  81 |             throws ServletException, IOException {
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02507.java,71,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  61 |             }
  62 |             str = new String(input, 0, i);
  63 |         }
  64 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  65 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  66 |
  67 |         cookie.setSecure(false);
  68 |         cookie.setHttpOnly(true);
  69 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  70 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 71 |         response.addCookie(cookie);
  72 |
  73 |         response.getWriter()
  74 |                 .println(
  75 |                         ""Created cookie: 'SomeCookie': with value: '""
  76 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  77 |                                 + ""' and secure flag set to: false"");
  78 |     } // end doPost
  79 |
  80 |     private static String doSomething(HttpServletRequest request, String param)
  81 |             throws ServletException, IOException {
     ^ Col 0
"
