finding,kind,what,where,cwe,stream,title,description,snippet,method
F128,inputs,http://localhost:48000/f042_secure_4 (namespace),session does not have SameSite correctly initialized,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/f042_secure_4
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_samesite
F128,inputs,http://localhost:48000/f042_secure_5 (namespace),session does not have SameSite correctly initialized,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/f042_secure_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; Secure; Path=/
   7 | < Set-Cookie: session2=test52; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_samesite
F128,inputs,http://localhost:48000/f042_secure_6 (namespace),session does not have SameSite correctly initialized,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/f042_secure_6
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session2=test52; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; Path=/
>  7 | < Set-Cookie: session=test5; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_samesite
F128,inputs,http://localhost:48000/f042_httponly_2 (namespace),session is missing HttpOnly,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session is missing HttpOnly,"
   1 | > GET http://localhost:48000/f042_httponly_2
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test2; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_httponly
F128,inputs,http://localhost:48000/f042_httponly_4 (namespace),session is missing HttpOnly,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session is missing HttpOnly,"
   1 | > GET http://localhost:48000/f042_httponly_4
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_httponly
F128,inputs,http://localhost:48000/f042_httponly_5 (namespace),session is missing HttpOnly,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session is missing HttpOnly,"
   1 | > GET http://localhost:48000/f042_httponly_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; HttpOnly; Path=/
   7 | < Set-Cookie: session2=test52; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_httponly
F128,inputs,http://localhost:48000/f042_samesite_0 (namespace),session is missing HttpOnly,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session is missing HttpOnly,"
   1 | > GET http://localhost:48000/f042_samesite_0
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test0; Path=/; SameSite=Strict
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_httponly
F128,inputs,http://localhost:48000/f042_samesite_1 (namespace),session is missing HttpOnly,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session is missing HttpOnly,"
   1 | > GET http://localhost:48000/f042_samesite_1
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test1; Path=/; SameSite=Lax
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_httponly
F128,inputs,http://localhost:48000/f042_samesite_2 (namespace),session is missing HttpOnly,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session is missing HttpOnly,"
   1 | > GET http://localhost:48000/f042_samesite_2
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test2; Secure; Path=/; SameSite=None
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_httponly
F128,inputs,http://localhost:48000/f042_samesite_3 (namespace),session is missing HttpOnly,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session is missing HttpOnly,"
   1 | > GET http://localhost:48000/f042_samesite_3
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test3; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_httponly
F128,inputs,http://localhost:48000/f042_samesite_5 (namespace),session is missing HttpOnly,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session is missing HttpOnly,"
   1 | > GET http://localhost:48000/f042_samesite_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=test5; Path=/
   7 | < Set-Cookie: session2=test52; Path=/; SameSite=Lax
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_httponly
F128,inputs,http://localhost:48000/f042_secure_0 (namespace),session is missing HttpOnly,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session is missing HttpOnly,"
   1 | > GET http://localhost:48000/f042_secure_0
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test0; Secure; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_httponly
F128,inputs,http://localhost:48000/f042_secure_2 (namespace),session is missing HttpOnly,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session is missing HttpOnly,"
   1 | > GET http://localhost:48000/f042_secure_2
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test2; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_httponly
F128,inputs,http://localhost:48000/f042_secure_4 (namespace),session is missing HttpOnly,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session is missing HttpOnly,"
   1 | > GET http://localhost:48000/f042_secure_4
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_httponly
F128,inputs,http://localhost:48000/f042_secure_5 (namespace),session is missing HttpOnly,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session is missing HttpOnly,"
   1 | > GET http://localhost:48000/f042_secure_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; Secure; Path=/
   7 | < Set-Cookie: session2=test52; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_httponly
F128,inputs,http://localhost:48000/f042_secure_6 (namespace),session is missing HttpOnly,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session is missing HttpOnly,"
   1 | > GET http://localhost:48000/f042_secure_6
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session2=test52; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; Path=/
>  7 | < Set-Cookie: session=test5; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_httponly
F128,inputs,http://localhost:48000/f042_httponly_5 (namespace),session2 does not have SameSite correctly initialized,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session2 does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/f042_httponly_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; HttpOnly; Path=/
>  7 | < Set-Cookie: session2=test52; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_samesite
F128,inputs,http://localhost:48000/f042_samesite_5 (namespace),session2 does not have SameSite correctly initialized,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session2 does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/f042_samesite_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=test5; Path=/
>  7 | < Set-Cookie: session2=test52; Path=/; SameSite=Lax
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_samesite
F128,inputs,http://localhost:48000/f042_secure_5 (namespace),session2 does not have SameSite correctly initialized,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session2 does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/f042_secure_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; Secure; Path=/
>  7 | < Set-Cookie: session2=test52; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_samesite
F128,inputs,http://localhost:48000/f042_secure_6 (namespace),session2 does not have SameSite correctly initialized,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session2 does not have SameSite correctly initialized,"
   1 | > GET http://localhost:48000/f042_secure_6
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session2=test52; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; Path=/
   7 | < Set-Cookie: session=test5; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_samesite
F128,inputs,http://localhost:48000/f042_httponly_5 (namespace),session2 is missing HttpOnly,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session2 is missing HttpOnly,"
   1 | > GET http://localhost:48000/f042_httponly_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; HttpOnly; Path=/
>  7 | < Set-Cookie: session2=test52; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_httponly
F128,inputs,http://localhost:48000/f042_samesite_5 (namespace),session2 is missing HttpOnly,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session2 is missing HttpOnly,"
   1 | > GET http://localhost:48000/f042_samesite_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=test5; Path=/
>  7 | < Set-Cookie: session2=test52; Path=/; SameSite=Lax
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_httponly
F128,inputs,http://localhost:48000/f042_secure_5 (namespace),session2 is missing HttpOnly,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session2 is missing HttpOnly,"
   1 | > GET http://localhost:48000/f042_secure_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; Secure; Path=/
>  7 | < Set-Cookie: session2=test52; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_httponly
F128,inputs,http://localhost:48000/f042_secure_6 (namespace),session2 is missing HttpOnly,1004,"home,response,headers",128. Insecurely generated cookies - HttpOnly,session2 is missing HttpOnly,"
   1 | > GET http://localhost:48000/f042_secure_6
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
>  5 | < Set-Cookie: session2=test52; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; Path=/
   7 | < Set-Cookie: session=test5; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
  12 | * EOF
     ^ Col 0
",analyze_headers._set_cookie_httponly
F015,inputs,http://localhost:48000/f015_dast_basic_2 (namespace),The application uses Basic authentication over HTTP,287,"home,response,headers",015. Insecure authentication method - Basic,The application uses Basic authentication over HTTP,"
   1 | > GET http://localhost:48000/f015_dast_basic_2
   2 | > ...
   3 |
   4 | < WWW-Authenticate: Basic realm=host.com
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._www_authenticate
F015,inputs,http://localhost:48000/f015_dast_basic_3 (namespace),The application uses Basic authentication over HTTP,287,"home,response,headers",015. Insecure authentication method - Basic,The application uses Basic authentication over HTTP,"
   1 | > GET http://localhost:48000/f015_dast_basic_3
   2 | > ...
   3 |
   4 | < WWW-Authenticate: Basic realm=host.com, charset=""UTF-8""
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._www_authenticate
F036,inputs,http://localhost:48000/f036_0 (namespace),3,319,"home,response,content",036. ViewState not encrypted,ViewState not encrypted,"
  1 | <html>
  2 |   <body>
> 3 |     <input type=""hidden"" name=""__VIEWSTATE"" value=""/wEPBQVhYmNkZQ9nAgE="">
  4 |     <input type=""hidden"" name=""__VIEWSTATE"" value=""zbsXSMp8dJ5Pk8V0yeeEHHyIJyNFnYpw"">
  5 |     <input type=""hidden"" name=""__VIEWSTATE"" value="""">
  6 |     <input type=""hidden"" name=""__VIEWSTATE"">
  7 |     <input type=""hidden"" name=""other"">
  8 |   </body>
  9 | </html>
    ^ Col 0
",analyze_content._view_state
F086,inputs,http://localhost:48000/f086_0 (namespace),6,353,"home,response,content",086. Missing subresource integrity check,Third party resource bam-cell.nr-data.net without sri,"
   1 | <html>
   2 |   <head>
   3 |     <script></script>
   4 |     <script integrity=""sha256-123""></script>
   5 |     <script src=""""></script>
>  6 |     <script src=""https://bam-cell.nr-data.net/thing.js""></script>
   7 |     <script src=""https://consent.cookiebot.com/thing.js""></script>
   8 |     <script src=""https://consentcdn.cookiebot.com/thing.js""></script>
   9 |     <script src=""https://js-agent.newrelic.com/thing.js""></script>
  10 |     <script src=""https://safe.tld/app-bundle.min.js""></script>
  11 |     <script src=""https://static.cloudflareinsights.com/beacon.min.js""></script>
  12 |   </head>
  13 | </html>
     ^ Col 0
",analyze_content._sub_resource_integrity
F086,inputs,http://localhost:48000/f086_0 (namespace),7,353,"home,response,content",086. Missing subresource integrity check,Third party resource consent.cookiebot.com without sri,"
   1 | <html>
   2 |   <head>
   3 |     <script></script>
   4 |     <script integrity=""sha256-123""></script>
   5 |     <script src=""""></script>
   6 |     <script src=""https://bam-cell.nr-data.net/thing.js""></script>
>  7 |     <script src=""https://consent.cookiebot.com/thing.js""></script>
   8 |     <script src=""https://consentcdn.cookiebot.com/thing.js""></script>
   9 |     <script src=""https://js-agent.newrelic.com/thing.js""></script>
  10 |     <script src=""https://safe.tld/app-bundle.min.js""></script>
  11 |     <script src=""https://static.cloudflareinsights.com/beacon.min.js""></script>
  12 |   </head>
  13 | </html>
     ^ Col 0
",analyze_content._sub_resource_integrity
F086,inputs,http://localhost:48000/f086_0 (namespace),8,353,"home,response,content",086. Missing subresource integrity check,Third party resource consentcdn.cookiebot.com without sri,"
   1 | <html>
   2 |   <head>
   3 |     <script></script>
   4 |     <script integrity=""sha256-123""></script>
   5 |     <script src=""""></script>
   6 |     <script src=""https://bam-cell.nr-data.net/thing.js""></script>
   7 |     <script src=""https://consent.cookiebot.com/thing.js""></script>
>  8 |     <script src=""https://consentcdn.cookiebot.com/thing.js""></script>
   9 |     <script src=""https://js-agent.newrelic.com/thing.js""></script>
  10 |     <script src=""https://safe.tld/app-bundle.min.js""></script>
  11 |     <script src=""https://static.cloudflareinsights.com/beacon.min.js""></script>
  12 |   </head>
  13 | </html>
     ^ Col 0
",analyze_content._sub_resource_integrity
F086,inputs,http://localhost:48000/f086_0 (namespace),9,353,"home,response,content",086. Missing subresource integrity check,Third party resource js-agent.newrelic.com without sri,"
   1 | <html>
   2 |   <head>
   3 |     <script></script>
   4 |     <script integrity=""sha256-123""></script>
   5 |     <script src=""""></script>
   6 |     <script src=""https://bam-cell.nr-data.net/thing.js""></script>
   7 |     <script src=""https://consent.cookiebot.com/thing.js""></script>
   8 |     <script src=""https://consentcdn.cookiebot.com/thing.js""></script>
>  9 |     <script src=""https://js-agent.newrelic.com/thing.js""></script>
  10 |     <script src=""https://safe.tld/app-bundle.min.js""></script>
  11 |     <script src=""https://static.cloudflareinsights.com/beacon.min.js""></script>
  12 |   </head>
  13 | </html>
     ^ Col 0
",analyze_content._sub_resource_integrity
F086,inputs,http://localhost:48000/f086_0 (namespace),11,353,"home,response,content",086. Missing subresource integrity check,Third party resource static.cloudflareinsights.com without sri,"
   1 | <html>
   2 |   <head>
   3 |     <script></script>
   4 |     <script integrity=""sha256-123""></script>
   5 |     <script src=""""></script>
   6 |     <script src=""https://bam-cell.nr-data.net/thing.js""></script>
   7 |     <script src=""https://consent.cookiebot.com/thing.js""></script>
   8 |     <script src=""https://consentcdn.cookiebot.com/thing.js""></script>
   9 |     <script src=""https://js-agent.newrelic.com/thing.js""></script>
  10 |     <script src=""https://safe.tld/app-bundle.min.js""></script>
> 11 |     <script src=""https://static.cloudflareinsights.com/beacon.min.js""></script>
  12 |   </head>
  13 | </html>
     ^ Col 0
",analyze_content._sub_resource_integrity
