finding,kind,what,where,cwe,stream,title,description,snippet
F004,lines,VULNERABLE_JS_APP/routes/testcases/test007.js,8,78,skims,004. Remote command execution,"The system builds OS commands using inputs that can be manipulated externally, it does not correctly neutralize special elements that could modify the OS command.
","
   1 | const process = require(""child_process"");
   2 | var express = require('express');
   3 | var router = express.Router();
   4 |
   5 | router.get('/test007', function (req, res) {
   6 |   let body = req.body;
   7 |
>  8 |   process.exec(""ls target/user_files/"" + body['user'] + ""/"", (error, stdout, stderr) => {
   9 |
  10 |     var user_files = [];
  11 |     for (file of stdout.split('\n')) {
  12 |       if (file) {
  13 |         user_files.push(file);
  14 |       }
  15 |     }
  16 |
  17 |     var data = {
  18 |       'user_files': user_files
  19 |     };
  20 |     res.json(data);
  21 |   });
     ^ Col 0
"
F004,lines,VULNERABLE_JS_APP/routes/testcases/test015.js,9,78,skims,004. Remote command execution,"The system builds OS commands using inputs that can be manipulated externally, it does not correctly neutralize special elements that could modify the OS command.
","
   1 | const {
   2 |   execSync
   3 | } = require(""child_process"");
   4 | var express = require('express');
   5 | var router = express.Router();
   6 |
   7 | router.get('/test015/:user', function (req, res) {
   8 |   var user = req.params['user'];
>  9 |   var stdout = execSync(""ls target/user_files/"" + user + ""/"").toString()
  10 |
  11 |   var user_files = [];
  12 |   for (file of stdout.split('\n')) {
  13 |     if (file) {
  14 |       user_files.push(file);
  15 |     }
  16 |   }
  17 |
  18 |   var data = {
  19 |     'user_files': user_files
  20 |   };
  21 |   res.json(data);
     ^ Col 0
"
F004,lines,VULNERABLE_JS_APP/routes/testcases/test001.js,9,78,skims,004. Remote command execution,"The system builds OS commands using inputs that can be manipulated externally, it does not correctly neutralize special elements that could modify the OS command.
","
   1 | const {
   2 |   exec
   3 | } = require(""child_process"");
   4 | var express = require('express');
   5 | var router = express.Router();
   6 |
   7 | router.get('/test001/:user', function (req, res) {
   8 |   var user = req.params['user'];
>  9 |   exec(""ls target/user_files/"" + user + ""/"", (error, stdout, stderr) => {
  10 |
  11 |     var user_files = [];
  12 |     for (file of stdout.split('\n')) {
  13 |       if (file) {
  14 |         user_files.push(file);
  15 |       }
  16 |     }
  17 |
  18 |     var data = {
  19 |       'user_files': user_files
  20 |     };
  21 |     res.json(data);
     ^ Col 0
"
F004,lines,VULNERABLE_JS_APP/routes/testcases/test003.js,9,78,skims,004. Remote command execution,"The system builds OS commands using inputs that can be manipulated externally, it does not correctly neutralize special elements that could modify the OS command.
","
   1 | const {
   2 |   exec
   3 | } = require(""child_process"");
   4 | var express = require('express');
   5 | var router = express.Router();
   6 |
   7 | router.get('/test003/:user', function (req, res) {
   8 |   var user = req.params['user'];
>  9 |   exec(`ls target/user_files/${user}/`, (error, stdout, stderr) => {
  10 |
  11 |     var user_files = [];
  12 |     for (file of stdout.split('\n')) {
  13 |       if (file) {
  14 |         user_files.push(file);
  15 |       }
  16 |     }
  17 |
  18 |     var data = {
  19 |       'user_files': user_files
  20 |     };
  21 |     res.json(data);
     ^ Col 0
"
F004,lines,VULNERABLE_JS_APP/routes/testcases/test004.js,9,78,skims,004. Remote command execution,"The system builds OS commands using inputs that can be manipulated externally, it does not correctly neutralize special elements that could modify the OS command.
","
   1 | const {
   2 |   exec
   3 | } = require(""child_process"");
   4 | var express = require('express');
   5 | var router = express.Router();
   6 |
   7 | router.get('/test004/', function (req, res) {
   8 |   var user = req.query.user;
>  9 |   exec(`ls target/user_files/${user}/`, (error, stdout, stderr) => {
  10 |
  11 |     var user_files = [];
  12 |     for (file of stdout.split('\n')) {
  13 |       if (file) {
  14 |         user_files.push(file);
  15 |       }
  16 |     }
  17 |
  18 |     var data = {
  19 |       'user_files': user_files
  20 |     };
  21 |     res.json(data);
     ^ Col 0
"
F004,lines,VULNERABLE_JS_APP/routes/testcases/test012.js,11,78,skims,004. Remote command execution,"The system builds OS commands using inputs that can be manipulated externally, it does not correctly neutralize special elements that could modify the OS command.
","
   1 | const {
   2 |   exec
   3 | } = require(""child_process"");
   4 | var express = require('express');
   5 | var router = express.Router();
   6 |
   7 | router.get('/test012/:user', function (req, res) {
   8 |   var user_files = [];
   9 |   var user = """";
  10 |   for (user of Object.values(req.params)) {
> 11 |     exec(""ls target/user_files/"" + user + ""/"", (error, stdout, stderr) => {
  12 |
  13 |       for (file of stdout.split('\n')) {
  14 |         if (file) {
  15 |           user_files.push(file);
  16 |         }
  17 |       }
  18 |
  19 |       var data = {
  20 |         'user_files': user_files
  21 |       };
     ^ Col 0
"
F004,lines,VULNERABLE_JS_APP/routes/testcases/test010.js,14,78,skims,004. Remote command execution,"The system builds OS commands using inputs that can be manipulated externally, it does not correctly neutralize special elements that could modify the OS command.
","
   4 | var express = require('express');
   5 | var router = express.Router();
   6 |
   7 | router.get('/test010/:user', function (req, res) {
   8 |   var user = """";
   9 |   var parameters = req.params;
  10 |   if (req.params['user'] != undefined) {
  11 |     user = parameters['user'];
  12 |   }
  13 |   user = decodeURI(user);
> 14 |   exec(`ls target/user_files/${user}/`, (error, stdout, stderr) => {
  15 |
  16 |     var user_files = [];
  17 |     for (file of stdout.split('\n')) {
  18 |       if (file) {
  19 |         user_files.push(file);
  20 |       }
  21 |     }
  22 |
  23 |     var data = {
  24 |       'user_files': user_files
     ^ Col 0
"
F004,lines,VULNERABLE_JS_APP/routes/testcases/test013.js,15,78,skims,004. Remote command execution,"The system builds OS commands using inputs that can be manipulated externally, it does not correctly neutralize special elements that could modify the OS command.
","
   5 | var router = express.Router();
   6 |
   7 | router.get('/test013/:user', function (req, res) {
   8 |   var user_files = [];
   9 |   var user = """";
  10 |   var paramValues = Object.values(req.params);
  11 |   if (paramValues.length > 0) {
  12 |     user = paramValues[0];
  13 |   }
  14 |   if (user) {
> 15 |     exec(""ls target/user_files/"" + user + ""/"", (error, stdout, stderr) => {
  16 |
  17 |       for (file of stdout.split('\n')) {
  18 |         if (file) {
  19 |           user_files.push(file);
  20 |         }
  21 |       }
  22 |
  23 |       var data = {
  24 |         'user_files': user_files
  25 |       };
     ^ Col 0
"
F004,lines,VULNERABLE_JS_APP/routes/testcases/test011.js,16,78,skims,004. Remote command execution,"The system builds OS commands using inputs that can be manipulated externally, it does not correctly neutralize special elements that could modify the OS command.
","
   6 |
   7 | router.get('/test011/:user', function (req, res) {
   8 |   var user = """";
   9 |   for(key of Object.keys(req.params))
  10 |   {
  11 |     if (key == 'user'){
  12 |       user = req.params[key];
  13 |       break;
  14 |     }
  15 |   }
> 16 |   exec(""ls target/user_files/"" + user + ""/"", (error, stdout, stderr) => {
  17 |
  18 |     var user_files = [];
  19 |     for (file of stdout.split('\n')) {
  20 |       if (file) {
  21 |         user_files.push(file);
  22 |       }
  23 |     }
  24 |
  25 |     var data = {
  26 |       'user_files': user_files
     ^ Col 0
"
F004,lines,VULNERABLE_JS_APP/routes/testcases/test016.js,30,78,skims,004. Remote command execution,"The system builds OS commands using inputs that can be manipulated externally, it does not correctly neutralize special elements that could modify the OS command.
","
  20 |       break;
  21 |     case 'C':
  22 |     case 'D':
  23 |       user = param;
  24 |       break;
  25 |     default:
  26 |       uer = ""bobs_your_uncle"";
  27 |       break;
  28 |   }
  29 |
> 30 |   exec(""ls target/user_files/"" + user + ""/"", (error, stdout, stderr) => {
  31 |
  32 |     for (file of stdout.split('\n')) {
  33 |       if (file) {
  34 |         user_files.push(file);
  35 |       }
  36 |     }
  37 |
  38 |     var data = {
  39 |       'user_files': user_files
  40 |     };
     ^ Col 0
"
F004,lines,VULNERABLE_JS_APP/routes/testcases/test014.js,31,78,skims,004. Remote command execution,"The system builds OS commands using inputs that can be manipulated externally, it does not correctly neutralize special elements that could modify the OS command.
","
  21 |       break;
  22 |     case 'C':
  23 |     case 'D':
  24 |       user = param;
  25 |       break;
  26 |     default:
  27 |       uer = ""bobs_your_uncle"";
  28 |       break;
  29 |   }
  30 |
> 31 |   exec(""ls target/user_files/"" + user + ""/"", (error, stdout, stderr) => {
  32 |
  33 |     for (file of stdout.split('\n')) {
  34 |       if (file) {
  35 |         user_files.push(file);
  36 |       }
  37 |     }
  38 |
  39 |     var data = {
  40 |       'user_files': user_files
  41 |     };
     ^ Col 0
"
