finding,kind,what,where,cwe,stream,title,description,snippet,method
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00109.java,75,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00109.java,"
  65 |   if (param != null) {
  66 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  67 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  68 |   }
  69 |
  70 |
  71 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  72 |
  73 |   try {
  74 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 75 |    statement.execute( sql, new String[] { ""username"", ""password"" } );
  76 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  77 |   } catch (java.sql.SQLException e) {
  78 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  79 |           response.getWriter().println(
  80 | ""Error processing request.""
  81 | );
  82 |           return;
  83 |          }
  84 |    else throw new ServletException(e);
  85 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00111.java,81,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00111.java,"
  71 |    valuesList.remove(0); // remove the 1st safe value
  72 |
  73 |    bar = valuesList.get(0); // get the param value
  74 |   }
  75 |
  76 |
  77 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  78 |
  79 |   try {
  80 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 81 |    int count = statement.executeUpdate( sql );
  82 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  83 |   } catch (java.sql.SQLException e) {
  84 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  85 |           response.getWriter().println(
  86 | ""Error processing request.""
  87 | );
  88 |           return;
  89 |          }
  90 |    else throw new ServletException(e);
  91 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00115.java,76,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00115.java,"
  66 |   map11928.put(""keyA-11928"", ""a-Value""); // put some stuff in the collection
  67 |   map11928.put(""keyB-11928"", param); // put it in a collection
  68 |   map11928.put(""keyC"", ""another-Value""); // put some stuff in the collection
  69 |   bar = (String)map11928.get(""keyB-11928""); // get it back out
  70 |
  71 |
  72 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  73 |
  74 |   try {
  75 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 76 |    int count = statement.executeUpdate( sql, new String[] {""USERNAME"",""PASSWORD""} );
  77 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  78 |   } catch (java.sql.SQLException e) {
  79 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  80 |           response.getWriter().println(
  81 | ""Error processing request.""
  82 | );
  83 |           return;
  84 |          }
  85 |    else throw new ServletException(e);
  86 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00192.java,80,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00192.java,"
  70 |           break;
  71 |   }
  72 |
  73 |
  74 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  75 |
  76 |   try {
  77 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  78 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql );
  79 |    statement.setString(1, ""foo"");
> 80 |    statement.execute();
  81 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  82 |   } catch (java.sql.SQLException e) {
  83 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  84 |           response.getWriter().println(
  85 | ""Error processing request.""
  86 | );
  87 |           return;
  88 |          }
  89 |    else throw new ServletException(e);
  90 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00193.java,67,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00193.java,"
  57 |      bar = param;
  58 |   else bar = ""This should never happen"";
  59 |
  60 |
  61 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  62 |
  63 |   try {
  64 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  65 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new String[] {""Column1"",""Column2""} );
  66 |    statement.setString(1, ""foo"");
> 67 |    statement.execute();
  68 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  69 |   } catch (java.sql.SQLException e) {
  70 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  71 |           response.getWriter().println(
  72 | ""Error processing request.""
  73 | );
  74 |           return;
  75 |          }
  76 |    else throw new ServletException(e);
  77 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00203.java,65,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00203.java,"
  55 |   int num = 106;
  56 |
  57 |   bar = (7*42) - num > 200 ? ""This should never happen"" : param;
  58 |
  59 |
  60 |
  61 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  62 |
  63 |   try {
  64 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 65 |    int count = statement.executeUpdate( sql, new String[] {""USERNAME"",""PASSWORD""} );
  66 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  67 |   } catch (java.sql.SQLException e) {
  68 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  69 |           response.getWriter().println(
  70 | ""Error processing request.""
  71 | );
  72 |           return;
  73 |          }
  74 |    else throw new ServletException(e);
  75 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00328.java,68,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00328.java,"
  58 |
  59 |  bar = (7*42) - num > 200 ? ""This should never happen"" : param;
  60 |
  61 |
  62 |
  63 |  String sql = ""{call "" + bar + ""}"";
  64 |
  65 |  try {
  66 |   java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  67 |   java.sql.CallableStatement statement = connection.prepareCall( sql );
> 68 |      java.sql.ResultSet rs = statement.executeQuery();
  69 |            org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  70 |
  71 |  } catch (java.sql.SQLException e) {
  72 |   if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  73 |          response.getWriter().println(
  74 | Error processing request.""
  75 | ;
  76 |          return;
  77 |         }
  78 |   else throw new ServletException(e);
     ^ Col 1
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00335.java,69,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00335.java,"
  59 |      bar = param;
  60 |   else bar = ""This should never happen"";
  61 |
  62 |
  63 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  64 |
  65 |   try {
  66 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  67 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new int[] { 1, 2 } );
  68 |    statement.setString(1, ""foo"");
> 69 |    statement.execute();
  70 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  71 |   } catch (java.sql.SQLException e) {
  72 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  73 |           response.getWriter().println(
  74 | ""Error processing request.""
  75 | );
  76 |           return;
  77 |          }
  78 |    else throw new ServletException(e);
  79 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00342.java,71,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00342.java,"
  61 |    valuesList.remove(0); // remove the 1st safe value
  62 |
  63 |    bar = valuesList.get(0); // get the param value
  64 |   }
  65 |
  66 |
  67 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  68 |
  69 |   try {
  70 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 71 |    statement.execute( sql, new String[] { ""username"", ""password"" } );
  72 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  73 |   } catch (java.sql.SQLException e) {
  74 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  75 |           response.getWriter().println(
  76 | ""Error processing request.""
  77 | );
  78 |           return;
  79 |          }
  80 |    else throw new ServletException(e);
  81 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00428.java,66,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00428.java,"
  56 |    bar = valuesList.get(0); // get the param value
  57 |   }
  58 |
  59 |
  60 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  61 |
  62 |   try {
  63 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  64 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql );
  65 |    statement.setString(1, ""foo"");
> 66 |    statement.execute();
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00429.java,64,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00429.java,"
  54 |
  55 |
  56 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  57 |
  58 |   try {
  59 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  60 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  61 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY,
  62 |     java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
  63 |     statement.setString(1, ""foo"");
> 64 |    statement.execute();
  65 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  66 |   } catch (java.sql.SQLException e) {
  67 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  68 |           response.getWriter().println(
  69 | ""Error processing request.""
  70 | );
  71 |           return;
  72 |          }
  73 |    else throw new ServletException(e);
  74 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00435.java,59,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00435.java,"
  49 |   map86691.put(""keyA-86691"", ""a-Value""); // put some stuff in the collection
  50 |   map86691.put(""keyB-86691"", param); // put it in a collection
  51 |   map86691.put(""keyC"", ""another-Value""); // put some stuff in the collection
  52 |   bar = (String)map86691.get(""keyB-86691""); // get it back out
  53 |
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 59 |    statement.addBatch( sql );
  60 |    int[] counts = statement.executeBatch();
  61 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(sql, counts, response);
  62 |   } catch (java.sql.SQLException e) {
  63 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  64 |           response.getWriter().println(
  65 | ""Error processing request.""
  66 | );
  67 |           return;
  68 |          }
  69 |    else throw new ServletException(e);
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00438.java,60,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00438.java,"
  50 |   int num = 106;
  51 |
  52 |   bar = (7*42) - num > 200 ? ""This should never happen"" : param;
  53 |
  54 |
  55 |
  56 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  57 |
  58 |   try {
  59 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 60 |    statement.execute( sql, new String[] { ""username"", ""password"" } );
  61 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  62 |   } catch (java.sql.SQLException e) {
  63 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  64 |           response.getWriter().println(
  65 | ""Error processing request.""
  66 | );
  67 |           return;
  68 |          }
  69 |    else throw new ServletException(e);
  70 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00439.java,54,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00439.java,"
  44 |   if (param == null) param = """";
  45 |
  46 |
  47 |   String bar = param;
  48 |
  49 |
  50 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  51 |
  52 |   try {
  53 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 54 |    java.sql.ResultSet rs = statement.executeQuery( sql );
  55 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  56 |   } catch (java.sql.SQLException e) {
  57 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  58 |           response.getWriter().println(
  59 | ""Error processing request.""
  60 | );
  61 |           return;
  62 |          }
  63 |    else throw new ServletException(e);
  64 |   }
     ^ Col 0
",query.query_f112
