finding,kind,what,where,cwe,stream,title,description,snippet,method
F400,lines,namespace/skims/test/data/lib_root/f400/tfm_lambda_trace_disabled.tf,38,778,skims,400. Traceability Loss - AWS,Missing tracing_config property or is misconfigured to make traceability in namespace/skims/test/data/lib_root/f400/tfm_lambda_trace_disabled.tf,"
  28 |   }
  29 |   # ... other configuration ...
  30 | }
  31 |
  32 | resource ""aws_lambda_function"" ""test_lambda_insecure_trace"" {
  33 |   function_name = ""lambda_function_insecure""
  34 |   role          = aws_iam_role.iam_for_lambda.arn
  35 |   handler       = ""index.test""
  36 |
  37 |   tracing_config {
> 38 |     mode = ""PassThrough""
  39 |   }
  40 |   # ... other configuration ...
  41 | }
  42 |
  43 | resource ""aws_lambda_function"" ""test_lambda_missing_trace"" {
  44 |   function_name = ""lambda_function_missing""
  45 |   role          = aws_iam_role.iam_for_lambda.arn
  46 |   handler       = ""index.test""
  47 |
  48 |   ephemeral_storage {
     ^ Col 0
",terraform.tfm_lambda_tracing_disabled
F400,lines,namespace/skims/test/data/lib_root/f400/tfm_lambda_trace_disabled.tf,43,778,skims,400. Traceability Loss - AWS,Missing tracing_config property or is misconfigured to make traceability in namespace/skims/test/data/lib_root/f400/tfm_lambda_trace_disabled.tf,"
  32 | resource ""aws_lambda_function"" ""test_lambda_insecure_trace"" {
  33 |   function_name = ""lambda_function_insecure""
  34 |   role          = aws_iam_role.iam_for_lambda.arn
  35 |   handler       = ""index.test""
  36 |
  37 |   tracing_config {
  38 |     mode = ""PassThrough""
  39 |   }
  40 |   # ... other configuration ...
  41 | }
  42 |
> 43 | resource ""aws_lambda_function"" ""test_lambda_missing_trace"" {
  44 |   function_name = ""lambda_function_missing""
  45 |   role          = aws_iam_role.iam_for_lambda.arn
  46 |   handler       = ""index.test""
  47 |
  48 |   ephemeral_storage {
  49 |     size = 10240 # Min 512 MB and the Max 10240 MB
  50 |   }
  51 |   # ... other configuration ...
  52 | }
     ^ Col 0
",terraform.tfm_lambda_tracing_disabled
F400,lines,namespace/skims/test/data/lib_path/f400/cfn_elb_has_access_logging_disabled.yaml,18,778,skims,400. Traceability Loss - AWS,The AccessLoggingPolicy property must be enabled in namespace/skims/test/data/lib_path/f400/cfn_elb_has_access_logging_disabled.yaml,"
   8 |         S3BucketName: bkname
   9 |       Listeners:
  10 |         - InstancePort: '80'
  11 |           InstanceProtocol: HTTP
  12 |           LoadBalancerPort: '443'
  13 |           Protocol: HTTPS
  14 |   LoadBalancer2:
  15 |     Type: AWS::ElasticLoadBalancing::LoadBalancer
  16 |     Properties:
  17 |       AccessLoggingPolicy:
> 18 |         Enabled: false
  19 |         S3BucketName: bkname
  20 |       Listeners:
  21 |         - InstancePort: '80'
  22 |           InstanceProtocol: HTTP
  23 |           LoadBalancerPort: '443'
  24 |           Protocol: HTTPS
  25 |   LoadBalancer3:
  26 |     Type: AWS::ElasticLoadBalancing::LoadBalancer
  27 |     Properties:
  28 |       Listeners:
     ^ Col 0
",cloudformation.cfn_elb_has_access_logging_disabled
F400,lines,namespace/skims/test/data/lib_path/f400/cfn_elb_has_access_logging_disabled.yaml,27,778,skims,400. Traceability Loss - AWS,The AccessLoggingPolicy property must be enabled in namespace/skims/test/data/lib_path/f400/cfn_elb_has_access_logging_disabled.yaml,"
  12 |           LoadBalancerPort: '443'
  13 |           Protocol: HTTPS
  14 |   LoadBalancer2:
  15 |     Type: AWS::ElasticLoadBalancing::LoadBalancer
  16 |     Properties:
  17 |       AccessLoggingPolicy:
  18 |         Enabled: false
  19 |         S3BucketName: bkname
  20 |       Listeners:
  21 |         - InstancePort: '80'
  22 |           InstanceProtocol: HTTP
  23 |           LoadBalancerPort: '443'
  24 |           Protocol: HTTPS
  25 |   LoadBalancer3:
  26 |     Type: AWS::ElasticLoadBalancing::LoadBalancer
> 27 |     Properties:
  28 |       Listeners:
  29 |         - InstancePort: '80'
  30 |           InstanceProtocol: HTTP
  31 |           LoadBalancerPort: '443'
  32 |           Protocol: HTTPS
     ^ Col 0
",cloudformation.cfn_elb_has_access_logging_disabled
F400,lines,namespace/skims/test/data/lib_path/f400/cfn_elb_has_access_logging_disabled.yaml.json,24,778,skims,400. Traceability Loss - AWS,The AccessLoggingPolicy property must be enabled in namespace/skims/test/data/lib_path/f400/cfn_elb_has_access_logging_disabled.yaml.json,"
  14 |             ""LoadBalancerPort"": ""443"",
  15 |             ""Protocol"": ""HTTPS""
  16 |           }
  17 |         ]
  18 |       }
  19 |     },
  20 |     ""LoadBalancer2"": {
  21 |       ""Type"": ""AWS::ElasticLoadBalancing::LoadBalancer"",
  22 |       ""Properties"": {
  23 |         ""AccessLoggingPolicy"": {
> 24 |           ""Enabled"": false,
  25 |           ""S3BucketName"": ""bkname""
  26 |         },
  27 |         ""Listeners"": [
  28 |           {
  29 |             ""InstancePort"": ""80"",
  30 |             ""InstanceProtocol"": ""HTTP"",
  31 |             ""LoadBalancerPort"": ""443"",
  32 |             ""Protocol"": ""HTTPS""
  33 |           }
  34 |         ]
     ^ Col 0
",cloudformation.cfn_elb_has_access_logging_disabled
F400,lines,namespace/skims/test/data/lib_path/f400/cfn_elb_has_access_logging_disabled.yaml.json,39,778,skims,400. Traceability Loss - AWS,The AccessLoggingPolicy property must be enabled in namespace/skims/test/data/lib_path/f400/cfn_elb_has_access_logging_disabled.yaml.json,"
  29 |             ""InstancePort"": ""80"",
  30 |             ""InstanceProtocol"": ""HTTP"",
  31 |             ""LoadBalancerPort"": ""443"",
  32 |             ""Protocol"": ""HTTPS""
  33 |           }
  34 |         ]
  35 |       }
  36 |     },
  37 |     ""LoadBalancer3"": {
  38 |       ""Type"": ""AWS::ElasticLoadBalancing::LoadBalancer"",
> 39 |       ""Properties"": {
  40 |         ""Listeners"": [
  41 |           {
  42 |             ""InstancePort"": ""80"",
  43 |             ""InstanceProtocol"": ""HTTP"",
  44 |             ""LoadBalancerPort"": ""443"",
  45 |             ""Protocol"": ""HTTPS""
  46 |           }
  47 |         ]
  48 |       }
  49 |     }
     ^ Col 0
",cloudformation.cfn_elb_has_access_logging_disabled
F400,lines,namespace/skims/test/data/lib_path/f400/cfn_trails_not_multiregion.yaml,13,778,skims,400. Traceability Loss - AWS,The IsMultiRegionTrail property must be enabled in namespace/skims/test/data/lib_path/f400/cfn_trails_not_multiregion.yaml,"
   1 | ---
   2 | Resources:
   3 |   trail1:
   4 |     Type: AWS::CloudTrail::Trail
   5 |     Properties:
   6 |       IsLogging: true
   7 |       EnableLogFileValidation: true
   8 |   trail2:
   9 |     Type: AWS::CloudTrail::Trail
  10 |     Properties:
  11 |       IsLogging: true
  12 |       EnableLogFileValidation: false
> 13 |       IsMultiRegionTrail: false
  14 |   trail3:
  15 |     Type: AWS::CloudTrail::Trail
  16 |     Properties:
  17 |       IsLogging: true
  18 |       IsMultiRegionTrail: true
     ^ Col 0
",cloudformation.cfn_trails_not_multiregion
F400,lines,namespace/skims/test/data/lib_path/f400/cfn_trails_not_multiregion.yaml,5,778,skims,400. Traceability Loss - AWS,The IsMultiRegionTrail property must be enabled in namespace/skims/test/data/lib_path/f400/cfn_trails_not_multiregion.yaml,"
   1 | ---
   2 | Resources:
   3 |   trail1:
   4 |     Type: AWS::CloudTrail::Trail
>  5 |     Properties:
   6 |       IsLogging: true
   7 |       EnableLogFileValidation: true
   8 |   trail2:
   9 |     Type: AWS::CloudTrail::Trail
  10 |     Properties:
  11 |       IsLogging: true
  12 |       EnableLogFileValidation: false
  13 |       IsMultiRegionTrail: false
  14 |   trail3:
  15 |     Type: AWS::CloudTrail::Trail
  16 |     Properties:
  17 |       IsLogging: true
  18 |       IsMultiRegionTrail: true
     ^ Col 0
",cloudformation.cfn_trails_not_multiregion
F400,lines,namespace/skims/test/data/lib_path/f400/cfn_trails_not_multiregion.yaml.json,5,778,skims,400. Traceability Loss - AWS,The IsMultiRegionTrail property must be enabled in namespace/skims/test/data/lib_path/f400/cfn_trails_not_multiregion.yaml.json,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""trail1"": {
   4 |       ""Type"": ""AWS::CloudTrail::Trail"",
>  5 |       ""Properties"": {
   6 |         ""IsLogging"": true,
   7 |         ""EnableLogFileValidation"": true
   8 |       }
   9 |     },
  10 |     ""trail2"": {
  11 |       ""Type"": ""AWS::CloudTrail::Trail"",
  12 |       ""Properties"": {
  13 |         ""IsLogging"": true,
  14 |         ""EnableLogFileValidation"": false,
  15 |         ""IsMultiRegionTrail"": false
  16 |       }
  17 |     },
  18 |     ""trail3"": {
  19 |       ""Type"": ""AWS::CloudTrail::Trail"",
  20 |       ""Properties"": {
  21 |         ""IsLogging"": true,
     ^ Col 0
",cloudformation.cfn_trails_not_multiregion
F400,lines,namespace/skims/test/data/lib_path/f400/cfn_trails_not_multiregion.yaml.json,15,778,skims,400. Traceability Loss - AWS,The IsMultiRegionTrail property must be enabled in namespace/skims/test/data/lib_path/f400/cfn_trails_not_multiregion.yaml.json,"
   5 |       ""Properties"": {
   6 |         ""IsLogging"": true,
   7 |         ""EnableLogFileValidation"": true
   8 |       }
   9 |     },
  10 |     ""trail2"": {
  11 |       ""Type"": ""AWS::CloudTrail::Trail"",
  12 |       ""Properties"": {
  13 |         ""IsLogging"": true,
  14 |         ""EnableLogFileValidation"": false,
> 15 |         ""IsMultiRegionTrail"": false
  16 |       }
  17 |     },
  18 |     ""trail3"": {
  19 |       ""Type"": ""AWS::CloudTrail::Trail"",
  20 |       ""Properties"": {
  21 |         ""IsLogging"": true,
  22 |         ""IsMultiRegionTrail"": true
  23 |       }
  24 |     }
  25 |   }
     ^ Col 0
",cloudformation.cfn_trails_not_multiregion
F400,lines,namespace/skims/test/data/lib_root/f400/tfm_trails_not_multiregion.tf,17,778,skims,400. Traceability Loss - AWS,The IsMultiRegionTrail property must be enabled in namespace/skims/test/data/lib_root/f400/tfm_trails_not_multiregion.tf,"
   2 |   name                          = ""tf-trail-foobar""
   3 |   s3_bucket_name                = aws_s3_bucket.foo.id
   4 |   s3_key_prefix                 = ""prefix""
   5 |   include_global_service_events = false
   6 |   is_multi_region_trail         = true
   7 | }
   8 |
   9 | resource ""aws_cloudtrail"" ""foobar"" {
  10 |   name                          = ""tf-trail-foobar""
  11 |   s3_bucket_name                = aws_s3_bucket.foo.id
  12 |   s3_key_prefix                 = ""prefix""
  13 |   include_global_service_events = false
  14 |   is_multi_region_trail         = false
  15 | }
  16 |
> 17 | resource ""aws_cloudtrail"" ""foobar"" {
  18 |   name                          = ""tf-trail-foobar""
  19 |   s3_bucket_name                = aws_s3_bucket.foo.id
  20 |   s3_key_prefix                 = ""prefix""
  21 |   include_global_service_events = false
  22 | }
     ^ Col 0
",terraform.tfm_trails_not_multiregion
F400,lines,namespace/skims/test/data/lib_root/f400/tfm_trails_not_multiregion.tf,14,778,skims,400. Traceability Loss - AWS,The IsMultiRegionTrail property must be enabled in namespace/skims/test/data/lib_root/f400/tfm_trails_not_multiregion.tf,"
   2 |   name                          = ""tf-trail-foobar""
   3 |   s3_bucket_name                = aws_s3_bucket.foo.id
   4 |   s3_key_prefix                 = ""prefix""
   5 |   include_global_service_events = false
   6 |   is_multi_region_trail         = true
   7 | }
   8 |
   9 | resource ""aws_cloudtrail"" ""foobar"" {
  10 |   name                          = ""tf-trail-foobar""
  11 |   s3_bucket_name                = aws_s3_bucket.foo.id
  12 |   s3_key_prefix                 = ""prefix""
  13 |   include_global_service_events = false
> 14 |   is_multi_region_trail         = false
  15 | }
  16 |
  17 | resource ""aws_cloudtrail"" ""foobar"" {
  18 |   name                          = ""tf-trail-foobar""
  19 |   s3_bucket_name                = aws_s3_bucket.foo.id
  20 |   s3_key_prefix                 = ""prefix""
  21 |   include_global_service_events = false
  22 | }
     ^ Col 0
",terraform.tfm_trails_not_multiregion
F400,lines,namespace/skims/test/data/lib_root/f400/cfn_ec2_monitoring_disabled.yaml,17,778,skims,400. Traceability Loss - AWS,The Monitoring property should be enabled in namespace/skims/test/data/lib_root/f400/cfn_ec2_monitoring_disabled.yaml,"
   1 | ---
   2 | Resources:
   3 |   MyEC2Instance:
   4 |     Type: AWS::EC2::Instance
   5 |     Properties:
   6 |       ImageId: ami-79fd7eee
   7 |       KeyName: testkey
   8 |       Monitoring: true
   9 |   MyEC2Instance2:
  10 |     Type: AWS::EC2::Instance
  11 |     Properties:
  12 |       ImageId: ami-79fd7eee
  13 |       KeyName: testkey
  14 |       Monitoring: false
  15 |   MyEC2Instance3:
  16 |     Type: AWS::EC2::Instance
> 17 |     Properties:
  18 |       ImageId: ami-79fd7eee
  19 |       KeyName: testkey
     ^ Col 0
",cloudformation.cfn_ec2_monitoring_disabled
F400,lines,namespace/skims/test/data/lib_root/f400/cfn_ec2_monitoring_disabled.yaml,14,778,skims,400. Traceability Loss - AWS,The Monitoring property should be enabled in namespace/skims/test/data/lib_root/f400/cfn_ec2_monitoring_disabled.yaml,"
   1 | ---
   2 | Resources:
   3 |   MyEC2Instance:
   4 |     Type: AWS::EC2::Instance
   5 |     Properties:
   6 |       ImageId: ami-79fd7eee
   7 |       KeyName: testkey
   8 |       Monitoring: true
   9 |   MyEC2Instance2:
  10 |     Type: AWS::EC2::Instance
  11 |     Properties:
  12 |       ImageId: ami-79fd7eee
  13 |       KeyName: testkey
> 14 |       Monitoring: false
  15 |   MyEC2Instance3:
  16 |     Type: AWS::EC2::Instance
  17 |     Properties:
  18 |       ImageId: ami-79fd7eee
  19 |       KeyName: testkey
     ^ Col 0
",cloudformation.cfn_ec2_monitoring_disabled
F400,lines,namespace/skims/test/data/lib_root/f400/cfn_ec2_monitoring_disabled.yaml.json,16,778,skims,400. Traceability Loss - AWS,The Monitoring property should be enabled in namespace/skims/test/data/lib_root/f400/cfn_ec2_monitoring_disabled.yaml.json,"
   6 |         ""ImageId"": ""ami-79fd7eee"",
   7 |         ""KeyName"": ""testkey"",
   8 |         ""Monitoring"": true
   9 |       }
  10 |     },
  11 |     ""MyEC2Instance2"": {
  12 |       ""Type"": ""AWS::EC2::Instance"",
  13 |       ""Properties"": {
  14 |         ""ImageId"": ""ami-79fd7eee"",
  15 |         ""KeyName"": ""testkey"",
> 16 |         ""Monitoring"": false
  17 |       }
  18 |     },
  19 |     ""MyEC2Instance3"": {
  20 |       ""Type"": ""AWS::EC2::Instance"",
  21 |       ""Properties"": {
  22 |         ""ImageId"": ""ami-79fd7eee"",
  23 |         ""KeyName"": ""testkey""
  24 |       }
  25 |     }
  26 |   }
     ^ Col 0
",cloudformation.cfn_ec2_monitoring_disabled
F400,lines,namespace/skims/test/data/lib_root/f400/cfn_ec2_monitoring_disabled.yaml.json,21,778,skims,400. Traceability Loss - AWS,The Monitoring property should be enabled in namespace/skims/test/data/lib_root/f400/cfn_ec2_monitoring_disabled.yaml.json,"
   7 |         ""KeyName"": ""testkey"",
   8 |         ""Monitoring"": true
   9 |       }
  10 |     },
  11 |     ""MyEC2Instance2"": {
  12 |       ""Type"": ""AWS::EC2::Instance"",
  13 |       ""Properties"": {
  14 |         ""ImageId"": ""ami-79fd7eee"",
  15 |         ""KeyName"": ""testkey"",
  16 |         ""Monitoring"": false
  17 |       }
  18 |     },
  19 |     ""MyEC2Instance3"": {
  20 |       ""Type"": ""AWS::EC2::Instance"",
> 21 |       ""Properties"": {
  22 |         ""ImageId"": ""ami-79fd7eee"",
  23 |         ""KeyName"": ""testkey""
  24 |       }
  25 |     }
  26 |   }
  27 | }
     ^ Col 0
",cloudformation.cfn_ec2_monitoring_disabled
F400,lines,namespace/skims/test/data/lib_root/f400/tfm_ec2_monitoring_disabled.tf,2,778,skims,400. Traceability Loss - AWS,The Monitoring property should be enabled in namespace/skims/test/data/lib_root/f400/tfm_ec2_monitoring_disabled.tf,"
   1 | resource ""aws_instance"" ""foo"" {
>  2 |   monitoring                  = false
   3 |   instance_type               = ""t2.micro""
   4 |   disable_api_termination     = true
   5 |   associate_public_ip_address = false
   6 |   security_groups             = [""test""]
   7 |   iam_instance_profile        = ""ami-005e54dee72cc1d00""
   8 |
   9 |   network_interface {
  10 |     network_interface_id = aws_network_interface.foo.id
  11 |     device_index         = 0
  12 |   }
  13 |   credit_specification {
  14 |     cpu_credits = ""unlimited""
  15 |   }
  16 | }
     ^ Col 0
",terraform.tfm_ec2_monitoring_disabled
F400,lines,namespace/skims/test/data/lib_root/f400/cfn_elb2_has_access_logs_s3_disabled.yaml,20,778,skims,400. Traceability Loss - AWS,The access_logs.s3.enabled property must be enabled in namespace/skims/test/data/lib_root/f400/cfn_elb2_has_access_logs_s3_disabled.yaml,"
  10 |           Value: true
  11 |         - Key: access_logs.s3.bucket
  12 |           Value: bk
  13 |   LoadBalancer2:
  14 |     Type: AWS::ElasticLoadBalancingV2::LoadBalancer
  15 |     Properties:
  16 |       Name: test-Application-Load-Balancer
  17 |       IpAddressType: String
  18 |       LoadBalancerAttributes:
  19 |         - Key: access_logs.s3.enabled
> 20 |           Value: false
  21 |         - Key: access_logs.s3.bucket
  22 |           Value: bk
  23 |   LoadBalancer3:
  24 |     Type: AWS::ElasticLoadBalancingV2::LoadBalancer
  25 |     Properties:
  26 |       Name: test-Application-Load-Balancer
  27 |       IpAddressType: String
  28 |       LoadBalancerAttributes:
  29 |         - Key: access_logs.s3.bucket
  30 |           Value: bk
     ^ Col 0
",cloudformation.cfn_elb2_has_access_logs_s3_disabled
F400,lines,namespace/skims/test/data/lib_root/f400/cfn_elb2_has_access_logs_s3_disabled.yaml,33,778,skims,400. Traceability Loss - AWS,The access_logs.s3.enabled property must be enabled in namespace/skims/test/data/lib_root/f400/cfn_elb2_has_access_logs_s3_disabled.yaml,"
  15 |     Properties:
  16 |       Name: test-Application-Load-Balancer
  17 |       IpAddressType: String
  18 |       LoadBalancerAttributes:
  19 |         - Key: access_logs.s3.enabled
  20 |           Value: false
  21 |         - Key: access_logs.s3.bucket
  22 |           Value: bk
  23 |   LoadBalancer3:
  24 |     Type: AWS::ElasticLoadBalancingV2::LoadBalancer
  25 |     Properties:
  26 |       Name: test-Application-Load-Balancer
  27 |       IpAddressType: String
  28 |       LoadBalancerAttributes:
  29 |         - Key: access_logs.s3.bucket
  30 |           Value: bk
  31 |   LoadBalancer4:
  32 |     Type: AWS::ElasticLoadBalancingV2::LoadBalancer
> 33 |     Properties:
  34 |       Name: test-Application-Load-Balancer
  35 |       IpAddressType: String
     ^ Col 0
",cloudformation.cfn_elb2_has_access_logs_s3_disabled
F400,lines,namespace/skims/test/data/lib_root/f400/cfn_elb2_has_access_logs_s3_disabled.yaml,28,778,skims,400. Traceability Loss - AWS,The access_logs.s3.enabled property must be enabled in namespace/skims/test/data/lib_root/f400/cfn_elb2_has_access_logs_s3_disabled.yaml,"
  15 |     Properties:
  16 |       Name: test-Application-Load-Balancer
  17 |       IpAddressType: String
  18 |       LoadBalancerAttributes:
  19 |         - Key: access_logs.s3.enabled
  20 |           Value: false
  21 |         - Key: access_logs.s3.bucket
  22 |           Value: bk
  23 |   LoadBalancer3:
  24 |     Type: AWS::ElasticLoadBalancingV2::LoadBalancer
  25 |     Properties:
  26 |       Name: test-Application-Load-Balancer
  27 |       IpAddressType: String
> 28 |       LoadBalancerAttributes:
  29 |         - Key: access_logs.s3.bucket
  30 |           Value: bk
  31 |   LoadBalancer4:
  32 |     Type: AWS::ElasticLoadBalancingV2::LoadBalancer
  33 |     Properties:
  34 |       Name: test-Application-Load-Balancer
  35 |       IpAddressType: String
     ^ Col 0
",cloudformation.cfn_elb2_has_access_logs_s3_disabled
