title,what,where,cwe
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_17.cs,73,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_31.cs,73,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_42.cs,73,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_01.cs,73,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_02.cs,84,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_03.cs,84,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_04.cs,91,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_05.cs,90,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_06.cs,89,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_07.cs,89,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_08.cs,97,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_09.cs,84,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_10.cs,84,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_11.cs,84,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_12.cs,83,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_13.cs,84,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_14.cs,84,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_15.cs,86,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_16.cs,79,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_17.cs,79,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_31.cs,79,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__QueryString_Web_42.cs,79,643
