finding,kind,what,where,cwe,stream,title,description,snippet
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_11.cs,33,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_11.cs,"
   23 |
   24 | to__3DES_11 : AbstractTestCase
   25 |
   26 |
   27 | ()
   28 |
   29 | True())
   30 |
   31 | HER_INPUT = ""ABCDEFG123456"";
   32 | ;
>  33 | CryptoServiceProvider tdes = new TripleDESCryptoServiceProvider())
   34 |
   35 |  a weak crypto algorithm, 3DES */
   36 | form encryptor = tdes.CreateEncryptor(tdes.Key, tdes.IV);
   37 | yStream ms = new MemoryStream())
   38 |
   39 | ryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 | g (StreamWriter sw = new StreamWriter(cs))
   42 |
   43 | sw.Write(CIPHER_INPUT);
      ^ Col 28
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_12.cs,33,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_12.cs,"
   23 |
   24 | to__3DES_12 : AbstractTestCase
   25 |
   26 |
   27 | ()
   28 |
   29 | TrueOrFalse())
   30 |
   31 | HER_INPUT = ""ABCDEFG123456"";
   32 | ;
>  33 | CryptoServiceProvider tdes = new TripleDESCryptoServiceProvider())
   34 |
   35 |  a weak crypto algorithm, 3DES */
   36 | form encryptor = tdes.CreateEncryptor(tdes.Key, tdes.IV);
   37 | yStream ms = new MemoryStream())
   38 |
   39 | ryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 | g (StreamWriter sw = new StreamWriter(cs))
   42 |
   43 | sw.Write(CIPHER_INPUT);
      ^ Col 28
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_13.cs,33,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_13.cs,"
   23 |
   24 | to__3DES_13 : AbstractTestCase
   25 |
   26 |
   27 | ()
   28 |
   29 | LY_FIVE == 5)
   30 |
   31 | HER_INPUT = ""ABCDEFG123456"";
   32 | ;
>  33 | CryptoServiceProvider tdes = new TripleDESCryptoServiceProvider())
   34 |
   35 |  a weak crypto algorithm, 3DES */
   36 | form encryptor = tdes.CreateEncryptor(tdes.Key, tdes.IV);
   37 | yStream ms = new MemoryStream())
   38 |
   39 | ryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 | g (StreamWriter sw = new StreamWriter(cs))
   42 |
   43 | sw.Write(CIPHER_INPUT);
      ^ Col 28
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_14.cs,33,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_14.cs,"
   23 |
   24 | to__3DES_14 : AbstractTestCase
   25 |
   26 |
   27 | ()
   28 |
   29 |  5)
   30 |
   31 | HER_INPUT = ""ABCDEFG123456"";
   32 | ;
>  33 | CryptoServiceProvider tdes = new TripleDESCryptoServiceProvider())
   34 |
   35 |  a weak crypto algorithm, 3DES */
   36 | form encryptor = tdes.CreateEncryptor(tdes.Key, tdes.IV);
   37 | yStream ms = new MemoryStream())
   38 |
   39 | ryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 | g (StreamWriter sw = new StreamWriter(cs))
   42 |
   43 | sw.Write(CIPHER_INPUT);
      ^ Col 28
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_15.cs,34,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_15.cs,"
   24 | to__3DES_15 : AbstractTestCase
   25 |
   26 |
   27 | ()
   28 |
   29 |
   30 |
   31 |
   32 | HER_INPUT = ""ABCDEFG123456"";
   33 | ;
>  34 | CryptoServiceProvider tdes = new TripleDESCryptoServiceProvider())
   35 |
   36 |  a weak crypto algorithm, 3DES */
   37 | form encryptor = tdes.CreateEncryptor(tdes.Key, tdes.IV);
   38 | yStream ms = new MemoryStream())
   39 |
   40 | ryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   41 |
   42 | g (StreamWriter sw = new StreamWriter(cs))
   43 |
   44 | sw.Write(CIPHER_INPUT);
      ^ Col 28
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_16.cs,33,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_16.cs,"
  23 |
  24 | to__3DES_16 : AbstractTestCase
  25 |
  26 |
  27 | ()
  28 |
  29 |
  30 |
  31 | HER_INPUT = ""ABCDEFG123456"";
  32 | ;
> 33 | CryptoServiceProvider tdes = new TripleDESCryptoServiceProvider())
  34 |
  35 |  a weak crypto algorithm, 3DES */
  36 | form encryptor = tdes.CreateEncryptor(tdes.Key, tdes.IV);
  37 | yStream ms = new MemoryStream())
  38 |
  39 | ryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
  40 |
  41 | g (StreamWriter sw = new StreamWriter(cs))
  42 |
  43 | sw.Write(CIPHER_INPUT);
     ^ Col 28
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_17.cs,33,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_17.cs,"
  23 |
  24 | to__3DES_17 : AbstractTestCase
  25 |
  26 |
  27 | ()
  28 |
  29 | ; j++)
  30 |
  31 | HER_INPUT = ""ABCDEFG123456"";
  32 | ;
> 33 | CryptoServiceProvider tdes = new TripleDESCryptoServiceProvider())
  34 |
  35 |  a weak crypto algorithm, 3DES */
  36 | form encryptor = tdes.CreateEncryptor(tdes.Key, tdes.IV);
  37 | yStream ms = new MemoryStream())
  38 |
  39 | ryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
  40 |
  41 | g (StreamWriter sw = new StreamWriter(cs))
  42 |
  43 | sw.Write(CIPHER_INPUT);
     ^ Col 28
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_01.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_01.cs,"
  21 |
  22 | es.CWE327_Use_Broken_Crypto
  23 |
  24 | Broken_Crypto__DES_01 : AbstractTestCase
  25 |
  26 |
  27 | de void Bad()
  28 |
  29 | ing CIPHER_INPUT = ""ABCDEFG123456"";
  30 | crypted;
> 31 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
  32 |
  33 | AW: Use a weak crypto algorithm, DES */
  34 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
  35 |  (MemoryStream ms = new MemoryStream())
  36 |
  37 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
  38 |
  39 |    using (StreamWriter sw = new StreamWriter(cs))
  40 |    {
  41 |        sw.Write(CIPHER_INPUT);
     ^ Col 17
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_02.cs,33,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_02.cs,"
   23 |
   24 | en_Crypto__DES_02 : AbstractTestCase
   25 |
   26 |
   27 | oid Bad()
   28 |
   29 |
   30 |
   31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   32 | crypted;
>  33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   34 |
   35 | AW: Use a weak crypto algorithm, DES */
   36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   37 |  (MemoryStream ms = new MemoryStream())
   38 |
   39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 |    using (StreamWriter sw = new StreamWriter(cs))
   42 |    {
   43 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_03.cs,33,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_03.cs,"
   23 |
   24 | en_Crypto__DES_03 : AbstractTestCase
   25 |
   26 |
   27 | oid Bad()
   28 |
   29 |
   30 |
   31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   32 | crypted;
>  33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   34 |
   35 | AW: Use a weak crypto algorithm, DES */
   36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   37 |  (MemoryStream ms = new MemoryStream())
   38 |
   39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 |    using (StreamWriter sw = new StreamWriter(cs))
   42 |    {
   43 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_04.cs,39,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_04.cs,"
   29 |
   30 | l PRIVATE_CONST_TRUE = true;
   31 | l PRIVATE_CONST_FALSE = false;
   32 |
   33 | oid Bad()
   34 |
   35 | ONST_TRUE)
   36 |
   37 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   38 | crypted;
>  39 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   40 |
   41 | AW: Use a weak crypto algorithm, DES */
   42 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   43 |  (MemoryStream ms = new MemoryStream())
   44 |
   45 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   46 |
   47 |    using (StreamWriter sw = new StreamWriter(cs))
   48 |    {
   49 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_05.cs,39,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_05.cs,"
   29 |
   30 | ateTrue = true;
   31 | ateFalse = false;
   32 |
   33 | oid Bad()
   34 |
   35 | ue)
   36 |
   37 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   38 | crypted;
>  39 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   40 |
   41 | AW: Use a weak crypto algorithm, DES */
   42 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   43 |  (MemoryStream ms = new MemoryStream())
   44 |
   45 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   46 |
   47 |    using (StreamWriter sw = new StreamWriter(cs))
   48 |    {
   49 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_06.cs,38,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_06.cs,"
   28 |
   29 |
   30 |  PRIVATE_CONST_FIVE = 5;
   31 |
   32 | oid Bad()
   33 |
   34 | ONST_FIVE == 5)
   35 |
   36 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   37 | crypted;
>  38 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   39 |
   40 | AW: Use a weak crypto algorithm, DES */
   41 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   42 |  (MemoryStream ms = new MemoryStream())
   43 |
   44 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   45 |
   46 |    using (StreamWriter sw = new StreamWriter(cs))
   47 |    {
   48 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_07.cs,38,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_07.cs,"
   28 | ys give its initialized value.
   29 |
   30 | teFive = 5;
   31 |
   32 | oid Bad()
   33 |
   34 | ve == 5)
   35 |
   36 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   37 | crypted;
>  38 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   39 |
   40 | AW: Use a weak crypto algorithm, DES */
   41 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   42 |  (MemoryStream ms = new MemoryStream())
   43 |
   44 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   45 |
   46 |    using (StreamWriter sw = new StreamWriter(cs))
   47 |    {
   48 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_08.cs,46,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_08.cs,"
   36 |
   37 |
   38 |
   39 |
   40 | oid Bad()
   41 |
   42 | turnsTrue())
   43 |
   44 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   45 | crypted;
>  46 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   47 |
   48 | AW: Use a weak crypto algorithm, DES */
   49 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   50 |  (MemoryStream ms = new MemoryStream())
   51 |
   52 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   53 |
   54 |    using (StreamWriter sw = new StreamWriter(cs))
   55 |    {
   56 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_09.cs,33,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_09.cs,"
   23 |
   24 | en_Crypto__DES_09 : AbstractTestCase
   25 |
   26 |
   27 | oid Bad()
   28 |
   29 | _READONLY_TRUE)
   30 |
   31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   32 | crypted;
>  33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   34 |
   35 | AW: Use a weak crypto algorithm, DES */
   36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   37 |  (MemoryStream ms = new MemoryStream())
   38 |
   39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 |    using (StreamWriter sw = new StreamWriter(cs))
   42 |    {
   43 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_10.cs,33,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_10.cs,"
   23 |
   24 | en_Crypto__DES_10 : AbstractTestCase
   25 |
   26 |
   27 | oid Bad()
   28 |
   29 | True)
   30 |
   31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   32 | crypted;
>  33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   34 |
   35 | AW: Use a weak crypto algorithm, DES */
   36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   37 |  (MemoryStream ms = new MemoryStream())
   38 |
   39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 |    using (StreamWriter sw = new StreamWriter(cs))
   42 |    {
   43 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_11.cs,33,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_11.cs,"
   23 |
   24 | en_Crypto__DES_11 : AbstractTestCase
   25 |
   26 |
   27 | oid Bad()
   28 |
   29 | ReturnsTrue())
   30 |
   31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   32 | crypted;
>  33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   34 |
   35 | AW: Use a weak crypto algorithm, DES */
   36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   37 |  (MemoryStream ms = new MemoryStream())
   38 |
   39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 |    using (StreamWriter sw = new StreamWriter(cs))
   42 |    {
   43 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
"
