finding,kind,what,where,cwe,stream,title,description,snippet
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01326.java,64,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   54 |
   55 | );
   56 | rContext();
   57 |
   58 | vax.naming.directory.SearchControls();
   59 | ntrols.SUBTREE_SCOPE);
   60 | bar+"")(street={0}))"";
   61 |  bar""};
   62 |
   63 |
>  64 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
   65 |
   66 | naming.directory.SearchResult) results.next();
   67 | Attributes();
   68 |
   69 | t(""uid"");
   70 | et(""street"");
   71 |
   72 |
   73 |
   74 | r>""
      ^ Col 51
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02208.java,66,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   56 |   String base = ""ou=users,ou=system"";
   57 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   58 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   59 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   60 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   61 |
   62 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   63 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   64 |   boolean found = false;
   65 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  66 |     idc.search(base, filter,filters, sc);
   67 |   while (results.hasMore()) {
   68 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   69 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   70 |
   71 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   72 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   73 |    if (attr != null){
   74 |     response.getWriter().println(
   75 |      ""LDAP query results:<br>""
   76 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02036.java,68,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   58 |   String base = ""ou=users,ou=system"";
   59 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   60 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   61 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   62 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   63 |
   64 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   65 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   66 |   boolean found = false;
   67 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  68 |     idc.search(base, filter,filters, sc);
   69 |   while (results.hasMore()) {
   70 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   71 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   72 |
   73 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   74 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   75 |    if (attr != null){
   76 |     response.getWriter().println(
   77 |      ""LDAP query results:<br>""
   78 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02037.java,68,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   58 |   String base = ""ou=users,ou=system"";
   59 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   60 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   61 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   62 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   63 |
   64 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   65 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   66 |   boolean found = false;
   67 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  68 |     idc.search(base, filter,filters, sc);
   69 |   while (results.hasMore()) {
   70 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   71 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   72 |
   73 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   74 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   75 |    if (attr != null){
   76 |     response.getWriter().println(
   77 |      ""LDAP query results:<br>""
   78 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00012.java,69,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   59 |   String base = ""ou=users,ou=system"";
   60 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   61 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   62 |   String filter = ""(&(objectclass=person))(|(uid=""+param+"")(street={0}))"";
   63 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   64 |
   65 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   66 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   67 |   boolean found = false;
   68 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  69 |     idc.search(base, filter,filters, sc);
   70 |   while (results.hasMore()) {
   71 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   72 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   73 |
   74 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   75 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   76 |    if (attr != null){
   77 |     response.getWriter().println(
   78 |      ""LDAP query results:<br>""
   79 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00695.java,69,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   59 |
   60 | );
   61 | rContext();
   62 |
   63 | vax.naming.directory.SearchControls();
   64 | ntrols.SUBTREE_SCOPE);
   65 | ar
   66 |
   67 |
   68 |
>  69 | tory.SearchResult> results = ctx.search(base, filter, sc);
   70 |
   71 | naming.directory.SearchResult) results.next();
   72 | Attributes();
   73 |
   74 | t(""uid"");
   75 | et(""street"");
   76 |
   77 |
   78 |
   79 | r>""
      ^ Col 51
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02299.java,73,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   63 |
   64 | );
   65 | rContext();
   66 |
   67 | vax.naming.directory.SearchControls();
   68 | ntrols.SUBTREE_SCOPE);
   69 | ar
   70 |
   71 |
   72 |
>  73 | tory.SearchResult> results = ctx.search(base, filter, sc);
   74 |
   75 | naming.directory.SearchResult) results.next();
   76 | Attributes();
   77 |
   78 | t(""uid"");
   79 | et(""street"");
   80 |
   81 |
   82 |
   83 | r>""
      ^ Col 51
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02306.java,75,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   65 |   String base = ""ou=users,ou=system"";
   66 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   67 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   68 |   String filter = ""(&(objectclass=person)(uid="" + bar
   69 |     + ""))"";
   70 |
   71 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   72 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   73 |   boolean found = false;
   74 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  75 |     idc.search(base, filter, sc);
   76 |
   77 |   while (results.hasMore()) {
   78 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   79 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   80 |
   81 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   82 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   83 |    if (attr != null){
   84 |     response.getWriter().println(
   85 |      ""LDAP query results:<br>""
      ^ Col 0
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02305.java,75,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   65 |   String base = ""ou=users,ou=system"";
   66 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   67 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   68 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   69 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   70 |
   71 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   72 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   73 |   boolean found = false;
   74 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  75 |     idc.search(base, filter,filters, sc);
   76 |   while (results.hasMore()) {
   77 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   78 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   79 |
   80 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   81 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   82 |    if (attr != null){
   83 |     response.getWriter().println(
   84 |      ""LDAP query results:<br>""
   85 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00947.java,76,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   66 |
   67 | );
   68 | rContext();
   69 |
   70 | vax.naming.directory.SearchControls();
   71 | ntrols.SUBTREE_SCOPE);
   72 | bar+"")(street={0}))"";
   73 |  bar""};
   74 |
   75 |
>  76 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
   77 |
   78 | naming.directory.SearchResult) results.next();
   79 | Attributes();
   80 |
   81 | t(""uid"");
   82 | et(""street"");
   83 |
   84 |
   85 |
   86 | r>""
      ^ Col 51
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01831.java,76,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   66 |
   67 | );
   68 | rContext();
   69 |
   70 | vax.naming.directory.SearchControls();
   71 | ntrols.SUBTREE_SCOPE);
   72 | bar+"")(street={0}))"";
   73 |  bar""};
   74 |
   75 |
>  76 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
   77 |
   78 | naming.directory.SearchResult) results.next();
   79 | Attributes();
   80 |
   81 | t(""uid"");
   82 | et(""street"");
   83 |
   84 |
   85 |
   86 | r>""
      ^ Col 51
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01832.java,76,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   66 |
   67 | );
   68 | rContext();
   69 |
   70 | vax.naming.directory.SearchControls();
   71 | ntrols.SUBTREE_SCOPE);
   72 | bar+"")(street={0}))"";
   73 |  bar""};
   74 |
   75 |
>  76 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
   77 |
   78 | naming.directory.SearchResult) results.next();
   79 | Attributes();
   80 |
   81 | t(""uid"");
   82 | et(""street"");
   83 |
   84 |
   85 |
   86 | r>""
      ^ Col 51
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00959.java,78,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   68 |   String base = ""ou=users,ou=system"";
   69 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   70 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   71 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   72 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   73 |
   74 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   75 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   76 |   boolean found = false;
   77 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  78 |     idc.search(base, filter,filters, sc);
   79 |   while (results.hasMore()) {
   80 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   81 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   82 |
   83 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   84 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   85 |    if (attr != null){
   86 |     response.getWriter().println(
   87 |      ""LDAP query results:<br>""
   88 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00630.java,83,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
   73 |   String base = ""ou=users,ou=system"";
   74 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   75 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   76 |   String filter = ""(&(objectclass=person)(uid="" + bar
   77 |     + ""))"";
   78 |
   79 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   80 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   81 |   boolean found = false;
   82 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  83 |     idc.search(base, filter, sc);
   84 |
   85 |   while (results.hasMore()) {
   86 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   87 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   88 |
   89 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   90 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   91 |    if (attr != null){
   92 |     response.getWriter().println(
   93 |      ""LDAP query results:<br>""
      ^ Col 0
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00021.java,60,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
  50 |
  51 | );
  52 | rContext();
  53 |
  54 | vax.naming.directory.SearchControls();
  55 | ntrols.SUBTREE_SCOPE);
  56 | param+"")(street={0}))"";
  57 |  bar""};
  58 |
  59 |
> 60 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
  61 |
  62 | naming.directory.SearchResult) results.next();
  63 | Attributes();
  64 |
  65 | t(""uid"");
  66 | et(""street"");
  67 |
  68 |
  69 |
  70 | r>""
     ^ Col 51
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00044.java,63,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
  53 |
  54 | );
  55 | rContext();
  56 |
  57 | vax.naming.directory.SearchControls();
  58 | ntrols.SUBTREE_SCOPE);
  59 | aram
  60 |
  61 |
  62 |
> 63 | tory.SearchResult> results = ctx.search(base, filter, sc);
  64 |
  65 | naming.directory.SearchResult) results.next();
  66 | Attributes();
  67 |
  68 | t(""uid"");
  69 | et(""street"");
  70 |
  71 |
  72 |
  73 | r>""
     ^ Col 51
"
F107,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00694.java,64,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
","
  54 |
  55 | );
  56 | rContext();
  57 |
  58 | vax.naming.directory.SearchControls();
  59 | ntrols.SUBTREE_SCOPE);
  60 | ar
  61 |
  62 |
  63 |
> 64 | tory.SearchResult> results = ctx.search(base, filter, sc);
  65 |
  66 | naming.directory.SearchResult) results.next();
  67 | Attributes();
  68 |
  69 | t(""uid"");
  70 | et(""street"");
  71 |
  72 |
  73 |
  74 | r>""
     ^ Col 51
"
